3.380000	6.300000	1
10.140000	12.190000	2
15.630000	17.870000	3
21.320000	23.570000	4
26.860000	76.870000	5
80.280000	109.980000	6
113.250000	203.590000	7
206.870000	209.410000	8
212.940000	215.370000	9
218.820000	262.880000	10
266.250000	269.000000	11
272.240000	299.960000	12
303.310000	306.200000	13
309.460000	333.700000	14
337.080000	339.450000	15
342.810000	368.760000	16
372.140000	414.890000	17
418.200000	447.960000	18
451.310000	530.660000	19
534.150000	536.810000	20
540.300000	542.810000	21
546.160000	566.850000	22
570.190000	594.910000	23
598.340000	686.550000	24
690.140000	724.790000	25
728.360000	762.240000	26
765.620000	798.870000	27
802.370000	836.360000	28
839.810000	861.900000	29
865.660000	950.780000	30
954.130000	980.880000	31
984.510000	1006.680000	32
1010.030000	1032.830000	33
1036.340000	1058.340000	34
1061.740000	1083.210000	35
1086.620000	1115.940000	36
1119.210000	1128.350000	37
1131.820000	1142.250000	38
1145.680000	1166.970000	39
1170.590000	1193.010000	40
1196.640000	1238.780000	41
1242.140000	1270.910000	42
1274.100000	1360.630000	43
1364.310000	1368.180000	44
1371.660000	1374.110000	45
1377.750000	1429.710000	46
1433.210000	1470.700000	47
1474.010000	1477.160000	48
1480.750000	1523.200000	49
1527.020000	1530.710000	50
1534.480000	1581.240000	51
1584.840000	1621.580000	52
1625.280000	1666.520000	53
1670.070000	1673.500000	54
1677.030000	1728.850000	55
1732.100000	1771.010000	56
1774.500000	1818.070000	57
1821.630000	1825.100000	58
1828.380000	1868.470000	59
1872.190000	1885.260000	60
1889.010000	1892.670000	61
1896.220000	1940.450000	62
1944.120000	1957.570000	63
1961.010000	1964.750000	64
1968.340000	2012.670000	65
2016.140000	2056.290000	66
2059.860000	2103.540000	67
2106.700000	2110.030000	68
2113.310000	2115.620000	69
2118.910000	2132.460000	70
2136.030000	2142.560000	71
2145.890000	2175.560000	72
2178.790000	2206.130000	73
2209.520000	2241.690000	74
2244.920000	2273.370000	75
2276.730000	2280.270000	76
2283.520000	2343.560000	77
2347.100000	2399.050000	78
2402.530000	2457.340000	79
2460.740000	2464.450000	80
2467.840000	2545.130000	81
2548.560000	2602.230000	82
2605.690000	2663.590000	83
2667.410000	2670.870000	84
2674.250000	2695.360000	85
2699.050000	2702.800000	86
2706.040000	2731.730000	87
2735.220000	2739.180000	88
2742.870000	2810.370000	89
2813.630000	2867.700000	90
2871.050000	2935.960000	91
2939.280000	2945.670000	92
2948.900000	2968.980000	93
2972.390000	2987.090000	94
2990.700000	2993.790000	95
2997.030000	2999.440000	96
3002.800000	3033.230000	97
3036.780000	3072.190000	98
3075.480000	3091.820000	99
3095.090000	3117.270000	100
3120.730000	3138.340000	101
3141.710000	3172.960000	102
3176.320000	3194.170000	103
3197.510000	3200.720000	104
3204.020000	3228.860000	105
3232.350000	3274.050000	106
3277.320000	3334.490000	107
3337.900000	3347.600000	108
3350.930000	3359.230000	109
3362.560000	3379.770000	110
3383.150000	3396.010000	111
3399.230000	3407.840000	112
3411.180000	3427.860000	113
3431.120000	3466.190000	114
3469.540000	3509.060000	115
3512.450000	3554.620000	116
3557.980000	3582.920000	117
3586.240000	3589.140000	118
3592.460000	3623.320000	119
3626.660000	3655.340000	120
3658.630000	3682.640000	121
3685.910000	3699.840000	122
3703.140000	3757.300000	123
3760.750000	3814.990000	124
3818.270000	3875.890000	125
3879.160000	3935.450000	126
3938.860000	3952.440000	127
3955.890000	4007.770000	128
4011.050000	4083.430000	129
4086.740000	4089.640000	130
4093.310000	4095.740000	131
4099.050000	4112.350000	132
4115.540000	4158.130000	133
4161.260000	4164.440000	134
4167.840000	4170.350000	135
4176.680000	4197.460000	136
4200.770000	4202.840000	137
4206.240000	4229.210000	138
4232.460000	4254.880000	139
4258.200000	4283.750000	140
4287.170000	4308.780000	141
4312.130000	4362.380000	142
4365.650000	4415.090000	143
4418.400000	4440.260000	144
4443.620000	4475.070000	145
4478.370000	4481.270000	146
4484.610000	4487.120000	147
4490.500000	4505.650000	148
4512.350000	4514.970000	149
4518.370000	4521.160000	150
4524.600000	4527.060000	151
4530.450000	4551.670000	152
4555.170000	4574.940000	153
4578.520000	4589.390000	154
4592.890000	4597.840000	155
4601.240000	4613.160000	156
4616.620000	4671.650000	157
4675.230000	4725.660000	158
4729.010000	4743.420000	159
4747.100000	4794.050000	160
4797.200000	4800.330000	161
4803.730000	4806.110000	162
4809.540000	4819.310000	163
4822.820000	4832.310000	164
4835.670000	4845.200000	165
4848.500000	4853.300000	166
4856.580000	4867.230000	167
4870.440000	4907.730000	168
4911.090000	4958.040000	169
4961.270000	4982.700000	170
4986.080000	4989.060000	171
4992.460000	4994.940000	172
4998.300000	5013.430000	173
5016.820000	5027.450000	174
5030.670000	5041.100000	175
5044.500000	5049.420000	176
5052.670000	5063.370000	177
5066.720000	5105.140000	178
5108.470000	5120.560000	179
5123.800000	5161.480000	180
5164.890000	5185.930000	181
5189.330000	5192.010000	182
5195.610000	5198.030000	183
5201.480000	5208.690000	184
5212.230000	5230.390000	185
5233.640000	5240.930000	186
5244.220000	5249.020000	187
5252.390000	5262.990000	188
5266.430000	5300.810000	189
5304.190000	5348.080000	190
5351.290000	5364.010000	191
5367.540000	5370.270000	192
5373.780000	5376.250000	193
5379.600000	5389.440000	194
5392.890000	5402.700000	195
5406.060000	5413.560000	196
5416.980000	5421.920000	197
5425.390000	5437.750000	198
5441.130000	5474.690000	199
5478.120000	5525.140000	200
5528.590000	5540.080000	201
5543.410000	5546.040000	202
5549.350000	5551.830000	203
5555.200000	5565.430000	204
5568.850000	5579.430000	205
5582.980000	5590.220000	206
5593.510000	5598.440000	207
5601.940000	5612.620000	208
5615.890000	5649.830000	209
5653.280000	5697.900000	210
5701.320000	5712.980000	211
5716.350000	5719.330000	212
5722.760000	5725.180000	213
5728.650000	5738.600000	214
5742.060000	5752.690000	215
5756.170000	5763.700000	216
5767.340000	5772.130000	217
5775.390000	5786.180000	218
5789.690000	5831.390000	219
5834.630000	5881.320000	220
5884.740000	5897.050000	221
5900.260000	5903.210000	222
5906.630000	5909.080000	223
5912.450000	5941.080000	224
5944.620000	5952.720000	225
5956.120000	5961.000000	226
5964.580000	5976.280000	227
5979.810000	6018.400000	228
6021.880000	6067.960000	229
6071.370000	6136.080000	230
6139.460000	6142.040000	231
6145.360000	6147.900000	232
6151.330000	6174.660000	233
6178.030000	6196.250000	234
6199.530000	6257.380000	235
6260.880000	6301.240000	236
6304.760000	6307.390000	237
6311.160000	6313.660000	238
6317.140000	6339.990000	239
6343.560000	6367.000000	240
6370.290000	6406.580000	241
6409.930000	6454.350000	242
6457.710000	6487.910000	243
6491.380000	6494.510000	244
6497.910000	6500.560000	245
6504.190000	6523.820000	246
