1.800000	4.890000	500
9.420000	18.300000	501
22.900000	32.330000	502
37.160000	58.750000	503
62.860000	72.220000	504
76.110000	87.190000	505
91.390000	114.980000	506
118.740000	142.800000	507
146.790000	156.080000	508
160.310000	180.530000	509
184.800000	193.700000	510
197.920000	208.360000	511
212.650000	235.140000	512
239.830000	262.300000	513
266.470000	275.530000	514
280.140000	290.760000	515
294.940000	317.220000	516
321.510000	332.150000	517
336.250000	344.970000	518
349.190000	357.570000	519
361.950000	370.790000	520
374.960000	398.180000	521
402.350000	411.360000	522
415.450000	423.830000	523
428.380000	439.630000	524
443.850000	469.660000	525
473.600000	484.990000	526
489.350000	501.770000	527
505.870000	534.500000	528
538.860000	567.330000	529
571.280000	584.660000	530
589.230000	603.170000	531
607.280000	653.340000	532
657.450000	672.520000	533
677.280000	692.670000	534
697.350000	711.850000	535
716.390000	772.600000	536
777.580000	796.650000	537
801.160000	820.770000	538
825.110000	844.240000	539
849.360000	871.230000	540
875.320000	877.650000	541
882.360000	910.740000	542
914.780000	945.210000	543
949.460000	977.260000	544
981.070000	990.740000	545
994.920000	1025.560000	546
1030.310000	1040.160000	547
1044.360000	1073.290000	548
1078.840000	1108.470000	549
1113.800000	1141.580000	550
1146.930000	1156.420000	551
1160.610000	1188.120000	552
1193.150000	1217.330000	553
1222.030000	1252.140000	554
1256.310000	1265.750000	555
1269.920000	1298.190000	556
1302.870000	1330.720000	557
1334.870000	1362.710000	558
1367.530000	1376.860000	559
1381.060000	1407.340000	560
1411.690000	1421.080000	561
1425.200000	1434.120000	562
1438.680000	1467.260000	563
1471.830000	1495.430000	564
1500.040000	1509.150000	565
1513.370000	1522.290000	566
1527.110000	1536.520000	567
1540.730000	1549.910000	568
1554.090000	1581.370000	569
1586.260000	1595.090000	570
1599.270000	1608.720000	571
1612.870000	1638.800000	572
1643.180000	1655.010000	573
1659.010000	1690.480000	574
1694.450000	1725.240000	575
1729.720000	1760.250000	576
1764.480000	1776.100000	577
1780.440000	1813.550000	578
1817.820000	1860.540000	579
1865.030000	1895.940000	580
1900.340000	1913.460000	581
1918.340000	1932.660000	582
1936.800000	1950.400000	583
1954.630000	1967.710000	584
1971.930000	2026.360000	585
2031.150000	2044.390000	586
2049.280000	2064.750000	587
2069.670000	2084.310000	588
2088.450000	2106.350000	589
2110.760000	2127.340000	590
2131.560000	2203.540000	591
2208.090000	2227.010000	592
2231.740000	2254.590000	593
2258.730000	2261.150000	594
2265.970000	2305.790000	595
2310.060000	2352.020000	596
2356.580000	2424.330000	597
2428.480000	2438.710000	598
2442.880000	2486.300000	599
2490.150000	2535.890000	600
2540.090000	2606.240000	601
2610.910000	2652.500000	602
2656.740000	2700.590000	603
2705.160000	2727.560000	604
2731.600000	2741.860000	605
2746.120000	2811.960000	606
2816.360000	2852.020000	607
2856.140000	2900.060000	608
2904.350000	2948.210000	609
2952.730000	3018.200000	610
3023.350000	3064.170000	611
3068.040000	3090.220000	612
3094.930000	3136.710000	613
3141.130000	3150.850000	614
3154.980000	3194.480000	615
3198.740000	3241.770000	616
3246.030000	3255.420000	617
3259.670000	3300.430000	618
3305.450000	3341.840000	619
3346.220000	3356.130000	620
3360.090000	3369.180000	621
3373.330000	3383.190000	622
3387.310000	3429.640000	623
3433.790000	3472.900000	624
3477.370000	3517.960000	625
3521.940000	3531.770000	626
3535.850000	3574.260000	627
3578.380000	3590.790000	628
3595.260000	3670.230000	629
3674.790000	3720.490000	630
3725.270000	3773.840000	631
3778.190000	3831.760000	632
3836.090000	3868.840000	633
3873.090000	3916.940000	634
3921.120000	3982.010000	635
3986.880000	4061.630000	636
4066.350000	4081.010000	637
4085.250000	4100.450000	638
4105.180000	4230.440000	639
4235.140000	4248.660000	640
4253.220000	4298.390000	641
4302.620000	4361.270000	642
4365.520000	4417.600000	643
4422.450000	4438.540000	644
4443.580000	4458.840000	645
4463.430000	4514.510000	646
4519.800000	4608.020000	647
4613.010000	4630.940000	648
4635.540000	4712.080000	649
4716.250000	4831.000000	650
4835.610000	4897.920000	651
4902.690000	4923.310000	652
4928.320000	5005.050000	653
5009.640000	5032.200000	654
5036.450000	5039.330000	655
5043.610000	5045.200000	656
5049.880000	5052.020000	657
