3.550000	6.110000	130
9.650000	151.810000	131
155.440000	219.770000	132
223.360000	244.000000	133
247.680000	249.800000	134
253.440000	273.720000	135
277.460000	336.750000	136
340.370000	357.420000	137
360.950000	377.440000	138
380.980000	403.030000	139
406.610000	469.940000	140
473.480000	631.980000	141
635.650000	674.560000	142
678.150000	698.570000	143
702.050000	723.320000	144
726.950000	747.130000	145
750.760000	853.930000	146
857.490000	943.310000	147
947.000000	1078.290000	148
1081.950000	1141.370000	149
1144.960000	1185.940000	150
1189.510000	1327.490000	151
1331.080000	1364.230000	152
1367.800000	1383.310000	153
1386.980000	1403.570000	154
1407.190000	1428.030000	155
1431.500000	1511.130000	156
1514.740000	1695.540000	157
1699.070000	1715.450000	158
1719.000000	1733.490000	159
1737.030000	1756.980000	160
1760.650000	1783.990000	161
1787.510000	1804.490000	162
1807.990000	1841.890000	163
1845.550000	1897.790000	164
1901.350000	1934.340000	165
1937.890000	1989.900000	166
1993.420000	2029.080000	167
2032.710000	2125.900000	168
2129.480000	2159.300000	169
2162.900000	2188.460000	170
2192.070000	2227.140000	171
2230.680000	2274.260000	172
2277.870000	2303.880000	173
2307.400000	2344.510000	174
2348.200000	2383.460000	175
2387.050000	2412.320000	176
2415.980000	2450.510000	177
2454.140000	2488.850000	178
2492.480000	2517.080000	179
2520.600000	2553.840000	180
2557.470000	2602.100000	181
2605.790000	2629.200000	182
2632.780000	2684.720000	183
2688.230000	2739.040000	184
2742.600000	2763.660000	185
2767.090000	2812.780000	186
2816.470000	2869.590000	187
2873.080000	2901.100000	188
2904.680000	2949.210000	189
2952.890000	2984.280000	190
2987.870000	3016.810000	191
3020.280000	3055.320000	192
3058.930000	3120.160000	193
3123.780000	3154.940000	194
3158.530000	3193.130000	195
3196.660000	3240.390000	196
3243.900000	3270.120000	197
3273.750000	3320.300000	198
3323.910000	3396.940000	199
3400.550000	3430.940000	200
3434.450000	3479.440000	201
3483.060000	3503.390000	202
3507.040000	3530.020000	203
3533.560000	3547.920000	204
3551.560000	3566.070000	205
3569.790000	3584.640000	206
3588.270000	3603.990000	207
3607.560000	3619.540000	208
3623.110000	3626.390000	209
