3.700000	26.810000	543
30.540000	63.220000	544
66.850000	83.710000	545
87.340000	118.100000	546
121.700000	154.250000	547
158.420000	174.670000	548
178.400000	208.840000	549
212.810000	227.390000	550
231.050000	242.280000	551
246.360000	316.550000	552
320.420000	346.380000	553
350.110000	376.690000	554
380.770000	413.320000	555
417.330000	435.110000	556
438.770000	458.400000	557
462.030000	481.330000	558
485.290000	503.820000	559
507.750000	546.610000	560
550.730000	618.170000	561
622.060000	678.920000	562
682.740000	717.000000	563
720.700000	737.320000	564
741.120000	752.640000	565
756.300000	782.850000	566
786.700000	815.110000	567
818.700000	830.630000	568
834.310000	864.450000	569
868.320000	881.800000	570
885.470000	917.950000	571
922.150000	936.210000	572
940.240000	958.320000	573
962.300000	981.610000	574
985.300000	1002.740000	575
1006.480000	1048.600000	576
1052.290000	1145.780000	577
1149.790000	1205.790000	578
1209.410000	1269.800000	579
1273.650000	1347.020000	580
1350.770000	1426.490000	581
1430.190000	1526.810000	582
1530.990000	1577.480000	583
1581.500000	1623.220000	584
1627.090000	1672.410000	585
1676.270000	1741.210000	586
1745.280000	1797.270000	587
1801.070000	1862.670000	588
1866.520000	1903.320000	589
1906.790000	1950.750000	590
1954.820000	1992.970000	591
1997.240000	2040.990000	592
2044.690000	2073.320000	593
2076.840000	2114.630000	594
2119.240000	2153.240000	595
2157.470000	2190.480000	596
2194.430000	2196.730000	597
2200.430000	2291.900000	598
2295.650000	2323.760000	599
2327.560000	2381.020000	600
2385.320000	2464.040000	601
2468.290000	2534.190000	602
2537.980000	2587.680000	603
2591.530000	2623.440000	604
2627.240000	2700.950000	605
2704.810000	2749.340000	606
2752.960000	2793.330000	607
2797.210000	2840.140000	608
2844.190000	2893.790000	609
2897.510000	2910.480000	610
2914.530000	2995.760000	611
2999.750000	3035.110000	612
3038.730000	3075.790000	613
3079.550000	3123.380000	614
3127.080000	3138.940000	615
3143.020000	3162.020000	616
3165.990000	3186.740000	617
3190.610000	3231.580000	618
3235.430000	3275.890000	619
3279.710000	3301.440000	620
3305.380000	3339.220000	621
3343.300000	3393.080000	622
3397.280000	3438.590000	623
3442.300000	3513.640000	624
3517.830000	3594.880000	625
3599.230000	3665.960000	626
3669.750000	3749.730000	627
3754.190000	3793.520000	628
3797.440000	3874.420000	629
3878.250000	3901.880000	630
3905.740000	3929.750000	631
3933.820000	3958.180000	632
3962.230000	4000.110000	633
4003.780000	4042.940000	634
4046.960000	4092.860000	635
4096.920000	4108.440000	636
4112.340000	4130.940000	637
4135.140000	4200.580000	638
4204.530000	4235.190000	639
4239.430000	4292.630000	640
4296.980000	4332.380000	641
4336.920000	4361.550000	642
4365.600000	4427.400000	643
4431.360000	4466.640000	644
4470.780000	4493.720000	645
4497.950000	4524.020000	646
4528.020000	4547.010000	647
4550.870000	4571.530000	648
4575.470000	4593.400000	649
4597.100000	4625.740000	650
4629.690000	4658.360000	651
4662.320000	4692.600000	652
4696.460000	4715.800000	653
4719.560000	4739.840000	654
4743.600000	4762.550000	655
4766.460000	4796.290000	656
4800.110000	4802.220000	657
4806.040000	4808.940000	658
4813.050000	4816.670000	659
4820.620000	4822.470000	660
4826.240000	4837.560000	661
4841.860000	4853.180000	662
4857.060000	4868.240000	663
4872.260000	4882.740000	664
4886.530000	4898.200000	665
4902.000000	4913.010000	666
4916.780000	4928.110000	667
4932.490000	4943.220000	668
4947.280000	4958.920000	669
4963.250000	4974.020000	670
4978.110000	4988.020000	671
4992.070000	5003.050000	672
5006.920000	5022.900000	673
5027.210000	5038.440000	674
5041.970000	5053.090000	675
5056.990000	5068.290000	676
5072.460000	5082.950000	677
5087.120000	5097.220000	678
5101.020000	5111.840000	679
5116.030000	5127.110000	680
5131.550000	5142.640000	681
5146.560000	5157.050000	682
5161.600000	5171.840000	683
5175.890000	5185.920000	684
5190.160000	5200.670000	685
5204.950000	5215.260000	686
5219.400000	5229.760000	687
5233.590000	5244.180000	688
5248.440000	5259.450000	689
5263.050000	5273.890000	690
5277.820000	5288.350000	691
5292.470000	5302.560000	692
5306.560000	5317.060000	693
5320.980000	5332.000000	694
5336.090000	5346.100000	695
5349.700000	5359.180000	696
5363.340000	5373.600000	697
5377.470000	5388.150000	698
5392.110000	5403.150000	699
5407.480000	5419.590000	700
