3.860000	6.620000	545
10.650000	69.760000	546
73.570000	85.460000	547
89.390000	161.880000	548
166.070000	199.270000	549
203.190000	219.390000	550
223.240000	241.390000	551
245.420000	264.050000	552
268.510000	380.990000	553
385.370000	517.310000	554
521.540000	586.870000	555
590.910000	619.440000	556
623.460000	650.110000	557
654.240000	766.850000	558
771.050000	904.900000	559
909.020000	940.300000	560
944.150000	975.110000	561
978.950000	1002.190000	562
1006.090000	1022.540000	563
1026.620000	1086.350000	564
1090.580000	1097.600000	565
1101.710000	1143.710000	566
1148.120000	1179.850000	567
1184.170000	1209.970000	568
1213.930000	1224.890000	569
1228.970000	1260.230000	570
1264.040000	1287.700000	571
1291.750000	1314.750000	572
1318.990000	1331.050000	573
1334.930000	1349.090000	574
1353.100000	1368.960000	575
1372.850000	1383.020000	576
1386.810000	1404.150000	577
1407.890000	1425.850000	578
1429.840000	1449.040000	579
1453.110000	1477.940000	580
1481.880000	1511.240000	581
1515.210000	1546.140000	582
1549.950000	1561.870000	583
1565.600000	1573.960000	584
1577.850000	1603.230000	585
1607.040000	1637.860000	586
1642.010000	1672.720000	587
1676.850000	1689.040000	588
1693.060000	1702.120000	589
1705.910000	1730.000000	590
1734.030000	1750.450000	591
1754.690000	1763.890000	592
1767.950000	1780.060000	593
1783.910000	1792.460000	594
1796.680000	1818.610000	595
1822.420000	1839.190000	596
1843.040000	1857.540000	597
1861.450000	1873.510000	598
1877.250000	1885.740000	599
1889.460000	1892.020000	600
1895.810000	1907.910000	601
1911.790000	1986.610000	602
1991.120000	2000.970000	603
2004.840000	2023.470000	604
2027.310000	2043.810000	605
2047.770000	2061.950000	606
2066.110000	2079.790000	607
2083.770000	2128.590000	608
2132.480000	2151.180000	609
2155.290000	2171.170000	610
2175.120000	2203.250000	611
2207.010000	2244.470000	612
2248.370000	2296.420000	613
2300.470000	2321.660000	614
2325.580000	2407.510000	615
2411.550000	2478.510000	616
2482.260000	2504.110000	617
2508.050000	2535.320000	618
2539.340000	2541.990000	619
2545.970000	2565.910000	620
2570.010000	2676.290000	621
2680.230000	2692.140000	622
2696.240000	2725.060000	623
2728.840000	2769.770000	624
2773.520000	2788.900000	625
2792.800000	2827.180000	626
2831.120000	2856.460000	627
2860.470000	2891.130000	628
2895.110000	2929.320000	629
2933.140000	2958.190000	630
2962.320000	2991.130000	631
2995.110000	3028.790000	632
3032.900000	3035.240000	633
3039.090000	3069.930000	634
3073.800000	3106.470000	635
3110.450000	3123.710000	636
3127.510000	3160.430000	637
3164.720000	3216.700000	638
3220.690000	3237.530000	639
3241.580000	3255.250000	640
3259.270000	3273.940000	641
3277.930000	3291.870000	642
