3.150000	6.450000	1
9.880000	12.350000	2
15.710000	18.900000	3
22.270000	75.820000	4
79.100000	146.620000	5
149.990000	219.050000	6
222.530000	280.660000	7
283.990000	286.860000	8
290.160000	354.060000	9
357.270000	447.900000	10
451.090000	537.270000	11
540.860000	584.010000	12
587.410000	606.760000	13
610.030000	647.990000	14
651.260000	733.450000	15
736.910000	740.600000	16
743.930000	798.060000	17
801.460000	854.760000	18
858.090000	960.700000	19
964.040000	982.210000	20
985.560000	1028.500000	21
1031.800000	1042.460000	22
1045.560000	1048.890000	23
1052.180000	1064.820000	24
1068.300000	1071.600000	25
1074.760000	1142.490000	26
1145.700000	1193.780000	27
1197.150000	1301.030000	28
1304.460000	1377.380000	29
1380.740000	1384.150000	30
1387.290000	1461.080000	31
1464.450000	1546.150000	32
1549.310000	1606.180000	33
1609.300000	1666.160000	34
1669.550000	1754.550000	35
1757.870000	1829.730000	36
1832.960000	1898.670000	37
1901.910000	1920.680000	38
1924.640000	1927.610000	39
1931.440000	2005.390000	40
2009.150000	2093.650000	41
2097.280000	2136.620000	42
2140.330000	2181.010000	43
2184.510000	2230.990000	44
2234.580000	2286.040000	45
2289.930000	2331.280000	46
2335.210000	2378.050000	47
2381.890000	2424.930000	48
2428.750000	2475.850000	49
2479.490000	2497.330000	50
2501.370000	2504.360000	51
2507.580000	2543.680000	52
2547.050000	2598.340000	53
2601.950000	2644.300000	54
2647.430000	2690.500000	55
2693.700000	2757.270000	56
2760.410000	2829.490000	57
2832.710000	2893.990000	58
2897.220000	2979.960000	59
2983.070000	3019.880000	60
3023.290000	3062.400000	61
3065.770000	3101.430000	62
3104.750000	3161.190000	63
3164.320000	3240.720000	64
3244.050000	3308.200000	65
3311.680000	3379.990000	66
3383.230000	3445.730000	67
3449.310000	3513.010000	68
3516.640000	3589.890000	69
3593.310000	3691.860000	70
3695.060000	3697.470000	71
3700.740000	3772.970000	72
3776.290000	3842.870000	73
3846.220000	3917.710000	74
3921.030000	4016.540000	75
4019.760000	4059.200000	76
4062.300000	4165.580000	77
4168.820000	4187.550000	78
4191.240000	4194.650000	79
4197.880000	4237.610000	80
4241.010000	4316.930000	81
4320.260000	4422.040000	82
4425.350000	4478.490000	83
4481.630000	4542.400000	84
4545.770000	4548.870000	85
4552.040000	4662.320000	86
4665.820000	4746.810000	87
4750.090000	4842.070000	88
4845.310000	4932.420000	89
4935.580000	5035.950000	90
5039.160000	5141.830000	91
5145.080000	5147.900000	92
5151.110000	5228.730000	93
5231.970000	5350.420000	94
5353.680000	5430.380000	95
5433.600000	5513.920000	96
5517.070000	5625.530000	97
5628.600000	5692.030000	98
5695.140000	5771.570000	99
5774.660000	5849.970000	100
5853.170000	5944.240000	101
5947.390000	6035.210000	102
6038.340000	6126.820000	103
6130.120000	6206.440000	104
6209.540000	6286.840000	105
6289.820000	6391.570000	106
6394.780000	6486.450000	107
6489.510000	6542.010000	108
6545.150000	6585.490000	109
6588.550000	6628.890000	110
6632.050000	6700.590000	111
6703.710000	6787.510000	112
6790.560000	6873.850000	113
6877.060000	6893.160000	114
6896.290000	6935.530000	115
6938.870000	6978.720000	116
6982.050000	7037.340000	117
7040.490000	7060.670000	118
7064.430000	7067.080000	119
7070.340000	7147.360000	120
7150.700000	7228.150000	121
7231.290000	7307.520000	122
7310.770000	7383.010000	123
7386.040000	7479.390000	124
7482.500000	7571.280000	125
7574.390000	7640.760000	126
7643.880000	7691.140000	127
7694.270000	7758.710000	128
7761.860000	7858.370000	129
7861.560000	7932.340000	130
7935.530000	7986.490000	131
7989.590000	8077.530000	132
8080.620000	8132.300000	133
8135.340000	8225.550000	134
8228.630000	8289.920000	135
8293.000000	8460.350000	136
8463.600000	8549.590000	137
8553.020000	8591.990000	138
8595.220000	8691.990000	139
8695.340000	8791.310000	140
8794.500000	8810.450000	141
8813.850000	8839.780000	142
8842.900000	8938.270000	143
8941.700000	9093.730000	144
9096.970000	9140.380000	145
9143.690000	9251.910000	146
9255.200000	9467.540000	147
9471.040000	9685.690000	148
9688.980000	9714.880000	149
9718.070000	9782.940000	150
9786.180000	9873.330000	151
9876.730000	10026.360000	152
10029.590000	10239.750000	153
10242.970000	10288.770000	154
10292.100000	10450.130000	155
10453.230000	10470.240000	156
10473.370000	10476.790000	157
10479.970000	10482.510000	158
10485.760000	10500.510000	159
10503.790000	10507.850000	160
