3.820000	6.400000	846
10.770000	35.600000	847
39.290000	43.800000	848
47.670000	60.770000	849
64.600000	66.590000	850
70.400000	87.000000	851
90.820000	102.320000	852
106.080000	111.200000	853
114.940000	125.870000	854
129.650000	131.690000	855
135.700000	152.660000	856
156.520000	171.600000	857
175.350000	180.480000	858
184.280000	193.290000	859
197.060000	201.300000	860
205.330000	221.880000	861
225.880000	244.050000	862
247.960000	252.970000	863
256.800000	267.810000	864
271.930000	273.830000	865
277.720000	294.590000	866
298.400000	302.210000	867
305.930000	307.840000	868
311.800000	323.930000	869
328.020000	329.630000	870
333.610000	352.730000	871
356.610000	361.250000	872
364.590000	375.150000	873
378.980000	381.070000	874
385.040000	395.620000	875
399.590000	411.330000	876
415.350000	419.960000	877
423.950000	434.550000	878
438.650000	440.540000	879
444.490000	455.130000	880
459.100000	473.360000	881
477.300000	479.180000	882
483.170000	490.910000	883
494.780000	508.980000	884
512.800000	514.690000	885
518.580000	526.380000	886
530.310000	546.990000	887
550.970000	553.010000	888
556.920000	564.800000	889
568.760000	587.650000	890
591.550000	593.460000	891
597.460000	608.400000	892
612.410000	629.050000	893
633.120000	635.130000	894
639.160000	649.860000	895
653.840000	670.340000	896
674.270000	676.230000	897
680.260000	690.750000	898
694.850000	705.590000	899
709.640000	714.780000	900
718.780000	728.760000	901
732.850000	734.790000	902
738.840000	749.590000	903
753.520000	764.130000	904
768.130000	773.160000	905
777.210000	787.450000	906
791.360000	793.370000	907
797.400000	808.570000	908
812.520000	815.320000	909
819.280000	829.820000	910
833.630000	838.720000	911
842.710000	853.570000	912
857.340000	859.260000	913
863.250000	874.440000	914
878.440000	889.060000	915
893.030000	898.230000	916
902.350000	913.330000	917
917.390000	919.370000	918
923.590000	934.490000	919
938.440000	956.120000	920
959.960000	978.760000	921
982.880000	1005.420000	922
1009.470000	1024.280000	923
1028.240000	1042.680000	924
1046.490000	1061.080000	925
1065.080000	1079.760000	926
1083.680000	1094.860000	927
1098.890000	1103.880000	928
1107.960000	1118.470000	929
1122.500000	1124.440000	930
1128.440000	1139.430000	931
1143.740000	1146.610000	932
1150.740000	1161.200000	933
1165.090000	1170.210000	934
1174.410000	1184.510000	935
1188.530000	1190.490000	936
1194.490000	1205.900000	937
1210.090000	1215.900000	938
1220.200000	1225.990000	939
1230.020000	1235.800000	940
1239.930000	1245.540000	941
1249.700000	1255.530000	942
1259.480000	1265.470000	943
1269.400000	1276.630000	944
1280.910000	1286.270000	945
1290.140000	1300.730000	946
1304.780000	1309.470000	947
1313.520000	1325.470000	948
1329.310000	1331.210000	949
1335.210000	1346.000000	950
1350.230000	1352.890000	951
1356.810000	1367.190000	952
1371.110000	1376.130000	953
1380.210000	1391.610000	954
1395.640000	1397.560000	955
1401.570000	1412.460000	956
1416.490000	1423.220000	957
1427.400000	1433.670000	958
1437.660000	1442.580000	959
1446.510000	1453.030000	960
1457.170000	1463.820000	961
1468.020000	1476.770000	962
1480.810000	1484.450000	963
1488.460000	1504.110000	964
1508.130000	1514.680000	965
1518.760000	1520.700000	966
1524.750000	1535.380000	967
1539.440000	1544.170000	968
1548.230000	1557.540000	969
1561.520000	1566.070000	970
1570.070000	1580.590000	971
1584.250000	1586.170000	972
1590.020000	1600.790000	973
1604.610000	1607.410000	974
1611.230000	1621.670000	975
1625.380000	1630.320000	976
1634.010000	1646.090000	977
1649.830000	1651.810000	978
1655.630000	1666.420000	979
1670.320000	1676.760000	980
1680.580000	1694.170000	981
1698.050000	1711.540000	982
1715.280000	1720.470000	983
1724.220000	1729.260000	984
1733.280000	1738.140000	985
1742.150000	1747.190000	986
1751.250000	1756.430000	987
1760.390000	1765.550000	988
1769.360000	1771.880000	989
1775.750000	1785.240000	990
1789.010000	1793.870000	991
1797.690000	1807.010000	992
1810.670000	1812.630000	993
1816.270000	1827.170000	994
1831.000000	1835.980000	995
1839.830000	1844.830000	996
1848.660000	1853.610000	997
1857.440000	1869.460000	998
1873.200000	1878.030000	999
1881.710000	1892.610000	1000
1896.380000	1907.540000	1001
1911.090000	1916.100000	1002
1919.700000	1930.660000	1003
1934.580000	1944.470000	1004
1948.180000	1953.220000	1005
1957.030000	1960.940000	1006
1964.630000	1975.690000	1007
1979.470000	1984.900000	1008
1988.510000	1993.840000	1009
1997.410000	2003.110000	1010
2006.760000	2009.250000	1011
2012.740000	2018.480000	1012
2022.020000	2027.870000	1013
2031.460000	2036.710000	1014
2040.230000	2045.480000	1015
2049.040000	2055.130000	1016
2058.640000	2064.110000	1017
2067.740000	2073.640000	1018
2077.250000	2084.530000	1019
2087.980000	2097.740000	1020
2101.230000	2109.650000	1021
2113.170000	2118.820000	1022
2122.540000	2130.020000	1023
2133.490000	2141.890000	1024
2145.550000	2151.770000	1025
2155.280000	2165.550000	1026
2169.090000	2176.270000	1027
2179.960000	2192.620000	1028
2196.120000	2201.200000	1029
2204.710000	2215.910000	1030
2219.410000	2223.330000	1031
2226.840000	2237.640000	1032
2241.200000	2243.940000	1033
2247.380000	2250.690000	1034
2254.170000	2256.030000	1035
2258.360000	2269.270000	1036
2273.130000	2285.030000	1037
2288.820000	2299.890000	1038
2303.500000	2315.800000	1039
2319.410000	2330.640000	1040
2334.340000	2345.280000	1041
2348.930000	2359.630000	1042
2363.260000	2374.140000	1043
2377.750000	2380.400000	1044
2384.000000	2395.720000	1045
2399.340000	2404.190000	1046
