3.700000	7.260000	106
11.010000	54.720000	107
58.510000	145.020000	108
148.670000	173.300000	109
177.060000	289.180000	110
293.150000	348.660000	111
352.670000	424.690000	112
428.630000	479.980000	113
484.030000	535.860000	114
539.770000	576.800000	115
580.700000	654.470000	116
658.490000	737.760000	117
741.770000	797.510000	118
801.540000	863.940000	119
868.050000	948.100000	120
952.100000	994.630000	121
998.580000	1046.690000	122
1050.850000	1064.000000	123
1068.060000	1132.120000	124
1136.130000	1181.920000	125
1185.880000	1236.880000	126
1240.830000	1276.900000	127
1280.930000	1314.290000	128
1318.420000	1359.850000	129
1363.930000	1426.380000	130
1430.560000	1467.160000	131
1471.360000	1485.710000	132
1489.620000	1556.990000	133
1560.990000	1621.900000	134
1625.950000	1693.130000	135
1697.190000	1710.810000	136
1714.960000	1729.460000	137
1733.560000	1799.810000	138
1804.060000	1812.140000	139
1816.180000	1820.330000	140
