1.460010	4.130010	95
7.310010	10.390010	96
13.800010	105.730010	97
108.970010	220.840010	98
224.040010	270.870010	99
274.080010	348.020010	100
351.370010	398.330010	101
401.550010	473.330010	102
476.500010	524.770010	103
528.110010	547.760010	104
551.050010	635.220010	105
638.440010	696.530010	106
699.840010	766.970010	107
770.220010	867.780010	108
870.930010	941.090010	109
944.370010	977.410010	110
980.760010	1043.290010	111
1046.730010	1124.910010	112
1128.150010	1192.500010	113
1196.130010	1256.220010	114
1259.590010	1315.300010	115
1318.510010	1370.230010	116
1373.590010	1440.140010	117
1443.350010	1505.750010	118
1508.880010	1570.990010	119
1574.480010	1609.170010	120
1612.240010	1635.900010	121
1639.100010	1668.230010	122
1671.540010	1746.260010	123
1752.730010	1852.400010	124
1855.680010	1921.930010	125
1925.340010	1941.820010	126
1945.070010	1985.660010	127
1988.920010	2020.360010	128
2023.520010	2074.470010	129
2077.700010	2122.720010	130
2126.000010	2169.060010	131
2172.330010	2186.710010	132
2190.210010	2236.860010	133
2240.170010	2316.800010	134
2320.260010	2387.590010	135
2390.860010	2413.390010	136
2416.630010	2432.740010	137
2435.840010	2464.680010	138
2468.370010	2558.630010	139
2562.010010	2608.480010	140
2611.770010	2633.650010	141
2637.070010	2652.990010	142
2656.290010	2704.410010	143
2707.700010	2736.810010	144
2740.260010	2785.430010	145
2788.730010	2811.620010	146
2814.920010	2873.180010	147
2876.590010	2918.470010	148
2921.620010	2964.140010	149
2967.230010	2996.380010	150
2999.860010	3056.150010	151
3059.350010	3116.990010	152
3120.390010	3154.270010	153
3157.390010	3192.870010	154
3196.250010	3256.510010	155
3259.840010	3277.620010	156
3280.980010	3352.000010	157
3355.330010	3423.490010	158
3426.810010	3499.360010	159
3502.730010	3515.250010	160
3518.520010	3631.710010	161
3635.060010	3686.560010	162
3689.830010	3813.450010	163
3816.740010	3882.830010	164
3886.100010	3902.030010	165
3905.250010	3934.190010	166
3936.540010	3952.320010	167
3955.040010	3978.310010	168
3981.470010	3997.150010	169
4000.450010	4029.920010	170
4033.090010	4043.830010	171
4046.970010	4053.690010	172
4056.930010	4065.820010	173
4069.080010	4090.860010	174
4094.120010	4161.220010	175
4164.310010	4218.240010	176
4221.510010	4237.530010	177
4240.750010	4273.000010	178
4276.270010	4292.230010	179
4295.350010	4322.250010	180
4325.470010	4341.360010	181
4344.560010	4376.620010	182
4379.940010	4391.120010	183
4394.290010	4401.560010	184
4404.680010	4413.840010	185
4417.090010	4437.730010	186
4440.970010	4506.140010	187
4509.490010	4568.380010	188
4571.630010	4594.910010	189
4598.230010	4622.240010	190
4625.420010	4650.310010	191
4653.640010	4674.880010	192
4678.040010	4695.460010	193
4698.740010	4722.790010	194
4729.340010	4755.820010	195
4759.050010	4784.120010	196
4787.390010	4813.090010	197
4816.350010	4837.720010	198
4840.990010	4858.210010	199
4861.440010	4884.210010	200
4887.440010	4908.910010	201
