0.510000	2.370000	509
6.010000	8.660000	510
12.300000	86.280000	511
89.950000	104.880000	512
108.630000	134.720000	513
139.020000	163.280000	514
166.750000	191.590000	515
195.270000	198.580000	516
202.290000	204.750000	517
208.460000	228.580000	518
232.200000	256.940000	519
260.730000	295.230000	520
299.100000	320.680000	521
324.320000	370.360000	522
374.200000	390.060000	523
393.750000	410.060000	524
414.030000	434.630000	525
438.140000	468.580000	526
472.440000	500.690000	527
504.570000	534.020000	528
537.590000	565.190000	529
568.990000	597.030000	530
600.640000	604.000000	531
607.850000	609.280000	532
612.940000	640.580000	533
644.500000	646.810000	534
650.410000	652.220000	535
655.600000	681.210000	536
684.800000	709.620000	537
713.450000	728.190000	538
731.890000	756.610000	539
760.350000	801.990000	540
805.680000	846.100000	541
849.720000	881.580000	542
885.120000	910.720000	543
914.230000	916.820000	544
920.500000	922.570000	545
926.330000	938.850000	546
941.830000	945.080000	547
948.630000	960.560000	548
964.330000	976.690000	549
980.440000	991.220000	550
994.940000	1006.380000	551
1010.300000	1022.290000	552
1026.210000	1037.470000	553
1041.340000	1053.750000	554
1057.490000	1071.340000	555
1075.440000	1087.000000	556
1090.770000	1102.480000	557
1106.280000	1118.330000	558
1122.160000	1134.590000	559
1138.590000	1150.060000	560
1153.760000	1166.120000	561
1170.170000	1182.110000	562
1185.930000	1197.620000	563
1201.530000	1212.730000	564
1216.540000	1227.310000	565
1231.110000	1243.110000	566
1247.020000	1259.740000	567
1264.130000	1276.270000	568
1280.110000	1293.160000	569
1297.000000	1308.830000	570
1312.720000	1326.180000	571
1330.050000	1341.390000	572
1345.090000	1356.330000	573
1360.230000	1372.660000	574
1376.500000	1389.200000	575
1393.050000	1404.630000	576
1408.300000	1420.770000	577
1424.710000	1434.830000	578
1438.870000	1449.240000	579
1453.150000	1463.220000	580
1467.010000	1477.270000	581
1481.190000	1492.450000	582
1496.290000	1507.420000	583
1511.050000	1522.110000	584
1526.050000	1537.830000	585
1541.750000	1553.090000	586
1556.840000	1568.770000	587
1572.640000	1584.390000	588
1588.220000	1600.300000	589
1604.120000	1616.170000	590
1620.090000	1633.120000	591
1637.210000	1648.180000	592
1652.210000	1663.350000	593
1667.360000	1679.910000	594
1683.910000	1696.560000	595
1700.370000	1711.700000	596
1715.590000	1727.160000	597
1731.120000	1742.360000	598
1746.350000	1759.200000	599
1763.120000	1773.590000	600
1777.510000	1789.460000	601
1793.340000	1803.420000	602
1807.560000	1818.550000	603
1822.350000	1834.660000	604
1838.570000	1851.460000	605
1855.410000	1867.140000	606
1870.910000	1882.760000	607
1886.630000	1897.780000	608
1901.760000	1912.660000	609
1916.480000	1927.960000	610
1931.550000	1943.400000	611
1947.520000	1959.880000	612
1963.830000	1976.140000	613
1979.940000	1991.160000	614
1995.100000	2006.320000	615
2010.220000	2022.130000	616
2025.980000	2037.890000	617
2041.710000	2053.540000	618
2057.470000	2070.140000	619
2074.070000	2086.270000	620
2090.310000	2108.180000	621
2112.190000	2123.870000	622
2127.620000	2145.830000	623
2149.530000	2167.440000	624
2171.500000	2190.500000	625
2194.530000	2206.280000	626
2210.040000	2228.630000	627
2232.620000	2244.490000	628
2248.330000	2260.890000	629
2264.810000	2276.200000	630
2280.130000	2291.740000	631
2295.740000	2307.450000	632
2311.300000	2323.250000	633
2327.070000	2338.850000	634
2342.690000	2354.940000	635
2358.700000	2370.650000	636
2374.690000	2387.670000	637
2391.500000	2403.310000	638
2407.240000	2418.960000	639
2422.790000	2434.740000	640
2438.680000	2451.160000	641
2455.030000	2466.900000	642
2470.990000	2483.160000	643
2486.950000	2499.170000	644
2503.170000	2515.470000	645
2519.330000	2530.820000	646
2534.860000	2546.400000	647
2550.290000	2562.100000	648
2566.130000	2579.380000	649
2583.410000	2594.910000	650
2599.040000	2612.390000	651
2616.310000	2628.640000	652
2632.410000	2645.170000	653
2648.930000	2660.150000	654
2664.120000	2676.600000	655
2680.420000	2692.230000	656
2696.150000	2700.410000	657
2706.740000	2709.480000	658
2713.420000	2730.980000	659
2735.000000	2751.400000	660
2755.300000	2768.000000	661
2771.930000	2794.970000	662
2798.770000	2819.700000	663
2823.490000	2839.820000	664
2843.770000	2861.920000	665
2865.790000	2882.620000	666
2886.470000	2903.060000	667
2907.120000	2924.400000	668
2928.260000	2945.990000	669
2949.880000	2967.670000	670
2971.520000	2988.250000	671
2992.110000	3007.810000	672
3011.590000	3032.220000	673
3036.030000	3057.560000	674
3061.510000	3075.650000	675
3079.650000	3101.380000	676
3105.000000	3124.440000	677
3128.370000	3144.370000	678
3148.140000	3169.450000	679
3173.270000	3188.960000	680
3196.640000	3211.890000	681
3215.800000	3236.810000	682
3240.660000	3260.560000	683
3264.380000	3279.500000	684
3283.600000	3298.230000	685
3302.140000	3316.530000	686
3320.390000	3346.250000	687
3350.090000	3372.480000	688
3376.300000	3405.010000	689
3408.740000	3425.200000	690
3428.920000	3445.600000	691
3449.550000	3471.300000	692
3475.240000	3491.540000	693
3495.390000	3512.170000	694
3515.990000	3532.520000	695
3536.240000	3552.460000	696
3556.450000	3577.620000	697
3581.370000	3602.710000	698
3606.460000	3624.890000	699
3628.790000	3647.500000	700
3651.260000	3667.740000	701
3671.600000	3675.410000	702
3679.370000	3681.440000	703
3685.360000	3698.330000	704
3702.110000	3714.260000	705
3717.960000	3731.000000	706
3734.730000	3748.570000	707
3752.390000	3765.100000	708
3768.850000	3782.270000	709
