4.110000	52.520000	281
56.470000	109.510000	282
113.630000	181.030000	283
185.290000	236.880000	284
240.980000	320.500000	285
324.710000	362.400000	286
366.370000	396.380000	287
400.360000	463.880000	288
467.910000	512.040000	289
516.170000	584.650000	290
588.620000	652.060000	291
656.160000	730.250000	292
734.600000	770.860000	293
775.230000	847.320000	294
851.350000	900.320000	295
904.490000	966.420000	296
970.740000	1029.520000	297
1033.650000	1129.350000	298
1133.620000	1173.000000	299
1177.240000	1225.610000	300
1229.560000	1284.440000	301
1288.780000	1330.440000	302
1334.630000	1350.460000	303
1354.720000	1368.760000	304
1372.840000	1386.060000	305
1390.240000	1402.640000	306
1406.720000	1462.700000	307
1466.930000	1539.920000	308
1543.980000	1612.540000	309
1616.660000	1637.310000	310
1641.650000	1644.880000	311
1649.270000	1670.210000	312
1674.260000	1694.040000	313
1698.210000	1717.880000	314
1722.140000	1743.580000	315
1747.840000	1791.680000	316
1795.920000	1867.160000	317
1871.310000	1904.370000	318
1908.420000	1948.380000	319
1952.930000	1989.640000	320
1993.690000	2060.890000	321
2065.310000	2113.100000	322
2117.150000	2164.800000	323
2169.120000	2226.330000	324
2230.500000	2322.540000	325
2326.900000	2365.040000	326
2369.080000	2415.480000	327
2419.770000	2472.990000	328
2477.800000	2518.270000	329
2522.250000	2538.570000	330
2542.590000	2556.440000	331
2560.520000	2573.690000	332
2578.120000	2590.210000	333
2594.400000	2648.170000	334
2652.320000	2745.670000	335
2749.760000	2753.200000	336
