3.800000	6.270000	1
10.220000	12.120000	2
15.960000	18.690000	3
22.450000	62.730000	4
66.700000	83.440000	5
87.160000	105.390000	6
109.380000	170.410000	7
174.810000	179.220000	8
183.470000	221.850000	9
225.710000	279.080000	10
283.190000	339.180000	11
343.380000	398.770000	12
402.870000	421.210000	13
425.230000	428.720000	14
432.700000	435.330000	15
439.430000	483.020000	16
486.810000	513.270000	17
517.290000	552.010000	18
556.170000	592.010000	19
596.130000	633.130000	20
637.590000	642.050000	21
646.150000	692.200000	22
696.120000	746.940000	23
750.990000	805.340000	24
809.580000	863.040000	25
867.480000	877.180000	26
881.270000	884.740000	27
888.910000	891.860000	28
895.940000	926.200000	29
930.140000	946.870000	30
950.810000	994.360000	31
998.510000	1002.940000	32
1006.960000	1046.460000	33
1050.370000	1104.170000	34
1108.530000	1114.480000	35
1118.540000	1135.560000	36
1139.780000	1143.610000	37
1147.410000	1150.450000	38
1154.460000	1201.170000	39
1205.140000	1222.060000	40
1226.090000	1294.800000	41
1299.100000	1303.490000	42
1307.580000	1373.220000	43
1377.270000	1457.520000	44
1461.660000	1467.650000	45
1471.870000	1490.140000	46
1494.390000	1498.170000	47
1502.280000	1505.220000	48
1509.660000	1577.850000	49
1582.140000	1590.030000	50
1594.050000	1677.060000	51
1681.350000	1685.710000	52
1689.930000	1762.720000	53
1767.030000	1846.900000	54
1851.140000	1857.190000	55
1861.230000	1870.050000	56
1874.090000	1878.000000	57
1882.160000	1885.110000	58
1888.920000	1934.940000	59
1939.060000	2004.330000	60
2008.430000	2047.260000	61
2051.200000	2105.820000	62
2110.100000	2116.160000	63
2120.210000	2138.990000	64
2142.920000	2146.850000	65
2150.790000	2153.840000	66
2157.980000	2217.230000	67
2221.560000	2307.260000	68
2311.410000	2382.460000	69
2386.290000	2468.360000	70
2472.310000	2478.290000	71
2482.390000	2501.360000	72
2505.700000	2509.710000	73
2514.110000	2517.480000	74
2521.780000	2616.410000	75
2620.520000	2632.750000	76
2636.930000	2753.940000	77
2757.870000	2862.150000	78
2866.290000	2929.760000	79
2933.700000	2939.720000	80
2943.640000	2963.220000	81
2967.190000	2971.620000	82
2976.090000	2978.500000	83
2982.430000	3006.400000	84
3010.540000	3155.540000	85
3159.960000	3192.120000	86
3195.990000	3237.550000	87
3241.690000	3247.620000	88
3251.670000	3266.270000	89
3270.370000	3273.790000	90
