3.830000	5.730000	658
9.430000	17.500000	659
21.290000	29.970000	660
34.000000	42.960000	661
47.010000	55.490000	662
59.720000	69.730000	663
72.530000	82.510000	664
87.090000	98.260000	665
102.300000	110.810000	666
115.000000	123.740000	667
128.380000	136.290000	668
140.540000	150.100000	669
154.850000	164.400000	670
168.640000	179.760000	671
184.000000	192.090000	672
196.140000	205.810000	673
210.140000	219.800000	674
224.050000	234.380000	675
238.610000	247.260000	676
251.530000	259.640000	677
264.090000	272.620000	678
276.820000	288.030000	679
292.410000	300.690000	680
304.870000	312.600000	681
316.800000	328.250000	682
332.470000	343.150000	683
347.320000	358.020000	684
362.030000	373.400000	685
377.640000	389.990000	686
394.080000	407.170000	687
411.870000	424.860000	688
429.340000	443.140000	689
447.410000	461.370000	690
465.590000	479.780000	691
483.890000	499.700000	692
504.350000	518.030000	693
522.320000	548.130000	694
553.480000	571.800000	695
577.080000	597.510000	696
601.350000	618.810000	697
623.070000	646.780000	698
651.000000	653.200000	699
658.470000	666.660000	700
670.910000	679.730000	701
683.990000	692.600000	702
696.810000	724.640000	703
730.440000	741.370000	704
745.580000	776.320000	705
780.910000	789.270000	706
793.450000	802.660000	707
807.020000	816.010000	708
820.040000	850.020000	709
854.330000	862.100000	710
866.280000	874.610000	711
878.800000	889.440000	712
894.240000	925.080000	713
929.390000	937.320000	714
941.540000	950.090000	715
954.430000	962.650000	716
966.850000	996.040000	717
1000.490000	1010.820000	718
1015.090000	1045.120000	719
1050.380000	1078.060000	720
1082.550000	1091.880000	721
1096.870000	1105.210000	722
1110.380000	1139.620000	723
1144.100000	1152.640000	724
1157.350000	1166.440000	725
1170.780000	1199.030000	726
1204.250000	1213.610000	727
1217.820000	1226.420000	728
1231.070000	1240.480000	729
1244.410000	1253.620000	730
1257.680000	1288.390000	731
1292.610000	1302.680000	732
1306.970000	1342.260000	733
1347.150000	1359.710000	734
1364.850000	1410.830000	735
1415.340000	1425.660000	736
1429.900000	1440.750000	737
1445.010000	1455.460000	738
1459.880000	1507.950000	739
1512.600000	1527.250000	740
1531.500000	1586.490000	741
1591.120000	1603.860000	742
1608.140000	1622.730000	743
1627.590000	1640.080000	744
1644.330000	1703.340000	745
1708.030000	1722.250000	746
1727.220000	1768.800000	747
1773.460000	1793.880000	748
1799.360000	1816.520000	749
1820.840000	1843.200000	750
1848.320000	1864.830000	751
1869.120000	1941.670000	752
1946.520000	1965.280000	753
1969.540000	2053.110000	754
2057.310000	2059.850000	755
2064.090000	2072.650000	756
2076.990000	2086.170000	757
2090.380000	2100.240000	758
2104.260000	2113.490000	759
2117.720000	2128.220000	760
2132.390000	2166.980000	761
2171.490000	2180.460000	762
2185.100000	2194.440000	763
2198.620000	2208.570000	764
2212.850000	2221.900000	765
2226.080000	2234.020000	766
2238.160000	2246.740000	767
2251.350000	2261.430000	768
2265.740000	2297.640000	769
2302.200000	2310.560000	770
2314.700000	2323.700000	771
2327.880000	2337.160000	772
2341.820000	2350.500000	773
2354.610000	2364.600000	774
2368.800000	2401.000000	775
2405.530000	2435.820000	776
2440.390000	2449.900000	777
2454.860000	2463.380000	778
2467.570000	2500.320000	779
2505.350000	2514.050000	780
2517.950000	2527.490000	781
2531.740000	2562.950000	782
2567.700000	2576.750000	783
2580.930000	2590.680000	784
2595.650000	2604.500000	785
2608.650000	2617.620000	786
2621.650000	2654.680000	787
2659.220000	2669.470000	788
2673.660000	2684.840000	789
2689.380000	2701.480000	790
2706.000000	2761.230000	791
2765.960000	2776.450000	792
2781.150000	2792.640000	793
2797.230000	2807.360000	794
2812.100000	2825.320000	795
2830.330000	2844.690000	796
2849.290000	2878.110000	797
2882.740000	2916.560000	798
2921.830000	2934.490000	799
2939.130000	2953.360000	800
2958.380000	2970.800000	801
2975.420000	3023.420000	802
3028.500000	3043.060000	803
3047.680000	3122.010000	804
3127.210000	3143.820000	805
3148.450000	3166.800000	806
3171.810000	3188.160000	807
3194.240000	3254.160000	808
3258.990000	3277.040000	809
3281.810000	3367.070000	810
3371.780000	3374.530000	811
3379.370000	3382.220000	812
3387.780000	3396.630000	813
3401.280000	3410.380000	814
3415.020000	3442.580000	815
3447.200000	3475.640000	816
3480.880000	3511.980000	817
3517.030000	3547.120000	818
3552.450000	3581.790000	819
3586.540000	3614.850000	820
3619.530000	3645.150000	821
3650.420000	3677.470000	822
3682.840000	3711.830000	823
3716.810000	3746.440000	824
3751.150000	3779.030000	825
3783.670000	3811.450000	826
3816.520000	3845.110000	827
3850.090000	3877.620000	828
3882.400000	3892.570000	829
3897.170000	3905.980000	830
3910.710000	3919.000000	831
3923.630000	3932.370000	832
3937.420000	3966.660000	833
3971.460000	3998.410000	834
4003.060000	4011.380000	835
4016.040000	4026.850000	836
4032.650000	4063.930000	837
4068.670000	4103.010000	838
4108.160000	4142.060000	839
4147.460000	4181.130000	840
4186.040000	4220.110000	841
4224.210000	4258.510000	842
4263.070000	4299.310000	843
4304.410000	4357.050000	844
4362.080000	4375.470000	845
4380.120000	4421.880000	846
4426.780000	4439.390000	847
4444.360000	4506.390000	848
4511.430000	4529.570000	849
4535.000000	4605.050000	850
4610.370000	4628.100000	851
4633.180000	4710.540000	852
4715.150000	4717.530000	853
