4.230000	8.030000	1
12.280000	63.330000	2
67.680000	97.800000	3
102.520000	183.930000	4
188.030000	257.450000	5
261.870000	294.790000	6
298.790000	325.460000	7
329.600000	405.860000	8
410.140000	438.170000	9
442.340000	445.150000	10
449.250000	455.260000	11
459.380000	465.450000	12
469.450000	486.240000	13
490.310000	506.690000	14
510.810000	519.050000	15
523.230000	533.350000	16
537.480000	546.830000	17
550.930000	557.020000	18
561.100000	567.650000	19
571.850000	582.520000	20
586.820000	591.260000	21
595.510000	604.310000	22
608.520000	612.690000	23
616.940000	619.910000	24
624.110000	629.610000	25
633.930000	639.250000	26
643.410000	657.650000	27
661.720000	680.730000	28
685.130000	699.760000	29
703.990000	722.400000	30
726.690000	750.620000	31
754.860000	772.120000	32
776.310000	792.180000	33
796.360000	809.370000	34
813.470000	815.220000	35
819.370000	821.300000	36
825.590000	836.990000	37
841.060000	869.360000	38
873.530000	901.980000	39
906.080000	933.700000	40
937.850000	964.890000	41
969.020000	996.560000	42
1000.670000	1028.080000	43
1032.150000	1059.220000	44
1063.720000	1068.170000	45
