4.190000	7.050000	46
11.720000	148.010000	47
152.810000	293.850000	48
297.870000	384.760000	49
389.240000	465.080000	50
469.810000	594.130000	51
598.700000	648.680000	52
653.290000	752.550000	53
756.880000	791.830000	54
796.320000	827.100000	55
831.660000	871.580000	56
875.810000	890.910000	57
895.420000	901.290000	58
905.770000	907.980000	59
912.220000	1053.370000	60
1057.940000	1180.380000	61
1184.410000	1200.860000	62
1205.330000	1207.400000	63
1211.730000	1214.710000	64
1218.910000	1224.870000	65
1229.090000	1241.840000	66
1245.760000	1252.690000	67
1256.950000	1263.860000	68
1268.230000	1272.840000	69
1276.830000	1281.450000	70
1285.770000	1291.370000	71
1295.660000	1301.650000	72
1305.740000	1322.820000	73
1327.080000	1347.000000	74
1351.270000	1359.500000	75
1363.760000	1371.460000	76
1375.710000	1385.090000	77
1389.320000	1397.480000	78
1401.740000	1409.760000	79
1413.800000	1422.460000	80
1426.680000	1435.230000	81
1439.410000	1448.310000	82
1452.690000	1463.780000	83
1468.230000	1478.660000	84
1482.770000	1487.970000	85
1492.030000	1496.810000	86
1500.900000	1506.180000	87
1510.450000	1515.350000	88
1519.490000	1525.540000	89
1529.870000	1536.000000	90
1540.290000	1545.380000	91
1549.620000	1555.620000	92
1559.700000	1564.610000	93
1568.810000	1573.560000	94
1577.950000	1580.200000	95
1584.280000	1603.630000	96
1607.820000	1648.980000	97
1653.160000	1673.550000	98
1677.770000	1725.850000	99
1730.190000	1731.960000	100
1736.200000	1759.570000	101
1763.830000	1806.450000	102
1810.580000	1831.990000	103
1836.360000	1838.110000	104
1842.430000	1844.860000	105
1849.080000	1870.330000	106
1874.490000	1920.120000	107
1924.180000	1926.900000	108
1931.020000	1945.180000	109
1949.380000	1951.520000	110
1955.570000	1992.360000	111
1996.610000	1999.790000	112
2004.090000	2040.810000	113
2045.190000	2086.070000	114
2090.150000	2092.340000	115
2096.680000	2118.560000	116
2122.610000	2148.260000	117
2152.520000	2155.100000	118
2159.400000	2182.160000	119
2186.300000	2211.150000	120
2215.310000	2236.590000	121
2240.810000	2242.530000	122
2246.650000	2249.110000	123
2253.500000	2275.810000	124
2280.140000	2305.460000	125
2309.690000	2312.440000	126
2316.680000	2330.820000	127
2335.000000	2337.250000	128
2341.360000	2379.890000	129
2383.970000	2387.070000	130
2391.370000	2410.240000	131
2414.350000	2450.770000	132
2454.980000	2457.140000	133
2461.450000	2483.140000	134
2487.280000	2535.750000	135
2539.860000	2541.690000	136
2546.160000	2579.330000	137
2583.540000	2585.220000	138
2589.500000	2591.840000	139
2595.910000	2623.830000	140
2628.180000	2630.770000	141
2634.860000	2639.650000	142
2643.930000	2645.800000	143
2650.160000	2688.620000	144
2693.190000	2696.340000	145
2700.420000	2737.590000	146
2741.740000	2778.380000	147
2782.830000	2784.860000	148
2789.020000	2811.370000	149
2815.520000	2840.930000	150
2845.150000	2846.890000	151
2851.520000	2880.610000	152
2884.760000	2886.490000	153
2890.780000	2893.210000	154
2897.270000	2925.620000	155
2929.550000	2932.080000	156
2936.470000	2941.530000	157
2945.910000	2948.190000	158
2952.480000	2991.120000	159
2995.680000	2999.010000	160
3003.020000	3022.990000	161
3027.530000	3052.710000	162
3057.360000	3085.710000	163
3089.890000	3093.920000	164
3098.310000	3154.750000	165
3159.090000	3162.010000	166
3166.440000	3198.200000	167
3202.710000	3206.480000	168
3210.640000	3216.250000	169
3220.810000	3241.190000	170
3245.630000	3285.260000	171
3289.600000	3291.880000	172
3296.300000	3326.520000	173
3330.740000	3332.430000	174
3337.050000	3366.970000	175
3371.220000	3373.100000	176
3377.260000	3379.620000	177
3384.050000	3413.210000	178
3417.360000	3420.110000	179
3424.500000	3429.580000	180
3434.120000	3436.290000	181
3440.520000	3482.460000	182
3486.880000	3489.590000	183
3493.860000	3599.370000	184
3603.710000	3605.910000	185
3610.160000	3642.030000	186
3646.190000	3647.920000	187
3652.230000	3684.610000	188
3688.710000	3690.560000	189
3694.790000	3697.280000	190
3701.540000	3733.540000	191
3737.820000	3740.580000	192
3744.910000	3752.490000	193
3756.960000	3759.320000	194
3763.710000	3804.470000	195
3808.810000	3812.010000	196
3816.320000	3836.190000	197
3840.570000	3878.080000	198
3882.500000	3884.700000	199
3889.300000	3936.200000	200
3940.510000	3942.300000	201
3946.810000	3975.850000	202
3980.250000	3982.030000	203
3986.240000	3988.710000	204
3993.080000	4022.180000	205
4026.240000	4028.890000	206
4033.100000	4037.560000	207
4041.770000	4044.230000	208
4048.640000	4089.040000	209
4093.310000	4097.180000	210
4101.790000	4152.960000	211
4157.030000	4197.810000	212
4202.120000	4204.300000	213
4208.800000	4233.690000	214
4238.030000	4239.730000	215
4244.020000	4272.900000	216
4277.300000	4279.110000	217
4283.310000	4285.820000	218
4290.360000	4319.880000	219
4324.180000	4326.800000	220
4330.910000	4335.450000	221
4339.510000	4341.770000	222
4346.320000	4384.980000	223
4389.760000	4392.300000	224
4396.740000	4400.310000	225
4404.590000	4462.370000	226
4466.780000	4486.650000	227
4490.910000	4511.050000	228
4515.510000	4535.770000	229
4540.500000	4560.990000	230
4565.620000	4580.300000	231
4584.460000	4601.330000	232
4605.880000	4623.820000	233
4628.280000	4649.920000	234
4654.500000	4689.670000	235
4694.080000	4704.480000	236
4708.920000	4710.790000	237
4715.130000	4717.130000	238
4721.770000	4734.070000	239
4738.370000	4778.620000	240
4782.890000	4820.120000	241
4824.330000	4851.670000	242
4855.770000	4882.950000	243
4887.120000	4890.700000	244
