3.740000	5.650000	322
9.530000	11.950000	323
15.660000	23.580000	324
27.540000	70.280000	325
73.980000	133.080000	326
136.810000	143.210000	327
147.030000	156.510000	328
160.440000	208.760000	329
212.620000	218.230000	330
222.110000	280.870000	331
284.980000	303.760000	332
307.570000	348.730000	333
352.790000	371.920000	334
375.870000	415.060000	335
419.010000	470.810000	336
474.800000	498.150000	337
502.070000	520.910000	338
524.760000	545.650000	339
549.840000	552.340000	340
556.280000	558.690000	341
562.570000	653.230000	342
657.010000	722.280000	343
726.100000	736.360000	344
740.220000	750.950000	345
757.370000	775.080000	346
778.960000	820.750000	347
824.870000	870.030000	348
874.280000	889.770000	349
893.880000	896.370000	350
900.280000	902.550000	351
906.490000	976.010000	352
979.930000	1033.990000	353
1038.000000	1068.850000	354
1072.780000	1082.730000	355
1086.570000	1092.120000	356
1095.860000	1104.410000	357
1108.240000	1114.430000	358
1118.420000	1124.530000	359
1128.330000	1167.700000	360
1171.550000	1205.140000	361
1209.170000	1246.160000	362
1250.190000	1261.570000	363
1265.580000	1268.090000	364
1271.940000	1274.480000	365
1278.350000	1418.660000	366
1422.780000	1431.580000	367
1435.520000	1445.340000	368
1449.380000	1455.150000	369
1459.160000	1497.750000	370
1501.810000	1520.440000	371
1524.420000	1540.470000	372
1544.230000	1559.640000	373
1563.590000	1566.210000	374
1570.160000	1572.620000	375
1576.400000	1691.370000	376
1695.320000	1764.920000	377
1768.860000	1776.690000	378
1780.760000	1790.970000	379
1794.990000	1800.660000	380
1804.550000	1843.150000	381
1846.980000	1865.510000	382
1869.430000	1885.620000	383
1889.800000	1905.400000	384
1909.260000	1911.920000	385
1915.840000	1918.170000	386
1921.980000	1979.690000	387
1983.830000	2050.290000	388
2054.440000	2065.940000	389
2069.990000	2079.900000	390
2083.790000	2092.380000	391
2096.220000	2102.810000	392
2106.540000	2149.890000	393
2153.700000	2178.550000	394
2182.560000	2197.410000	395
2201.370000	2214.880000	396
2218.780000	2221.520000	397
2229.150000	2231.750000	398
2235.560000	2345.010000	399
2349.410000	2362.420000	400
2366.300000	2375.160000	401
2379.060000	2386.370000	402
2390.350000	2395.620000	403
2399.700000	2403.280000	404
2407.270000	2447.910000	405
2451.610000	2476.940000	406
2480.750000	2495.210000	407
2499.220000	2512.050000	408
2515.790000	2518.390000	409
2522.170000	2524.600000	410
2528.320000	2628.930000	411
2632.910000	2644.370000	412
2648.160000	2657.300000	413
2661.230000	2668.680000	414
2672.470000	2678.680000	415
2682.460000	2724.200000	416
2728.250000	2753.840000	417
2757.770000	2771.650000	418
2775.440000	2787.880000	419
2791.800000	2794.350000	420
2798.150000	2800.470000	421
2804.170000	2910.060000	422
2913.820000	2926.810000	423
2930.700000	2940.000000	424
2943.710000	2951.170000	425
2955.030000	2961.910000	426
2965.630000	2969.420000	427
2973.110000	3016.090000	428
3019.830000	3044.770000	429
3048.360000	3062.730000	430
3066.520000	3079.300000	431
3083.010000	3085.550000	432
3089.100000	3091.520000	433
3095.180000	3217.270000	434
3221.220000	3234.400000	435
3238.100000	3247.160000	436
3250.910000	3258.380000	437
3262.150000	3268.030000	438
3271.810000	3275.550000	439
3279.070000	3318.990000	440
3322.950000	3348.250000	441
3352.180000	3366.170000	442
3369.970000	3382.540000	443
3386.210000	3388.700000	444
3392.350000	3395.000000	445
3398.730000	3485.420000	446
3489.270000	3556.090000	447
3559.870000	3573.150000	448
3576.930000	3582.790000	449
3586.340000	3590.010000	450
3593.810000	3601.610000	451
3605.420000	3641.130000	452
3644.930000	3664.150000	453
3667.870000	3682.030000	454
3686.120000	3710.770000	455
3714.400000	3717.110000	456
3720.820000	3723.460000	457
3727.190000	3821.090000	458
3824.950000	3870.490000	459
3874.240000	3894.530000	460
3898.610000	3912.420000	461
3916.210000	3921.900000	462
3925.660000	3929.270000	463
3933.010000	3941.140000	464
3945.020000	3981.530000	465
3985.360000	4006.110000	466
4010.200000	4025.630000	467
4029.840000	4054.600000	468
4058.320000	4060.980000	469
4064.760000	4066.880000	470
4070.650000	4087.570000	471
4091.350000	4116.950000	472
4120.600000	4123.440000	473
