3.210000	6.410000	558
9.720000	106.280000	559
109.690000	172.060000	560
175.580000	186.860000	561
190.430000	193.040000	562
196.430000	202.100000	563
205.540000	208.870000	564
212.270000	214.460000	565
217.700000	224.970000	566
228.270000	234.550000	567
237.970000	244.270000	568
248.080000	287.040000	569
290.540000	318.540000	570
322.030000	359.280000	571
362.660000	372.150000	572
375.630000	379.570000	573
386.270000	389.260000	574
392.510000	483.610000	575
487.140000	553.930000	576
557.460000	568.330000	577
571.570000	574.200000	578
577.570000	583.450000	579
586.900000	590.410000	580
593.970000	602.850000	581
606.050000	644.330000	582
647.670000	663.300000	583
666.810000	681.090000	584
684.600000	704.560000	585
707.790000	711.470000	586
718.540000	721.880000	587
725.370000	821.720000	588
825.170000	887.810000	589
891.410000	946.360000	590
949.900000	1048.100000	591
1051.660000	1143.290000	592
1147.750000	1203.350000	593
1206.620000	1217.210000	594
1220.720000	1229.460000	595
1233.020000	1238.130000	596
1241.640000	1247.180000	597
1250.780000	1254.220000	598
1257.550000	1264.990000	599
1268.620000	1271.620000	600
1275.220000	1281.990000	601
1285.460000	1298.340000	602
1301.750000	1309.110000	603
1312.680000	1332.210000	604
1336.020000	1364.860000	605
1368.460000	1411.210000	606
1415.330000	1446.140000	607
1449.690000	1462.130000	608
1465.710000	1481.690000	609
1485.180000	1489.100000	610
1496.170000	1499.350000	611
1502.600000	1589.050000	612
1593.510000	1677.050000	613
1680.500000	1715.440000	614
1719.380000	1744.500000	615
1747.730000	1752.870000	616
1756.560000	1762.350000	617
1765.790000	1801.950000	618
1805.280000	1820.460000	619
1823.800000	1834.090000	620
1837.610000	1882.580000	621
1886.030000	1940.560000	622
1944.320000	1969.000000	623
1972.470000	1989.220000	624
1992.490000	1996.100000	625
2003.230000	2006.100000	626
2009.510000	2062.040000	627
2065.780000	2137.310000	628
2140.940000	2188.410000	629
2192.120000	2237.870000	630
2241.250000	2245.120000	631
2248.730000	2253.530000	632
2257.790000	2268.310000	633
2272.290000	2290.830000	634
2294.320000	2307.050000	635
2310.720000	2319.530000	636
2323.290000	2326.440000	637
2330.180000	2339.110000	638
2342.750000	2349.230000	639
2352.990000	2363.210000	640
2366.940000	2376.620000	641
2380.280000	2385.160000	642
2389.260000	2424.960000	643
2428.740000	2479.200000	644
2483.020000	2504.460000	645
2508.100000	2540.100000	646
2543.970000	2547.300000	647
2554.330000	2556.840000	648
2560.200000	2663.780000	649
2667.270000	2734.430000	650
2737.970000	2747.090000	651
2750.670000	2753.310000	652
2756.820000	2762.550000	653
2766.010000	2775.300000	654
2778.830000	2784.250000	655
2788.110000	2800.790000	656
2804.340000	2810.590000	657
2814.330000	2847.280000	658
2850.900000	2912.930000	659
2916.570000	2939.640000	660
2943.110000	2945.930000	661
2949.440000	2951.710000	662
2955.570000	2957.340000	663
2960.870000	2972.950000	664
2976.810000	3005.860000	665
3009.130000	3027.150000	666
3030.650000	3049.040000	667
3052.390000	3063.570000	668
3067.570000	3079.450000	669
3083.330000	3085.660000	670
3088.910000	3092.040000	671
