3.570000	41.680000	131
45.960000	75.420000	132
79.750000	117.380000	133
121.740000	152.160000	134
156.490000	200.840000	135
204.840000	234.140000	136
238.210000	246.310000	137
250.460000	279.770000	138
284.280000	314.150000	139
318.360000	355.950000	140
360.130000	390.170000	141
394.430000	431.680000	142
435.520000	465.200000	143
469.240000	501.360000	144
505.350000	534.660000	145
538.770000	584.710000	146
588.700000	619.440000	147
623.740000	668.660000	148
672.520000	702.830000	149
706.790000	735.870000	150
740.320000	770.510000	151
774.310000	811.960000	152
816.300000	847.260000	153
851.180000	887.930000	154
891.960000	921.800000	155
925.650000	954.580000	156
958.550000	987.920000	157
991.940000	1022.080000	158
1026.120000	1055.600000	159
1059.680000	1104.380000	160
1108.460000	1137.150000	161
1141.110000	1169.540000	162
1173.710000	1201.940000	163
1206.090000	1243.140000	164
1247.430000	1276.470000	165
1280.850000	1317.410000	166
1321.930000	1351.640000	167
1356.090000	1384.890000	168
1389.250000	1417.970000	169
1421.960000	1451.220000	170
1455.560000	1484.240000	171
1488.300000	1517.170000	172
1521.300000	1550.930000	173
1555.020000	1591.370000	174
1595.640000	1625.360000	175
1629.280000	1665.550000	176
1669.490000	1698.920000	177
1703.670000	1731.600000	178
1735.690000	1764.900000	179
1769.400000	1799.650000	180
1803.660000	1833.050000	181
1837.690000	1878.970000	182
1883.830000	1918.020000	183
1922.650000	1963.390000	184
1967.520000	2000.660000	185
2004.750000	2038.220000	186
2042.120000	2075.150000	187
2079.390000	2125.770000	188
2129.710000	2172.070000	189
2176.520000	2215.060000	190
2219.260000	2261.410000	191
2265.610000	2300.850000	192
2305.370000	2345.730000	193
2350.680000	2385.970000	194
2390.870000	2430.900000	195
2434.700000	2468.270000	196
2472.400000	2512.570000	197
2516.830000	2549.400000	198
2554.050000	2596.490000	199
2600.790000	2605.640000	200
2610.070000	2641.930000	201
2646.070000	2680.440000	202
2684.660000	2720.610000	203
2724.830000	2759.530000	204
2763.600000	2809.000000	205
2813.950000	2848.190000	206
2852.170000	2897.270000	207
2901.330000	2936.170000	208
2940.670000	2972.280000	209
2976.470000	3008.250000	210
3012.590000	3054.340000	211
3057.960000	3092.290000	212
3096.520000	3136.290000	213
3140.540000	3175.450000	214
3179.780000	3210.470000	215
3214.880000	3248.670000	216
3253.160000	3284.860000	217
3289.520000	3323.880000	218
3327.980000	3368.040000	219
3372.250000	3405.490000	220
3409.830000	3449.700000	221
3453.730000	3486.680000	222
3490.830000	3524.250000	223
3528.270000	3560.550000	224
3564.730000	3604.500000	225
3608.730000	3644.580000	226
3648.530000	3688.400000	227
3692.230000	3729.740000	228
3733.900000	3764.680000	229
3769.080000	3806.090000	230
3810.130000	3841.880000	231
3846.030000	3881.510000	232
3885.670000	3924.530000	233
3928.530000	3961.000000	234
3965.470000	3995.760000	235
4000.430000	4036.660000	236
4041.130000	4079.730000	237
4083.810000	4118.560000	238
4122.840000	4160.230000	239
4164.580000	4200.180000	240
4204.390000	4234.270000	241
4238.140000	4274.220000	242
4278.370000	4309.590000	243
4314.200000	4349.210000	244
