3.540000	12.200000	704
15.920000	25.230000	705
28.780000	54.790000	706
58.570000	67.520000	707
71.150000	104.510000	708
108.290000	117.350000	709
121.010000	154.680000	710
158.660000	168.140000	711
171.830000	180.340000	712
184.010000	210.500000	713
214.450000	241.980000	714
246.170000	255.700000	715
259.340000	286.100000	716
290.000000	316.850000	717
320.980000	332.550000	718
336.320000	361.890000	719
366.350000	393.850000	720
397.990000	406.880000	721
410.560000	438.240000	722
442.730000	451.640000	723
455.340000	463.920000	724
467.630000	495.640000	725
499.900000	527.370000	726
531.690000	559.360000	727
563.240000	590.080000	728
594.170000	621.940000	729
625.890000	637.510000	730
641.300000	668.360000	731
672.640000	700.330000	732
704.610000	733.030000	733
736.740000	745.040000	734
748.760000	783.880000	735
787.540000	819.350000	736
823.600000	860.640000	737
864.660000	896.170000	738
899.680000	937.310000	739
941.120000	952.670000	740
956.410000	990.400000	741
994.540000	1003.260000	742
1007.040000	1041.370000	743
1045.770000	1077.140000	744
1081.270000	1118.350000	745
1122.560000	1153.110000	746
1156.860000	1194.210000	747
1198.030000	1209.420000	748
1213.090000	1247.780000	749
1252.180000	1280.930000	750
1285.010000	1294.490000	751
1298.190000	1326.500000	752
1330.690000	1339.600000	753
1343.260000	1355.190000	754
1358.910000	1367.750000	755
1371.450000	1400.100000	756
1403.490000	1432.380000	757
1435.890000	1447.660000	758
1451.360000	1479.840000	759
1483.530000	1495.200000	760
1498.980000	1526.720000	761
1530.340000	1540.040000	762
1543.720000	1552.490000	763
1556.120000	1564.200000	764
1567.840000	1578.870000	765
1582.430000	1590.860000	766
1594.530000	1603.400000	767
1607.040000	1629.070000	768
1632.800000	1641.530000	769
1645.200000	1668.810000	770
1672.760000	1681.570000	771
1685.240000	1693.400000	772
1697.050000	1721.870000	773
1725.450000	1733.950000	774
1737.610000	1746.660000	775
1750.310000	1758.640000	776
1762.290000	1784.970000	777
1789.340000	1800.510000	778
1804.160000	1826.200000	779
1829.870000	1839.690000	780
1843.360000	1852.160000	781
1855.800000	1864.050000	782
1867.670000	1891.720000	783
1895.060000	1903.540000	784
1907.220000	1930.950000	785
1934.690000	1942.910000	786
1946.540000	1970.700000	787
1974.460000	1985.500000	788
1989.160000	2013.230000	789
2017.580000	2025.650000	790
2029.290000	2037.990000	791
2041.620000	2049.900000	792
2053.530000	2078.680000	793
2082.200000	2090.740000	794
2094.400000	2118.270000	795
2122.340000	2130.780000	796
2134.460000	2159.190000	797
2162.710000	2173.710000	798
2177.370000	2201.230000	799
2205.330000	2213.580000	800
2217.220000	2241.550000	801
2245.200000	2253.630000	802
2257.360000	2280.540000	803
2284.330000	2292.540000	804
2296.160000	2320.820000	805
2324.950000	2335.960000	806
2339.590000	2363.430000	807
2367.520000	2394.500000	808
2398.620000	2408.080000	809
2411.750000	2440.660000	810
2444.020000	2452.940000	811
2456.610000	2470.080000	812
2473.600000	2482.810000	813
2486.520000	2498.530000	814
2502.340000	2511.170000	815
2514.850000	2524.670000	816
2528.560000	2537.300000	817
2541.290000	2549.320000	818
2552.980000	2564.190000	819
2568.220000	2577.210000	820
2580.870000	2590.480000	821
2594.130000	2619.250000	822
2623.140000	2632.810000	823
2636.760000	2671.250000	824
2675.120000	2684.850000	825
2688.550000	2722.280000	826
2726.370000	2735.960000	827
2739.620000	2748.750000	828
2752.430000	2779.960000	829
2783.540000	2814.650000	830
2818.990000	2828.880000	831
2832.570000	2863.370000	832
2867.470000	2893.260000	833
2897.270000	2909.700000	834
2913.900000	2938.970000	835
2942.860000	2974.210000	836
2977.990000	2987.490000	837
2991.220000	3022.590000	838
3026.860000	3036.720000	839
3040.430000	3050.110000	840
3053.240000	3081.580000	841
3086.260000	3116.850000	842
3120.620000	3147.550000	843
3151.650000	3181.940000	844
3185.940000	3213.590000	845
3217.410000	3229.240000	846
3232.950000	3259.500000	847
3263.750000	3294.930000	848
3298.850000	3330.860000	849
3334.970000	3343.860000	850
3347.540000	3383.350000	851
3387.270000	3421.960000	852
3425.690000	3461.950000	853
3466.050000	3500.340000	854
3504.140000	3541.780000	855
3545.450000	3557.300000	856
3561.080000	3596.280000	857
3600.260000	3609.590000	858
3613.480000	3649.380000	859
3653.540000	3688.560000	860
3692.220000	3729.490000	861
3733.770000	3768.180000	862
3771.940000	3810.040000	863
3813.680000	3825.400000	864
3829.060000	3864.190000	865
3867.810000	3904.310000	866
3907.620000	3917.740000	867
3921.460000	3956.870000	868
3960.910000	3970.710000	869
3974.420000	4004.120000	870
4007.810000	4017.450000	871
4021.400000	4057.120000	872
4060.990000	4097.110000	873
4100.680000	4113.170000	874
4116.810000	4152.000000	875
4155.870000	4168.070000	876
4171.750000	4205.520000	877
4209.390000	4219.880000	878
4223.560000	4233.110000	879
4236.760000	4245.780000	880
4249.650000	4262.120000	881
4265.750000	4275.110000	882
4278.240000	4287.540000	883
4291.180000	4299.990000	884
4303.670000	4337.760000	885
4341.310000	4350.270000	886
4354.030000	4394.650000	887
4398.910000	4407.710000	888
4411.380000	4452.030000	889
4455.810000	4483.720000	890
4488.000000	4497.420000	891
4501.100000	4510.230000	892
4513.860000	4548.540000	893
4552.140000	4580.290000	894
4583.930000	4613.970000	895
4617.940000	4648.650000	896
4652.360000	4661.760000	897
