1.010000	3.040000	758
6.880000	9.610000	759
14.330000	33.470000	760
37.440000	61.590000	761
65.850000	89.600000	762
93.420000	130.390000	763
134.710000	189.990000	764
193.980000	257.250000	765
261.440000	325.470000	766
329.700000	348.440000	767
353.090000	371.480000	768
376.220000	395.610000	769
399.390000	411.600000	770
415.650000	431.970000	771
436.120000	446.330000	772
450.240000	460.610000	773
464.730000	491.660000	774
495.920000	507.950000	775
512.240000	514.780000	776
519.210000	532.620000	777
538.120000	570.340000	778
574.650000	588.550000	779
592.750000	603.990000	780
608.150000	629.110000	781
632.970000	653.220000	782
657.370000	679.700000	783
683.510000	701.820000	784
705.970000	718.400000	785
722.740000	725.910000	786
730.450000	746.040000	787
750.380000	769.450000	788
773.920000	797.580000	789
801.980000	819.710000	790
823.910000	841.620000	791
846.000000	864.630000	792
868.940000	888.250000	793
892.640000	911.790000	794
916.170000	935.260000	795
939.660000	956.950000	796
961.220000	980.670000	797
984.730000	1003.640000	798
1007.990000	1024.850000	799
1029.130000	1048.120000	800
1052.470000	1055.890000	801
1060.020000	1062.100000	802
1066.100000	1079.070000	803
1087.350000	1089.390000	804
1093.260000	1096.010000	805
1099.860000	1147.610000	806
1151.830000	1213.800000	807
1217.900000	1283.680000	808
1287.490000	1325.140000	809
1329.430000	1432.680000	810
1436.630000	1502.200000	811
1506.260000	1563.560000	812
1567.550000	1582.200000	813
1586.550000	1599.850000	814
1604.170000	1616.390000	815
1620.620000	1638.850000	816
1643.210000	1655.620000	817
1660.210000	1671.940000	818
1676.500000	1694.460000	819
1698.720000	1701.720000	820
1706.050000	1708.050000	821
1712.700000	1732.250000	822
