1.980000	32.190000	245
36.620000	72.900000	246
77.090000	116.050000	247
120.250000	155.150000	248
159.430000	196.800000	249
201.030000	236.650000	250
241.070000	272.580000	251
276.630000	311.260000	252
315.530000	361.350000	253
365.520000	404.120000	254
408.270000	455.240000	255
459.470000	497.140000	256
501.300000	539.910000	257
544.000000	580.230000	258
584.740000	630.690000	259
634.780000	673.510000	260
677.870000	716.790000	261
720.610000	758.500000	262
763.280000	797.960000	263
802.800000	839.720000	264
844.790000	880.420000	265
885.280000	921.780000	266
926.610000	959.320000	267
963.840000	1000.340000	268
1005.110000	1037.880000	269
1042.380000	1078.660000	270
1083.530000	1116.310000	271
1120.880000	1160.140000	272
1164.670000	1202.570000	273
1206.640000	1251.290000	274
1255.720000	1295.390000	275
1299.520000	1346.670000	276
1350.770000	1397.470000	277
1401.810000	1463.270000	278
1467.720000	1514.270000	279
1518.790000	1581.620000	280
1586.090000	1618.060000	281
1622.060000	1653.760000	282
1658.840000	1698.740000	283
1704.260000	1750.950000	284
1756.260000	1795.130000	285
1799.810000	1845.990000	286
1849.600000	1881.100000	287
1884.810000	1915.730000	288
1919.800000	1951.440000	289
1955.250000	1985.810000	290
1990.190000	2037.940000	291
2042.550000	2104.520000	292
2109.150000	2156.280000	293
2161.330000	2223.430000	294
2227.670000	2261.200000	295
2265.670000	2299.670000	296
2303.830000	2343.830000	297
2348.590000	2396.300000	298
2400.950000	2440.350000	299
2445.150000	2492.410000	300
2497.950000	2533.150000	301
2538.770000	2571.820000	302
2576.710000	2625.160000	303
2629.980000	2690.180000	304
2695.600000	2729.280000	305
2734.220000	2767.710000	306
2773.130000	2813.610000	307
2819.030000	2866.530000	308
2872.030000	2912.150000	309
2917.480000	2965.070000	310
2970.310000	3006.920000	311
3012.450000	3044.920000	312
3050.780000	3084.870000	313
3090.290000	3123.530000	314
3128.580000	3169.210000	315
3174.410000	3222.570000	316
3228.760000	3269.430000	317
3274.300000	3321.770000	318
3327.330000	3363.780000	319
3369.510000	3402.350000	320
3407.350000	3446.640000	321
3451.640000	3499.530000	322
3504.840000	3545.150000	323
3550.340000	3597.880000	324
3603.390000	3636.400000	325
3641.470000	3669.170000	326
3674.700000	3726.640000	327
3732.140000	3787.120000	328
3792.610000	3834.380000	329
3839.810000	3875.260000	330
3880.260000	3923.050000	331
3928.590000	3964.050000	332
3969.110000	4010.360000	333
4016.270000	4051.560000	334
4056.710000	4099.140000	335
4104.290000	4138.730000	336
4143.840000	4178.560000	337
4184.420000	4211.880000	338
4217.000000	4251.990000	339
4257.680000	4284.550000	340
4290.470000	4323.970000	341
4329.690000	4358.370000	342
4363.660000	4368.260000	343
