3.170000	6.680000	593
9.930000	11.890000	594
15.240000	17.540000	595
20.840000	23.600000	596
26.780000	32.360000	597
35.700000	42.570000	598
46.030000	57.860000	599
61.000000	76.010000	600
79.290000	89.870000	601
93.170000	96.260000	602
99.460000	102.350000	603
105.650000	110.810000	604
114.140000	123.620000	605
126.670000	138.190000	606
141.400000	160.780000	607
164.060000	174.600000	608
177.890000	180.530000	609
183.720000	186.640000	610
189.800000	195.130000	611
198.430000	208.050000	612
211.360000	222.850000	613
225.850000	246.900000	614
250.000000	260.460000	615
263.570000	266.420000	616
269.480000	272.410000	617
275.450000	280.850000	618
283.880000	293.090000	619
296.230000	307.730000	620
310.690000	330.930000	621
334.090000	344.640000	622
347.780000	350.490000	623
353.610000	356.570000	624
359.650000	365.050000	625
368.150000	376.970000	626
380.110000	391.810000	627
395.010000	414.870000	628
418.080000	428.740000	629
431.950000	434.860000	630
437.960000	440.940000	631
444.010000	449.490000	632
452.710000	461.440000	633
464.540000	476.090000	634
479.260000	498.500000	635
501.520000	512.050000	636
515.250000	517.760000	637
520.960000	523.910000	638
527.020000	532.460000	639
535.550000	542.900000	640
545.950000	557.690000	641
561.060000	577.730000	642
580.940000	591.420000	643
594.500000	597.540000	644
600.810000	603.640000	645
606.740000	612.110000	646
615.250000	623.880000	647
627.020000	638.730000	648
641.930000	660.340000	649
663.390000	674.090000	650
677.270000	680.800000	651
683.990000	687.010000	652
690.220000	695.780000	653
698.970000	708.570000	654
711.860000	723.520000	655
726.640000	747.020000	656
750.200000	760.890000	657
764.140000	767.110000	658
770.160000	773.150000	659
776.360000	781.980000	660
785.050000	793.030000	661
796.180000	808.130000	662
811.250000	827.430000	663
830.420000	841.040000	664
844.160000	846.480000	665
849.730000	852.400000	666
855.520000	868.520000	667
871.800000	874.650000	668
877.840000	881.610000	669
885.070000	888.080000	670
891.440000	902.400000	671
905.740000	919.050000	672
921.950000	931.720000	673
934.860000	944.100000	674
947.300000	960.660000	675
963.690000	973.660000	676
976.770000	983.010000	677
986.030000	989.160000	678
992.230000	1047.790000	679
1050.770000	1063.970000	680
1067.100000	1078.820000	681
1081.880000	1084.680000	682
1087.910000	1090.820000	683
1093.860000	1110.540000	684
1113.720000	1130.650000	685
1133.730000	1149.160000	686
1152.250000	1156.300000	687
1159.340000	1162.530000	688
1165.610000	1238.950000	689
1242.030000	1258.560000	690
1261.630000	1278.100000	691
1281.150000	1283.950000	692
1287.120000	1292.410000	693
1295.460000	1298.440000	694
1301.550000	1309.720000	695
1312.730000	1326.950000	696
1329.950000	1337.420000	697
1340.550000	1343.360000	698
1346.400000	1354.590000	699
1357.670000	1368.340000	700
1371.470000	1378.780000	701
1381.890000	1384.950000	702
1388.000000	1396.340000	703
1399.460000	1411.020000	704
1414.230000	1421.510000	705
1424.530000	1427.320000	706
1430.450000	1460.390000	707
1463.570000	1493.450000	708
1496.550000	1499.200000	709
1502.440000	1504.980000	710
1508.180000	1510.930000	711
1514.050000	1516.810000	712
1520.000000	1522.600000	713
1525.800000	1528.270000	714
1531.440000	1534.320000	715
1537.470000	1540.100000	716
1543.330000	1546.140000	717
1549.350000	1551.770000	718
1554.930000	1557.730000	719
1560.840000	1563.370000	720
1566.500000	1569.280000	721
1572.510000	1575.060000	722
1578.030000	1648.300000	723
1651.330000	1660.700000	724
1663.750000	1667.720000	725
1670.670000	1674.370000	726
