3.870000	6.010000	1
8.890000	11.460000	2
15.190000	19.040000	3
22.760000	24.810000	4
28.330000	31.470000	5
35.320000	37.880000	6
41.390000	48.030000	7
51.820000	54.600000	8
58.240000	60.760000	9
64.410000	128.850000	10
132.820000	135.640000	11
139.340000	172.400000	12
176.290000	232.570000	13
236.520000	239.190000	14
243.070000	302.050000	15
305.770000	309.010000	16
312.700000	382.730000	17
386.600000	389.490000	18
393.270000	513.830000	19
517.810000	520.940000	20
525.010000	648.550000	21
652.630000	655.730000	22
659.450000	817.590000	23
821.290000	824.500000	24
828.310000	883.800000	25
887.590000	890.490000	26
894.230000	945.660000	27
949.570000	994.630000	28
998.480000	1043.740000	29
1047.740000	1099.670000	30
1103.530000	1106.580000	31
1110.340000	1206.070000	32
1210.140000	1335.450000	33
1339.050000	1439.800000	34
1443.720000	1488.100000	35
1492.040000	1527.930000	36
1531.870000	1621.670000	37
1625.530000	1763.700000	38
1767.570000	1889.940000	39
1893.740000	1954.240000	40
1958.290000	1973.090000	41
1977.010000	1980.650000	42
1984.270000	1986.950000	43
1990.610000	2003.520000	44
2009.780000	2013.290000	45
2016.940000	2019.440000	46
2023.360000	2025.950000	47
2029.590000	2083.860000	48
2087.500000	2116.540000	49
2120.270000	2150.210000	50
2153.940000	2173.360000	51
2177.460000	2185.700000	52
2189.490000	2219.360000	53
2223.250000	2242.530000	54
2246.350000	2254.560000	55
2258.180000	2289.350000	56
2293.140000	2312.640000	57
2316.150000	2324.660000	58
2328.590000	2426.270000	59
2430.030000	2500.090000	60
2504.020000	2558.300000	61
2562.040000	2667.300000	62
2671.170000	2792.600000	63
2796.300000	2821.480000	64
2825.400000	2828.610000	65
2832.480000	2888.660000	66
2892.530000	2911.950000	67
2915.920000	2924.050000	68
2927.810000	2964.340000	69
2968.210000	2987.350000	70
2991.230000	3012.890000	71
3016.560000	3066.290000	72
3069.900000	3072.810000	73
3076.410000	3177.850000	74
3181.710000	3246.280000	75
3250.170000	3313.370000	76
3317.070000	3385.430000	77
3389.320000	3392.880000	78
3396.580000	3432.500000	79
3436.480000	3535.890000	80
3539.690000	3619.500000	81
3623.160000	3710.810000	82
3714.870000	3735.030000	83
3739.160000	3747.450000	84
3751.250000	3818.390000	85
3824.990000	3828.040000	86
3831.740000	3956.170000	87
3959.990000	4055.270000	88
4058.910000	4154.500000	89
4158.330000	4161.520000	90
4165.640000	4286.230000	91
4290.000000	4293.070000	92
4296.860000	4378.320000	93
4382.190000	4465.670000	94
4469.490000	4546.740000	95
4550.370000	4608.560000	96
4612.440000	4615.310000	97
4618.890000	4696.920000	98
4700.690000	4703.930000	99
4707.600000	4827.430000	100
4833.940000	4837.030000	101
4840.660000	4936.700000	102
4940.660000	4959.340000	103
4963.620000	4971.590000	104
4975.440000	5053.650000	105
5057.520000	5096.710000	106
5100.390000	5170.250000	107
5173.900000	5256.010000	108
5259.800000	5290.860000	109
5294.600000	5380.070000	110
5383.770000	5468.310000	111
5472.200000	5555.770000	112
5559.440000	5598.300000	113
5601.930000	5648.470000	114
5652.200000	5732.490000	115
5736.250000	5767.270000	116
5771.040000	5832.680000	117
5836.580000	5840.910000	118
5844.590000	5847.360000	119
5851.230000	5864.900000	120
