3.560000	30.660000	421
34.360000	43.230000	422
47.210000	75.090000	423
78.790000	87.660000	424
91.580000	127.450000	425
131.400000	140.340000	426
144.310000	180.290000	427
184.180000	192.970000	428
196.940000	219.750000	429
223.680000	232.510000	430
236.570000	264.370000	431
268.220000	277.540000	432
281.610000	308.910000	433
312.560000	321.450000	434
325.890000	350.450000	435
354.240000	362.890000	436
366.880000	402.340000	437
406.360000	415.310000	438
419.570000	454.860000	439
458.820000	467.680000	440
471.460000	493.710000	441
497.510000	506.460000	442
510.630000	538.300000	443
542.080000	551.140000	444
555.110000	582.960000	445
587.420000	596.200000	446
600.140000	625.150000	447
629.300000	638.040000	448
642.190000	678.690000	449
682.610000	691.500000	450
695.800000	718.340000	451
722.410000	731.430000	452
735.390000	763.720000	453
767.880000	777.200000	454
781.170000	809.100000	455
812.710000	821.630000	456
825.630000	850.610000	457
854.880000	863.520000	458
867.510000	890.060000	459
893.790000	902.640000	460
906.590000	935.090000	461
938.740000	948.110000	462
952.020000	979.800000	463
983.700000	992.630000	464
996.710000	1018.280000	465
1022.840000	1031.580000	466
1035.510000	1058.190000	467
1062.010000	1070.560000	468
1074.470000	1105.040000	469
1109.800000	1118.950000	470
1122.880000	1152.880000	471
1157.090000	1166.100000	472
1169.960000	1192.480000	473
1196.660000	1205.450000	474
1209.360000	1233.590000	475
1237.360000	1246.130000	476
1250.010000	1281.040000	477
1285.070000	1294.440000	478
1298.620000	1325.410000	479
1329.870000	1338.910000	480
1342.860000	1368.940000	481
1373.090000	1381.900000	482
1385.880000	1409.640000	483
1414.050000	1422.740000	484
1426.730000	1449.370000	485
1453.190000	1464.140000	486
1468.150000	1472.490000	487
1476.580000	1504.360000	488
1508.290000	1517.870000	489
1521.840000	1550.920000	490
1555.010000	1564.800000	491
1568.680000	1605.550000	492
1610.000000	1619.730000	493
1623.550000	1660.990000	494
1665.620000	1675.340000	495
1680.190000	1709.090000	496
1713.620000	1741.980000	497
1746.700000	1782.490000	498
1786.630000	1796.910000	499
1801.170000	1836.560000	500
1840.630000	1866.910000	501
1871.320000	1899.350000	502
1903.110000	1929.480000	503
1933.180000	1963.150000	504
1967.320000	1991.970000	505
1996.330000	2031.710000	506
2035.950000	2045.730000	507
2049.710000	2085.820000	508
2090.230000	2099.850000	509
2103.790000	2132.620000	510
2136.810000	2165.070000	511
2169.000000	2204.290000	512
2208.550000	2235.790000	513
2239.890000	2275.210000	514
2279.520000	2308.120000	515
2312.320000	2340.350000	516
2344.500000	2372.430000	517
2376.870000	2406.670000	518
2410.640000	2439.000000	519
2443.310000	2479.420000	520
2483.180000	2493.070000	521
2496.740000	2525.920000	522
2530.190000	2559.230000	523
2563.010000	2597.490000	524
2601.580000	2629.770000	525
2633.790000	2667.220000	526
2671.580000	2700.540000	527
2705.070000	2733.810000	528
2737.970000	2767.030000	529
2771.240000	2801.570000	530
2805.790000	2834.350000	531
2838.070000	2867.630000	532
2871.670000	2901.220000	533
2905.070000	2941.060000	534
2945.250000	2973.290000	535
2976.950000	3011.810000	536
3015.750000	3044.560000	537
3048.720000	3077.950000	538
3081.560000	3110.560000	539
3114.410000	3144.680000	540
3148.440000	3177.040000	541
3180.750000	3220.630000	542
3224.550000	3257.050000	543
3260.900000	3300.040000	544
3304.180000	3335.880000	545
3339.940000	3371.950000	546
3375.660000	3407.200000	547
3411.180000	3445.010000	548
3449.640000	3480.870000	549
