3.350000	6.770000	1
10.180000	12.740000	2
15.930000	18.720000	3
21.980000	25.060000	4
28.280000	35.530000	5
38.810000	44.420000	6
47.730000	53.110000	7
56.450000	59.060000	8
62.610000	69.730000	9
73.030000	78.390000	10
81.920000	87.190000	11
91.090000	94.440000	12
97.810000	104.760000	13
108.490000	114.380000	14
117.920000	123.170000	15
126.610000	129.900000	16
133.390000	140.630000	17
144.230000	150.100000	18
153.340000	158.810000	19
162.250000	165.690000	20
169.200000	176.130000	21
179.770000	186.590000	22
190.130000	195.610000	23
199.330000	202.750000	24
206.350000	214.880000	25
218.470000	240.430000	26
244.140000	266.170000	27
269.630000	290.910000	28
294.680000	317.800000	29
321.550000	328.340000	30
331.890000	334.670000	31
338.490000	344.060000	32
347.620000	352.490000	33
355.990000	419.790000	34
423.530000	438.750000	35
442.510000	450.460000	36
454.100000	523.090000	37
526.630000	610.990000	38
614.520000	617.710000	39
621.230000	643.050000	40
646.500000	669.570000	41
673.730000	689.100000	42
692.680000	713.890000	43
717.580000	741.080000	44
744.690000	758.610000	45
762.310000	784.970000	46
788.360000	791.630000	47
795.020000	859.170000	48
862.800000	894.330000	49
897.670000	930.190000	50
933.880000	990.410000	51
993.940000	1031.140000	52
1034.730000	1116.670000	53
1120.270000	1191.140000	54
1194.800000	1276.570000	55
1279.890000	1290.080000	56
1293.420000	1336.210000	57
1339.650000	1379.600000	58
1382.970000	1386.360000	59
1389.890000	1407.560000	60
1411.150000	1440.400000	61
1443.900000	1469.990000	62
1473.560000	1492.060000	63
1495.330000	1508.650000	64
1512.130000	1541.080000	65
1544.720000	1570.070000	66
1573.610000	1607.600000	67
1611.200000	1672.420000	68
1676.050000	1687.120000	69
1690.670000	1704.970000	70
1708.450000	1738.440000	71
1741.700000	1768.400000	72
1771.990000	1807.070000	73
1810.450000	1874.660000	74
1878.370000	1891.910000	75
1895.530000	1898.990000	76
1905.110000	1907.870000	77
1911.290000	1914.280000	78
1917.790000	1920.890000	79
1924.350000	1931.190000	80
1934.850000	1955.290000	81
1959.120000	1962.750000	82
1966.320000	1973.560000	83
1977.110000	1992.750000	84
1996.410000	2069.850000	85
2073.530000	2144.910000	86
2148.460000	2226.570000	87
2230.270000	2308.220000	88
2311.790000	2317.020000	89
2320.740000	2324.380000	90
2327.960000	2334.910000	91
2338.460000	2354.070000	92
2357.580000	2431.070000	93
2434.580000	2509.690000	94
2513.360000	2642.740000	95
2646.280000	2724.210000	96
2727.970000	2733.350000	97
2736.960000	2740.900000	98
2744.540000	2751.540000	99
2755.000000	2763.240000	100
2766.790000	2790.970000	101
2794.670000	2819.680000	102
2823.180000	2914.360000	103
2918.060000	2962.970000	104
2966.460000	2971.970000	105
2975.550000	2979.320000	106
2982.740000	2989.260000	107
2992.830000	3001.220000	108
3005.010000	3052.690000	109
3056.080000	3075.990000	110
3079.740000	3145.790000	111
3149.470000	3196.190000	112
3199.890000	3205.370000	113
3209.120000	3212.890000	114
3216.480000	3223.460000	115
3227.150000	3243.630000	116
3247.330000	3284.380000	117
3288.060000	3300.860000	118
3304.390000	3317.030000	119
3320.750000	3365.420000	120
3369.110000	3374.670000	121
3378.340000	3382.800000	122
3386.250000	3426.620000	123
3430.370000	3438.700000	124
3442.280000	3463.440000	125
3467.080000	3479.260000	126
3482.950000	3490.930000	127
3494.510000	3515.130000	128
3518.810000	3538.120000	129
3541.770000	3545.980000	130
3549.520000	3588.920000	131
3592.610000	3601.140000	132
3604.600000	3626.930000	133
3630.460000	3645.490000	134
3649.190000	3657.620000	135
3661.330000	3682.200000	136
3685.780000	3704.850000	137
3708.520000	3712.700000	138
3716.330000	3727.650000	139
3731.270000	3773.610000	140
3777.090000	3861.750000	141
3865.390000	3946.550000	142
3950.170000	4020.200000	143
4023.650000	4091.570000	144
4095.190000	4105.200000	145
4108.920000	4112.720000	146
4116.220000	4150.500000	147
4154.230000	4175.730000	148
4179.320000	4213.220000	149
4216.660000	4251.960000	150
4255.730000	4290.720000	151
4294.300000	4339.060000	152
4342.710000	4361.860000	153
4365.480000	4369.140000	154
