1.380000	4.270000	408
7.520000	10.750000	409
13.880000	17.960000	410
21.180000	23.800000	411
27.060000	33.870000	412
36.990000	42.140000	413
45.210000	65.790000	414
68.850000	73.810000	415
76.960000	228.360000	416
231.500000	303.360000	417
306.380000	321.420000	418
324.550000	329.290000	419
332.390000	367.710000	420
371.050000	376.090000	421
379.290000	383.480000	422
386.550000	389.140000	423
392.230000	399.010000	424
402.120000	416.340000	425
419.620000	433.870000	426
437.030000	441.820000	427
445.030000	498.590000	428
501.580000	505.880000	429
508.920000	530.600000	430
533.760000	537.960000	431
541.040000	555.260000	432
558.270000	562.460000	433
565.650000	578.350000	434
581.400000	585.700000	435
588.910000	616.270000	436
619.420000	623.800000	437
626.890000	657.630000	438
660.860000	665.970000	439
669.060000	672.660000	440
678.530000	681.740000	441
684.840000	694.030000	442
697.430000	700.020000	443
703.100000	716.220000	444
719.480000	729.460000	445
732.590000	741.510000	446
744.620000	747.310000	447
750.360000	769.410000	448
772.600000	775.900000	449
779.090000	794.400000	450
797.380000	800.770000	451
803.990000	823.400000	452
826.490000	829.900000	453
832.990000	851.530000	454
854.650000	858.030000	455
861.240000	883.330000	456
886.430000	890.020000	457
893.140000	907.520000	458
910.790000	914.270000	459
917.300000	935.030000	460
938.060000	941.550000	461
944.750000	960.520000	462
963.660000	967.160000	463
970.250000	990.390000	464
993.570000	997.100000	465
1000.270000	1015.390000	466
1018.730000	1022.250000	467
1025.190000	1044.910000	468
1047.930000	1051.380000	469
1054.420000	1069.950000	470
1073.160000	1076.650000	471
1079.890000	1100.100000	472
1103.340000	1106.850000	473
1109.970000	1123.380000	474
1126.560000	1130.190000	475
1133.280000	1148.720000	476
1151.830000	1155.420000	477
1158.680000	1173.220000	478
1176.470000	1180.070000	479
1183.120000	1199.540000	480
1202.770000	1206.290000	481
1209.410000	1225.600000	482
1228.580000	1232.120000	483
1235.220000	1248.510000	484
1251.720000	1262.710000	485
1265.800000	1270.220000	486
1273.600000	1276.480000	487
1279.530000	1286.470000	488
1289.680000	1291.950000	489
1295.110000	1310.250000	490
1313.210000	1338.810000	491
1341.970000	1398.290000	492
1401.260000	1410.900000	493
1413.940000	1417.840000	494
1420.900000	1423.200000	495
1426.290000	1432.920000	496
1436.090000	1438.820000	497
1441.990000	1459.070000	498
1462.290000	1465.050000	499
1468.270000	1480.860000	500
1484.000000	1496.280000	501
1499.510000	1511.500000	502
1514.520000	1527.400000	503
1530.390000	1543.510000	504
1546.710000	1560.330000	505
1563.720000	1576.370000	506
1579.530000	1592.290000	507
1595.390000	1609.080000	508
1612.270000	1625.990000	509
1629.120000	1642.780000	510
1645.740000	1659.880000	511
1662.980000	1676.380000	512
1679.550000	1692.710000	513
1695.750000	1710.820000	514
1713.780000	1716.860000	515
1720.030000	1722.690000	516
1725.760000	1740.770000	517
1744.000000	1758.180000	518
1761.170000	1773.930000	519
1777.070000	1790.940000	520
1794.050000	1807.430000	521
1810.710000	1825.560000	522
1828.530000	1840.150000	523
1843.240000	1854.210000	524
1857.480000	1871.340000	525
1874.460000	1886.060000	526
1889.130000	1903.280000	527
1906.270000	1918.320000	528
1921.450000	1934.620000	529
1937.850000	1950.430000	530
1953.690000	1973.690000	531
1976.720000	1990.280000	532
1993.630000	2011.140000	533
2014.530000	2017.380000	534
2020.600000	2023.110000	535
2026.220000	2038.770000	536
2041.840000	2056.060000	537
2059.300000	2073.530000	538
2076.870000	2091.150000	539
2094.230000	2107.330000	540
2110.490000	2125.260000	541
2128.260000	2144.610000	542
2147.740000	2162.150000	543
2165.260000	2179.210000	544
2182.180000	2201.030000	545
2204.080000	2216.950000	546
2220.020000	2234.990000	547
2238.030000	2251.860000	548
2255.170000	2269.230000	549
2272.290000	2285.760000	550
2288.850000	2292.060000	551
