4.200000	6.430000	187
10.680000	14.210000	188
18.180000	20.210000	189
24.550000	27.050000	190
31.160000	172.080000	191
175.950000	179.790000	192
183.910000	192.960000	193
197.150000	201.040000	194
204.860000	225.170000	195
229.470000	233.310000	196
237.260000	248.840000	197
252.680000	256.670000	198
260.670000	273.890000	199
278.330000	282.190000	200
286.340000	303.660000	201
308.310000	312.340000	202
316.360000	330.330000	203
334.730000	338.690000	204
342.910000	356.120000	205
360.400000	364.040000	206
368.420000	382.920000	207
387.550000	391.290000	208
395.630000	412.350000	209
417.000000	421.860000	210
426.480000	445.030000	211
449.260000	453.530000	212
457.890000	470.780000	213
479.240000	483.150000	214
486.890000	512.670000	215
516.630000	520.540000	216
524.360000	539.470000	217
543.490000	547.600000	218
551.530000	568.690000	219
572.810000	576.870000	220
580.800000	623.110000	221
627.920000	631.750000	222
636.060000	652.750000	223
657.250000	661.780000	224
666.220000	682.840000	225
686.880000	691.090000	226
694.920000	708.890000	227
713.090000	717.250000	228
721.920000	761.920000	229
766.700000	771.240000	230
775.910000	790.090000	231
794.350000	798.840000	232
802.990000	828.890000	233
833.020000	836.990000	234
841.890000	856.880000	235
861.520000	865.650000	236
870.220000	887.310000	237
891.830000	895.950000	238
899.880000	912.460000	239
916.800000	920.730000	240
925.230000	950.860000	241
954.870000	958.680000	242
963.060000	978.700000	243
983.140000	987.130000	244
991.090000	1008.270000	245
1012.380000	1016.580000	246
1020.850000	1062.870000	247
1067.040000	1070.800000	248
1074.790000	1087.870000	249
1092.220000	1096.500000	250
1100.830000	1115.070000	251
1119.160000	1122.960000	252
1127.250000	1142.710000	253
1146.970000	1150.880000	254
1155.100000	1168.510000	255
1172.720000	1176.740000	256
1181.020000	1224.380000	257
1228.610000	1232.660000	258
1236.950000	1252.710000	259
1256.880000	1261.260000	260
1265.420000	1279.300000	261
1283.450000	1287.600000	262
1291.810000	1332.820000	263
1337.820000	1341.230000	264
1345.610000	1358.730000	265
1362.650000	1366.640000	266
1370.880000	1385.070000	267
1389.360000	1393.640000	268
1398.080000	1416.150000	269
1420.110000	1424.220000	270
1428.330000	1442.890000	271
1447.250000	1451.430000	272
