4.010000	6.110000	132
10.000000	12.230000	133
16.270000	50.420000	134
54.630000	117.010000	135
121.000000	132.510000	136
136.640000	146.220000	137
150.230000	154.280000	138
158.510000	161.630000	139
165.780000	178.110000	140
182.020000	184.420000	141
188.630000	193.920000	142
198.040000	205.130000	143
209.270000	216.680000	144
220.800000	239.790000	145
244.190000	258.240000	146
262.230000	264.490000	147
268.520000	270.850000	148
274.890000	313.010000	149
317.230000	375.440000	150
379.800000	390.590000	151
394.610000	403.690000	152
407.610000	424.610000	153
428.910000	441.240000	154
445.460000	447.810000	155
451.950000	456.920000	156
461.100000	468.120000	157
472.370000	479.730000	158
484.070000	503.330000	159
507.460000	523.450000	160
527.560000	529.860000	161
534.120000	536.280000	162
540.320000	577.040000	163
581.240000	638.240000	164
642.180000	652.360000	165
657.520000	666.570000	166
670.860000	688.650000	167
692.820000	704.760000	168
709.060000	711.850000	169
715.810000	721.090000	170
725.090000	732.180000	171
736.270000	743.700000	172
747.650000	767.960000	173
772.120000	786.580000	174
790.740000	793.020000	175
797.000000	799.250000	176
803.220000	823.170000	177
827.360000	913.970000	178
918.130000	935.760000	179
939.960000	949.920000	180
954.070000	957.400000	181
961.520000	967.130000	182
971.450000	975.680000	183
979.740000	991.210000	184
995.290000	997.730000	185
1001.670000	1006.860000	186
1010.810000	1017.860000	187
1021.950000	1029.260000	188
1033.200000	1041.270000	189
1045.220000	1088.230000	190
1092.550000	1113.850000	191
1118.050000	1120.430000	192
1124.600000	1126.840000	193
1131.100000	1203.900000	194
1208.480000	1274.180000	195
1278.200000	1289.300000	196
1294.220000	1303.980000	197
1308.300000	1314.420000	198
1318.720000	1327.020000	199
1331.330000	1334.800000	200
1338.810000	1344.100000	201
1348.490000	1351.970000	202
1356.060000	1375.240000	203
1379.270000	1396.990000	204
1401.100000	1419.460000	205
1423.680000	1435.750000	206
1439.910000	1442.220000	207
1446.260000	1448.390000	208
1452.440000	1498.490000	209
1502.630000	1579.310000	210
1583.240000	1595.790000	211
1599.990000	1609.840000	212
1613.720000	1620.700000	213
1624.830000	1632.270000	214
1636.390000	1639.670000	215
1643.830000	1651.820000	216
1655.990000	1660.890000	217
1665.160000	1671.420000	218
1675.580000	1681.970000	219
1685.940000	1714.250000	220
1718.220000	1736.010000	221
1740.100000	1756.090000	222
1760.080000	1762.410000	223
1766.480000	1768.800000	224
1772.860000	1833.210000	225
1837.430000	1913.190000	226
1917.560000	1932.920000	227
1937.050000	1946.310000	228
1950.190000	1955.910000	229
1960.140000	1967.670000	230
1971.770000	1975.640000	231
1979.790000	1987.810000	232
1991.860000	1996.800000	233
2000.780000	2004.260000	234
2008.300000	2012.860000	235
2016.830000	2023.200000	236
2027.310000	2033.740000	237
2037.880000	2074.660000	238
2079.010000	2092.550000	239
2096.690000	2113.810000	240
2117.880000	2120.380000	241
2124.500000	2126.750000	242
2130.980000	2174.040000	243
2178.260000	2225.150000	244
2229.600000	2237.190000	245
2241.420000	2250.790000	246
2254.960000	2258.880000	247
2263.090000	2268.060000	248
2272.110000	2277.910000	249
2282.070000	2300.690000	250
2304.900000	2324.990000	251
2329.010000	2334.700000	252
2338.880000	2341.370000	253
2345.530000	2347.760000	254
2351.660000	2412.540000	255
2416.680000	2470.990000	256
2474.890000	2483.830000	257
2487.940000	2497.110000	258
2501.230000	2503.880000	259
2507.920000	2516.390000	260
2520.440000	2548.970000	261
2553.230000	2582.100000	262
2586.230000	2599.320000	263
2603.280000	2605.810000	264
2610.190000	2612.600000	265
2616.860000	2676.940000	266
2680.990000	2687.110000	267
2691.050000	2700.350000	268
2704.340000	2707.190000	269
2711.190000	2722.680000	270
2726.510000	2740.160000	271
2744.030000	2746.350000	272
2750.210000	2753.040000	273
2756.980000	2758.920000	274
2762.720000	2775.340000	275
