3.680000	6.090000	1
9.620000	19.840000	2
23.300000	57.550000	3
61.230000	75.890000	4
79.620000	112.420000	5
116.160000	147.140000	6
150.910000	226.990000	7
230.880000	274.800000	8
278.590000	288.270000	9
292.170000	312.510000	10
316.540000	347.570000	11
351.340000	366.510000	12
370.290000	517.930000	13
521.600000	524.460000	14
528.450000	621.850000	15
625.590000	628.050000	16
631.810000	656.840000	17
660.370000	672.380000	18
675.990000	697.780000	19
701.650000	720.530000	20
724.430000	750.160000	21
753.790000	779.820000	22
783.460000	806.510000	23
810.280000	832.100000	24
835.830000	838.950000	25
842.530000	854.200000	26
858.120000	878.430000	27
882.300000	900.930000	28
904.640000	929.160000	29
932.890000	954.010000	30
957.670000	980.860000	31
984.610000	1006.090000	32
1009.630000	1012.950000	33
1016.650000	1038.080000	34
1042.010000	1060.650000	35
1065.570000	1090.640000	36
1095.010000	1116.740000	37
1120.700000	1144.040000	38
1147.730000	1170.040000	39
1173.660000	1176.760000	40
1180.420000	1201.280000	41
1204.920000	1223.470000	42
1227.460000	1252.610000	43
1256.350000	1278.180000	44
1282.100000	1306.100000	45
1309.690000	1331.380000	46
1335.010000	1338.260000	47
1341.800000	1362.370000	48
1365.990000	1383.740000	49
1387.810000	1412.280000	50
1416.040000	1417.910000	51
1421.590000	1442.360000	52
1445.860000	1464.000000	53
1467.600000	1491.960000	54
1495.670000	1497.650000	55
1501.320000	1530.240000	56
1533.840000	1560.300000	57
1564.190000	1596.990000	58
1600.460000	1602.530000	59
1606.200000	1628.190000	60
1631.920000	1650.730000	61
1654.580000	1679.210000	62
1683.050000	1703.770000	63
1707.520000	1730.900000	64
1734.530000	1754.710000	65
1758.310000	1760.290000	66
1763.960000	1767.480000	67
1771.190000	1782.130000	68
1785.610000	1788.940000	69
1792.590000	1818.870000	70
1822.590000	1826.690000	71
1830.270000	1851.690000	72
1855.640000	1874.300000	73
1878.280000	1903.380000	74
1907.530000	1910.410000	75
1914.190000	1935.580000	76
1939.180000	1957.890000	77
1961.690000	1986.670000	78
1990.440000	1993.400000	79
1997.300000	2027.000000	80
2030.810000	2057.910000	81
2061.890000	2095.380000	82
2099.190000	2102.150000	83
2105.860000	2127.940000	84
2131.820000	2151.520000	85
2155.080000	2178.230000	86
2182.040000	2204.000000	87
2207.880000	2232.640000	88
2236.390000	2258.310000	89
2262.220000	2265.170000	90
2268.750000	2272.010000	91
2275.790000	2279.210000	92
2283.280000	2311.560000	93
2315.230000	2340.090000	94
2343.890000	2374.870000	95
2378.800000	2405.500000	96
2409.180000	2436.940000	97
2440.520000	2465.900000	98
2469.610000	2501.060000	99
2504.900000	2530.550000	100
2534.370000	2569.170000	101
2573.160000	2605.910000	102
2609.420000	2648.840000	103
2652.550000	2687.060000	104
2690.830000	2694.120000	105
2697.660000	2726.180000	106
2729.870000	2755.930000	107
2759.630000	2792.520000	108
2796.250000	2823.120000	109
2826.810000	2872.060000	110
2876.210000	2917.900000	111
2921.570000	2969.710000	112
2973.640000	3010.590000	113
3014.310000	3042.100000	114
3045.880000	3072.620000	115
3076.520000	3105.930000	116
3109.570000	3136.610000	117
3140.290000	3143.460000	118
3147.220000	3178.670000	119
3182.690000	3211.720000	120
3215.420000	3250.490000	121
3254.270000	3283.840000	122
3287.320000	3318.360000	123
3322.230000	3350.900000	124
3354.630000	3389.760000	125
3393.500000	3422.710000	126
3426.360000	3465.040000	127
3468.730000	3505.350000	128
3509.170000	3552.310000	129
3556.120000	3593.300000	130
3597.060000	3600.410000	131
3604.030000	3692.710000	132
3696.710000	3706.370000	133
3709.960000	3718.880000	134
3722.610000	3819.320000	135
3822.970000	3916.840000	136
3920.440000	3940.340000	137
3944.140000	4016.340000	138
4020.360000	4034.850000	139
4038.880000	4058.980000	140
4063.080000	4066.200000	141
4070.170000	4126.880000	142
4130.830000	4183.060000	143
4187.460000	4245.730000	144
4249.750000	4303.360000	145
4307.580000	4361.270000	146
4364.810000	4368.200000	147
4371.880000	4430.770000	148
4434.580000	4489.640000	149
4493.840000	4497.540000	150
4501.500000	4508.050000	151
4512.040000	4514.200000	152
4518.200000	4529.160000	153
4532.710000	4542.280000	154
4545.820000	4556.240000	155
4559.680000	4569.480000	156
4573.090000	4583.580000	157
4587.050000	4603.760000	158
4607.320000	4616.150000	159
4619.940000	4629.580000	160
4633.180000	4643.360000	161
4646.990000	4657.080000	162
4660.630000	4670.130000	163
4673.680000	4684.360000	164
4687.710000	4698.020000	165
4701.390000	4716.000000	166
4719.590000	4733.210000	167
4736.620000	4750.760000	168
4754.170000	4768.010000	169
4771.520000	4781.120000	170
4784.460000	4794.210000	171
4797.560000	4813.220000	172
4816.780000	4826.380000	173
4829.980000	4839.860000	174
4843.540000	4852.820000	175
4856.320000	4865.610000	176
4869.690000	4879.640000	177
