3.250000	5.600000	546
8.910000	37.190000	547
40.620000	69.570000	548
73.800000	101.870000	549
105.690000	134.600000	550
138.360000	146.510000	551
150.100000	176.470000	552
180.090000	187.880000	553
191.440000	217.260000	554
220.730000	228.560000	555
232.160000	259.140000	556
263.880000	272.460000	557
276.680000	302.780000	558
307.100000	315.100000	559
318.800000	345.540000	560
349.010000	357.120000	561
361.130000	389.340000	562
393.460000	420.220000	563
424.430000	449.740000	564
453.570000	461.460000	565
465.210000	489.940000	566
494.060000	501.880000	567
506.510000	532.900000	568
537.110000	550.140000	569
553.990000	577.300000	570
581.630000	613.930000	571
618.030000	650.680000	572
654.670000	686.780000	573
690.080000	722.420000	574
726.160000	754.780000	575
758.810000	767.960000	576
772.010000	801.100000	577
805.150000	814.140000	578
817.800000	844.440000	579
848.590000	860.330000	580
864.280000	894.530000	581
898.280000	907.570000	582
911.290000	941.080000	583
944.850000	953.950000	584
957.950000	985.020000	585
989.050000	1000.900000	586
1004.650000	1029.670000	587
1033.680000	1061.720000	588
1065.710000	1091.630000	589
1095.360000	1106.870000	590
1110.800000	1137.110000	591
1140.840000	1152.480000	592
1156.170000	1162.300000	593
1166.060000	1180.640000	594
1184.660000	1186.800000	595
1191.100000	1213.780000	596
1217.470000	1219.360000	597
1223.060000	1232.190000	598
1235.850000	1245.370000	599
1249.040000	1283.720000	600
1287.770000	1297.350000	601
1301.050000	1309.680000	602
1313.500000	1322.740000	603
1326.560000	1337.750000	604
1341.380000	1377.850000	605
1381.410000	1389.990000	606
1393.590000	1427.600000	607
1432.220000	1442.540000	608
1446.170000	1486.010000	609
1489.860000	1500.450000	610
1504.060000	1538.120000	611
1542.070000	1550.490000	612
1554.180000	1565.490000	613
1569.390000	1575.130000	614
1579.380000	1588.680000	615
1592.470000	1596.560000	616
1600.380000	1612.550000	617
1616.490000	1620.410000	618
1624.200000	1633.750000	619
1637.410000	1650.400000	620
1654.140000	1663.450000	621
1667.080000	1673.440000	622
1677.080000	1686.630000	623
1690.050000	1702.410000	624
1706.300000	1716.030000	625
1719.670000	1726.230000	626
1730.070000	1739.570000	627
1743.240000	1752.110000	628
1755.980000	1765.580000	629
1769.220000	1780.560000	630
1784.000000	1796.340000	631
1800.380000	1806.550000	632
1810.690000	1820.090000	633
1823.670000	1834.620000	634
1838.050000	1847.400000	635
1850.580000	1872.230000	636
1875.780000	1888.480000	637
1892.650000	1902.010000	638
1905.690000	1915.730000	639
1919.580000	1928.940000	640
1932.570000	1980.970000	641
1984.460000	1993.640000	642
1997.230000	2007.190000	643
2011.100000	2049.210000	644
2053.110000	2065.660000	645
2069.250000	2117.720000	646
2121.770000	2131.650000	647
2135.390000	2175.720000	648
2179.570000	2192.470000	649
2196.200000	2233.130000	650
2236.780000	2249.100000	651
2253.040000	2261.910000	652
2265.520000	2279.710000	653
2283.380000	2289.820000	654
2293.590000	2303.710000	655
2307.340000	2318.220000	656
2321.870000	2331.930000	657
2335.700000	2369.130000	658
2373.220000	2404.460000	659
2408.350000	2419.150000	660
2423.250000	2452.090000	661
2456.210000	2466.590000	662
2470.360000	2500.370000	663
2504.180000	2517.530000	664
2521.210000	2552.270000	665
2556.430000	2567.300000	666
2571.940000	2603.760000	667
2607.590000	2618.410000	668
2622.960000	2653.530000	669
2657.320000	2670.600000	670
2674.160000	2701.950000	671
2705.940000	2734.150000	672
2737.940000	2765.280000	673
2769.500000	2782.740000	674
2787.260000	2815.310000	675
2819.600000	2835.500000	676
2839.240000	2841.090000	677
2845.260000	2853.590000	678
2857.190000	2886.480000	679
2890.160000	2904.150000	680
2907.810000	2937.110000	681
2941.170000	2953.380000	682
2957.030000	2986.260000	683
2990.180000	2999.870000	684
3003.690000	3031.990000	685
3035.830000	3043.760000	686
3047.190000	3076.840000	687
3080.450000	3085.800000	688
3089.710000	3119.010000	689
3122.700000	3156.550000	690
3160.320000	3189.070000	691
3193.500000	3227.440000	692
3231.900000	3260.540000	693
3264.890000	3298.520000	694
3302.500000	3331.530000	695
3335.150000	3368.400000	696
3372.350000	3401.130000	697
3405.170000	3438.950000	698
3443.470000	3452.520000	699
3456.360000	3490.560000	700
3494.980000	3504.180000	701
3507.980000	3543.280000	702
3547.520000	3556.220000	703
3559.880000	3593.430000	704
3598.110000	3629.500000	705
3633.620000	3662.980000	706
3666.690000	3695.560000	707
3699.510000	3731.780000	708
3735.970000	3763.350000	709
3769.140000	3803.640000	710
3809.120000	3817.810000	711
3821.400000	3830.750000	712
3834.380000	3849.400000	713
3853.540000	3865.110000	714
3868.930000	3874.940000	715
3878.770000	3915.620000	716
3919.110000	3952.930000	717
3957.060000	3994.540000	718
3998.450000	4030.650000	719
4034.800000	4070.920000	720
4074.840000	4106.320000	721
4110.420000	4146.150000	722
4150.320000	4181.990000	723
4186.020000	4219.340000	724
4223.410000	4256.240000	725
4260.700000	4296.080000	726
4300.170000	4310.520000	727
4314.770000	4352.220000	728
4356.110000	4365.980000	729
4369.740000	4401.570000	730
4405.390000	4418.140000	731
4422.650000	4457.710000	732
4461.870000	4496.980000	733
4500.760000	4532.570000	734
4536.270000	4568.380000	735
4572.040000	4604.560000	736
4608.490000	4644.540000	737
4648.280000	4651.090000	738
