2.200000	37.580000	739
41.680000	70.910000	740
74.850000	109.880000	741
113.630000	116.420000	742
120.280000	153.970000	743
157.890000	160.800000	744
164.530000	193.910000	745
197.570000	214.150000	746
219.270000	253.570000	747
258.040000	286.150000	748
290.520000	319.710000	749
324.350000	327.050000	750
330.940000	360.050000	751
364.340000	392.320000	752
396.180000	422.530000	753
426.630000	456.260000	754
460.430000	466.020000	755
470.400000	498.860000	756
502.510000	535.610000	757
539.260000	572.940000	758
576.860000	579.880000	759
583.760000	591.600000	760
595.740000	625.150000	761
629.270000	632.480000	762
636.230000	664.690000	763
668.690000	671.650000	764
675.370000	702.290000	765
707.310000	739.860000	766
744.060000	772.730000	767
777.410000	795.170000	768
799.120000	829.960000	769
834.030000	837.080000	770
840.920000	871.690000	771
875.430000	878.410000	772
882.080000	909.850000	773
913.760000	943.000000	774
947.140000	975.370000	775
979.180000	1010.850000	776
1015.000000	1044.210000	777
1048.310000	1083.020000	778
1087.000000	1120.540000	779
1124.540000	1163.610000	780
1167.170000	1195.720000	781
1199.500000	1233.700000	782
1237.940000	1269.200000	783
1273.660000	1301.190000	784
1306.000000	1338.910000	785
1343.500000	1380.820000	786
1385.520000	1418.990000	787
1423.300000	1453.600000	788
1458.140000	1489.660000	789
1493.590000	1523.210000	790
1526.780000	1535.940000	791
1539.120000	1550.660000	792
1554.010000	1559.940000	793
1563.490000	1598.010000	794
1601.590000	1631.610000	795
1635.250000	1672.060000	796
1675.420000	1711.880000	797
1715.030000	1748.500000	798
1752.140000	1780.460000	799
1784.030000	1818.990000	800
1823.100000	1853.960000	801
1858.140000	1889.230000	802
1892.980000	1925.330000	803
1929.200000	1964.920000	804
1968.450000	1999.840000	805
2004.310000	2044.090000	806
2048.620000	2081.360000	807
2084.730000	2118.540000	808
2124.240000	2159.400000	809
2165.740000	2199.000000	810
2202.660000	2237.810000	811
2241.220000	2273.200000	812
2276.940000	2310.000000	813
2313.720000	2323.260000	814
2327.350000	2340.420000	815
2344.200000	2347.240000	816
2350.560000	2384.210000	817
2387.960000	2396.660000	818
2400.210000	2437.420000	819
2440.910000	2445.420000	820
2448.990000	2482.310000	821
2485.860000	2489.350000	822
2492.930000	2517.460000	823
2521.050000	2527.990000	824
2531.370000	2564.030000	825
2568.120000	2571.370000	826
2574.920000	2599.410000	827
2602.610000	2607.260000	828
2610.540000	2635.460000	829
2639.280000	2642.740000	830
2646.570000	2669.150000	831
2672.790000	2678.810000	832
2682.470000	2688.360000	833
2692.290000	2720.600000	834
2724.930000	2752.830000	835
2757.150000	2786.760000	836
2790.640000	2800.280000	837
2803.840000	2831.010000	838
2834.840000	2864.240000	839
2867.930000	2894.560000	840
2898.270000	2927.410000	841
2931.330000	2959.320000	842
2963.290000	2996.940000	843
3000.790000	3027.790000	844
3031.870000	3057.600000	845
3061.870000	3091.330000	846
3096.270000	3126.990000	847
3130.790000	3158.690000	848
3163.040000	3190.990000	849
3195.930000	3225.240000	850
3229.280000	3262.820000	851
3267.440000	3294.860000	852
3299.750000	3333.410000	853
3339.060000	3347.660000	854
3351.260000	3360.650000	855
3364.350000	3378.400000	856
3382.050000	3393.750000	857
3397.340000	3403.320000	858
3407.010000	3440.500000	859
3444.280000	3477.900000	860
3481.860000	3492.140000	861
3495.880000	3529.650000	862
3533.650000	3566.100000	863
3570.580000	3602.830000	864
3607.180000	3642.020000	865
3647.720000	3682.980000	866
3688.360000	3724.190000	867
3729.830000	3765.820000	868
3772.000000	3800.940000	869
3804.930000	3837.230000	870
3842.690000	3876.230000	871
3881.770000	3915.080000	872
3919.760000	3952.280000	873
3957.700000	3992.110000	874
3997.340000	4030.360000	875
4035.690000	4069.890000	876
4075.540000	4109.390000	877
4115.260000	4151.290000	878
4155.800000	4187.620000	879
4193.030000	4226.180000	880
4231.600000	4234.140000	881
4239.600000	4242.320000	882
