4.210000	6.640000	147
10.870000	13.410000	148
17.390000	43.460000	149
47.710000	167.520000	150
171.690000	190.750000	151
195.240000	235.170000	152
239.340000	421.750000	153
426.180000	460.340000	154
464.560000	485.290000	155
489.690000	493.120000	156
497.410000	649.900000	157
655.080000	747.700000	158
751.400000	754.170000	159
758.790000	776.800000	160
780.730000	798.440000	161
802.300000	819.860000	162
823.660000	841.380000	163
845.020000	863.950000	164
868.110000	871.510000	165
875.820000	982.990000	166
987.160000	1025.090000	167
1029.130000	1046.450000	168
1050.310000	1072.580000	169
1076.180000	1093.770000	170
1097.510000	1114.970000	171
1118.670000	1146.400000	172
1150.840000	1155.320000	173
1159.880000	1291.520000	174
1295.880000	1302.360000	175
1306.550000	1322.320000	176
1326.020000	1341.490000	177
1345.360000	1360.920000	178
1364.680000	1380.040000	179
1383.900000	1387.170000	180
1391.240000	1513.110000	181
1517.060000	1532.510000	182
1536.470000	1551.070000	183
1554.620000	1570.180000	184
1574.180000	1578.760000	185
1583.010000	1700.490000	186
1704.390000	1719.450000	187
1723.170000	1738.940000	188
1742.550000	1757.880000	189
1761.570000	1776.770000	190
1780.720000	1785.880000	191
1790.010000	1889.490000	192
1893.270000	1907.610000	193
1911.300000	1925.060000	194
1928.710000	1943.850000	195
1947.620000	1962.420000	196
1965.990000	1981.010000	197
1984.960000	1987.750000	198
1991.920000	2097.350000	199
2101.360000	2118.880000	200
2122.510000	2140.300000	201
2143.300000	2160.890000	202
2164.530000	2181.130000	203
2185.040000	2187.920000	204
2192.150000	2324.980000	205
2328.850000	2345.900000	206
2349.660000	2366.580000	207
2370.320000	2386.420000	208
2390.170000	2407.080000	209
2410.890000	2414.120000	210
2418.260000	2553.080000	211
2556.840000	2572.470000	212
2577.010000	2591.380000	213
2595.060000	2609.530000	214
2613.100000	2629.410000	215
2633.200000	2637.300000	216
2641.400000	2775.290000	217
2779.050000	2796.240000	218
2799.980000	2816.750000	219
2820.550000	2837.490000	220
2841.370000	2858.750000	221
2862.430000	2865.720000	222
2869.510000	2874.840000	223
2879.140000	3009.460000	224
3013.580000	3029.330000	225
3033.110000	3047.750000	226
3051.430000	3066.650000	227
3070.330000	3085.720000	228
3089.720000	3095.010000	229
3098.690000	3162.970000	230
3167.410000	3257.540000	231
3261.370000	3277.770000	232
3281.580000	3297.850000	233
3301.680000	3318.350000	234
3321.940000	3338.480000	235
3342.610000	3345.800000	236
3350.140000	3452.790000	237
3457.090000	3463.170000	238
3467.300000	3483.790000	239
3487.620000	3504.350000	240
3508.100000	3525.170000	241
3529.260000	3534.240000	242
3538.480000	3655.050000	243
3659.170000	3665.400000	244
3669.370000	3683.070000	245
3686.710000	3700.240000	246
3703.960000	3717.130000	247
3720.920000	3736.110000	248
3739.800000	3742.650000	249
3746.030000	3865.350000	250
3869.450000	3875.280000	251
3879.340000	3893.200000	252
3896.840000	3910.510000	253
3914.230000	3926.470000	254
3930.180000	3943.290000	255
3947.080000	3951.680000	256
3955.730000	4063.860000	257
4068.120000	4074.610000	258
4077.020000	4094.160000	259
4097.780000	4115.080000	260
4118.830000	4136.150000	261
4139.780000	4156.960000	262
4160.890000	4166.570000	263
4170.600000	4299.850000	264
4304.060000	4310.260000	265
4314.150000	4330.720000	266
4334.350000	4349.680000	267
4353.330000	4367.940000	268
4371.660000	4388.420000	269
4392.400000	4396.860000	270
4401.040000	4517.500000	271
4521.780000	4527.950000	272
4532.180000	4550.350000	273
4554.490000	4571.380000	274
4575.560000	4591.650000	275
4596.130000	4612.530000	276
4616.870000	4619.570000	277
4623.670000	4736.430000	278
4740.740000	4747.020000	279
4751.040000	4764.870000	280
4768.360000	4782.190000	281
4785.970000	4799.010000	282
4802.730000	4818.520000	283
4822.590000	4826.880000	284
4831.000000	4927.080000	285
4931.130000	5065.920000	286
5070.090000	5076.290000	287
5080.160000	5095.770000	288
5099.430000	5114.030000	289
5118.040000	5131.390000	290
5135.240000	5150.440000	291
5154.240000	5168.020000	292
5171.740000	5185.370000	293
5189.110000	5206.360000	294
5210.060000	5213.990000	295
