3.570000	5.850000	1
9.440000	11.730000	2
15.360000	57.880000	3
61.660000	121.080000	4
124.840000	130.020000	5
133.830000	145.150000	6
148.920000	150.680000	7
154.430000	192.030000	8
195.980000	304.450000	9
308.140000	336.730000	10
340.440000	381.930000	11
385.840000	438.920000	12
443.080000	483.700000	13
487.510000	531.480000	14
535.540000	623.400000	15
627.330000	666.270000	16
670.230000	715.840000	17
719.820000	752.400000	18
756.230000	777.130000	19
780.790000	789.970000	20
793.680000	795.830000	21
799.560000	854.870000	22
858.590000	863.690000	23
867.690000	869.810000	24
873.360000	875.070000	25
878.670000	883.650000	26
887.290000	896.910000	27
900.990000	990.690000	28
994.700000	1067.670000	29
1071.550000	1080.720000	30
1084.640000	1086.380000	31
1090.390000	1142.420000	32
1146.340000	1151.280000	33
1155.090000	1157.160000	34
1160.820000	1162.560000	35
1166.370000	1171.340000	36
1175.230000	1184.600000	37
1188.600000	1246.110000	38
1250.140000	1292.230000	39
1296.260000	1344.890000	40
1348.820000	1356.470000	41
1360.280000	1391.300000	42
1396.240000	1405.550000	43
1409.310000	1413.890000	44
1417.930000	1439.350000	45
1443.230000	1449.140000	46
1452.940000	1509.020000	47
1513.330000	1522.570000	48
1526.410000	1534.130000	49
1538.060000	1553.540000	50
1557.440000	1564.460000	51
1568.330000	1570.440000	52
1574.350000	1644.270000	53
1647.840000	1652.830000	54
1656.510000	1672.380000	55
1676.100000	1677.850000	56
1681.660000	1689.040000	57
1692.910000	1702.150000	58
1706.060000	1765.760000	59
1769.940000	1812.010000	60
1816.080000	1851.050000	61
1854.930000	1870.590000	62
1874.540000	1895.220000	63
1899.320000	1922.780000	64
1926.480000	1960.570000	65
1964.580000	2030.790000	66
2034.620000	2099.310000	67
2103.040000	2142.050000	68
2146.000000	2154.650000	69
2158.490000	2160.990000	70
2164.740000	2166.960000	71
2170.900000	2202.860000	72
2206.680000	2250.400000	73
2255.240000	2266.230000	74
2269.890000	2272.930000	75
2276.760000	2285.740000	76
2289.310000	2340.590000	77
2344.450000	2349.340000	78
2353.110000	2356.740000	79
2360.430000	2375.690000	80
2379.560000	2434.830000	81
2438.650000	2505.120000	82
2509.160000	2534.060000	83
2537.840000	2566.990000	84
2570.860000	2611.000000	85
2615.050000	2658.750000	86
2662.560000	2671.520000	87
2675.640000	2677.680000	88
2681.370000	2712.890000	89
2716.310000	2717.960000	90
2721.650000	2724.530000	91
2728.260000	2729.930000	92
2733.550000	2735.830000	93
2739.480000	2741.220000	94
2744.890000	2747.670000	95
2751.530000	2753.200000	96
2756.860000	2759.920000	97
2763.680000	2766.170000	98
2769.780000	2772.380000	99
2775.980000	2778.390000	100
2782.060000	2784.670000	101
2788.330000	2791.400000	102
2795.310000	2797.810000	103
2801.500000	2804.680000	104
2808.370000	2861.100000	105
2864.720000	2952.590000	106
2956.410000	3050.430000	107
3054.740000	3068.010000	108
3071.950000	3108.110000	109
3111.900000	3113.960000	110
3117.730000	3156.660000	111
3160.600000	3177.040000	112
3180.920000	3197.560000	113
3201.120000	3271.880000	114
3275.860000	3349.530000	115
3354.260000	3445.900000	116
3449.840000	3487.030000	117
3491.000000	3534.650000	118
3538.520000	3585.320000	119
3589.080000	3629.680000	120
3633.570000	3642.120000	121
3645.960000	3648.200000	122
3652.030000	3709.230000	123
3713.340000	3718.110000	124
3721.980000	3745.260000	125
3749.080000	3755.890000	126
3759.740000	3783.950000	127
3788.060000	3797.300000	128
3801.180000	3929.810000	129
3933.450000	3942.040000	130
