0.510000	3.020000	232
6.810000	56.290000	233
60.080000	120.260000	234
124.050000	174.470000	235
178.240000	228.120000	236
231.910000	283.990000	237
287.760000	309.200000	238
312.960000	396.060000	239
399.740000	427.850000	240
431.620000	470.020000	241
473.790000	476.390000	242
480.030000	503.650000	243
507.410000	518.160000	244
521.950000	549.810000	245
553.570000	569.810000	246
573.570000	627.230000	247
630.880000	635.720000	248
639.500000	703.330000	249
707.090000	831.030000	250
834.790000	983.450000	251
987.230000	1039.050000	252
1042.570000	1117.990000	253
1121.760000	1266.260000	254
1270.000000	1341.650000	255
1345.430000	1442.400000	256
1446.170000	1450.210000	257
1453.950000	1555.160000	258
1558.930000	1588.870000	259
1592.650000	1629.460000	260
1633.230000	1645.260000	261
1649.040000	1660.690000	262
1664.450000	1678.400000	263
1682.110000	1684.960000	264
1688.740000	1691.780000	265
1695.460000	1761.600000	266
1765.380000	1830.530000	267
1834.300000	1868.000000	268
1871.770000	1883.730000	269
1887.380000	1900.540000	270
1904.280000	1947.280000	271
1951.030000	1954.270000	272
1957.780000	2005.660000	273
2009.440000	2036.470000	274
2039.770000	2142.850000	275
2146.630000	2255.130000	276
2258.900000	2374.390000	277
2378.140000	2497.000000	278
2500.790000	2543.090000	279
2546.880000	2550.050000	280
2553.820000	2681.410000	281
2685.180000	2780.480000	282
2784.150000	2864.320000	283
2868.090000	2871.780000	284
2875.550000	2899.780000	285
2903.550000	2923.440000	286
2927.220000	2939.790000	287
2943.560000	2959.330000	288
2963.080000	2966.810000	289
2970.580000	3127.760000	290
3131.320000	3160.510000	291
3164.280000	3257.130000	292
3260.860000	3264.030000	293
3267.810000	3469.170000	294
3472.930000	3515.050000	295
3518.840000	3562.850000	296
3566.430000	3735.990000	297
3739.750000	3783.670000	298
3787.460000	3964.960000	299
3968.740000	3990.520000	300
3994.300000	4022.380000	301
4026.150000	4103.010000	302
4106.770000	4120.410000	303
