3.760000	6.490000	389
10.360000	150.890000	390
154.580000	180.370000	391
184.290000	191.520000	392
195.250000	208.560000	393
212.580000	216.400000	394
220.190000	231.670000	395
235.670000	246.440000	396
250.360000	313.600000	397
317.690000	353.670000	398
357.620000	387.320000	399
391.270000	394.760000	400
402.560000	406.150000	401
409.960000	502.610000	402
506.350000	605.850000	403
609.980000	622.670000	404
626.450000	635.590000	405
639.460000	648.310000	406
652.210000	657.270000	407
661.290000	712.550000	408
716.760000	746.890000	409
750.860000	795.320000	410
799.530000	829.780000	411
833.880000	864.140000	412
868.340000	887.000000	413
890.980000	895.450000	414
903.250000	905.770000	415
909.690000	984.530000	416
989.060000	1075.540000	417
1079.580000	1157.050000	418
1161.180000	1173.590000	419
1177.550000	1180.230000	420
1184.040000	1189.710000	421
1193.630000	1197.760000	422
1201.760000	1211.830000	423
1215.890000	1222.100000	424
1226.240000	1232.710000	425
1236.640000	1382.480000	426
1386.810000	1400.160000	427
1404.150000	1425.950000	428
1429.840000	1442.400000	429
1446.270000	1491.350000	430
1495.320000	1511.490000	431
1515.660000	1518.900000	432
1526.740000	1530.430000	433
1534.530000	1638.060000	434
1642.250000	1651.690000	435
1655.850000	1658.700000	436
1662.720000	1668.910000	437
1673.000000	1696.210000	438
1700.230000	1711.520000	439
1715.640000	1790.730000	440
1794.730000	1909.460000	441
1913.670000	1927.490000	442
1931.460000	1954.550000	443
1958.560000	1971.760000	444
1975.660000	1986.300000	445
1990.370000	2045.680000	446
2049.740000	2054.260000	447
2058.160000	2062.520000	448
2070.560000	2073.400000	449
2077.180000	2176.440000	450
2180.570000	2221.320000	451
2226.100000	2306.430000	452
2310.680000	2319.450000	453
2323.470000	2326.400000	454
2330.370000	2336.450000	455
2340.410000	2354.810000	456
2358.880000	2416.410000	457
2420.370000	2453.810000	458
2457.660000	2475.450000	459
2479.900000	2483.310000	460
2487.290000	2489.730000	461
2493.950000	2495.920000	462
2500.190000	2512.930000	463
