2.640000	43.890000	206
50.130000	60.370000	207
65.800000	106.080000	208
111.930000	121.920000	209
127.380000	167.600000	210
173.310000	183.040000	211
188.450000	228.560000	212
234.270000	244.050000	213
249.480000	281.610000	214
288.620000	298.180000	215
303.610000	312.740000	216
318.060000	327.920000	217
333.290000	373.610000	218
379.550000	424.890000	219
430.340000	476.700000	220
483.250000	530.760000	221
536.920000	545.920000	222
551.250000	593.290000	223
599.680000	643.130000	224
649.070000	693.870000	225
699.650000	743.920000	226
749.800000	795.170000	227
800.730000	809.730000	228
815.310000	855.580000	229
861.490000	905.750000	230
912.020000	921.410000	231
926.760000	935.640000	232
940.940000	980.040000	233
985.880000	994.650000	234
999.980000	1043.900000	235
1049.710000	1083.060000	236
1088.750000	1121.420000	237
1127.330000	1160.590000	238
1166.440000	1199.750000	239
1205.560000	1239.040000	240
1244.910000	1278.290000	241
1284.780000	1316.570000	242
1322.590000	1355.690000	243
1361.770000	1388.520000	244
1394.450000	1403.770000	245
1409.790000	1419.180000	246
1424.400000	1459.660000	247
1465.480000	1497.570000	248
1503.640000	1537.060000	249
1543.670000	1575.910000	250
1582.690000	1615.200000	251
1621.480000	1654.650000	252
1660.810000	1694.790000	253
1700.920000	1731.270000	254
1737.420000	1746.820000	255
1752.910000	1785.350000	256
1791.410000	1824.830000	257
1830.560000	1862.480000	258
1868.160000	1901.350000	259
1907.200000	1934.420000	260
1940.630000	1949.990000	261
1956.030000	1990.330000	262
1996.640000	2031.110000	263
2037.060000	2069.450000	264
2075.130000	2108.880000	265
2114.900000	2146.770000	266
2152.630000	2185.240000	267
2191.110000	2224.400000	268
2230.390000	2264.010000	269
2269.860000	2300.200000	270
2306.180000	2315.790000	271
2321.980000	2354.090000	272
2360.330000	2392.200000	273
2398.600000	2426.630000	274
2432.640000	2442.010000	275
2447.960000	2482.080000	276
2488.230000	2522.890000	277
2529.220000	2561.260000	278
2566.770000	2599.910000	279
2606.580000	2638.460000	280
2644.620000	2676.580000	281
2683.050000	2716.360000	282
2722.840000	2757.210000	283
2763.700000	2794.920000	284
2801.710000	2810.870000	285
2817.020000	2844.760000	286
2851.590000	2861.040000	287
2867.390000	2902.410000	288
2908.590000	2944.820000	289
2952.140000	2985.880000	290
2992.570000	3026.830000	291
3033.630000	3067.160000	292
3073.280000	3106.810000	293
3113.670000	3148.220000	294
3154.760000	3189.680000	295
3195.800000	3227.320000	296
3234.100000	3243.570000	297
3250.280000	3259.580000	298
3265.940000	3304.580000	299
3311.760000	3320.750000	300
3328.090000	3365.110000	301
3371.840000	3380.670000	302
3387.050000	3422.890000	303
3429.600000	3438.190000	304
3444.450000	3480.660000	305
3488.230000	3496.710000	306
3502.950000	3533.370000	307
3540.450000	3584.580000	308
3590.960000	3635.150000	309
3642.280000	3688.540000	310
3695.020000	3737.180000	311
3743.930000	3790.920000	312
3797.580000	3843.890000	313
3850.730000	3889.750000	314
3896.600000	3906.170000	315
3913.210000	3958.660000	316
3965.200000	4010.730000	317
4018.130000	4064.100000	318
4070.460000	4115.820000	319
4122.380000	4160.540000	320
4167.200000	4176.470000	321
4183.130000	4191.690000	322
4197.940000	4243.340000	323
4249.450000	4286.250000	324
4292.210000	4301.140000	325
4307.920000	4345.290000	326
4351.710000	4363.330000	327
4370.780000	4379.480000	328
4385.940000	4395.330000	329
4401.650000	4410.350000	330
4416.990000	4441.060000	331
4447.840000	4458.240000	332
4464.950000	4489.440000	333
4495.600000	4504.510000	334
4511.040000	4520.100000	335
4526.420000	4535.350000	336
4541.610000	4551.190000	337
4557.680000	4580.460000	338
4587.060000	4596.350000	339
4602.590000	4628.190000	340
4634.680000	4643.660000	341
4649.900000	4660.090000	342
4666.330000	4675.820000	343
4682.010000	4690.870000	344
4697.190000	4706.160000	345
4712.440000	4737.610000	346
4743.810000	4753.350000	347
4759.640000	4785.250000	348
4791.460000	4800.650000	349
4806.870000	4834.940000	350
4841.490000	4850.560000	351
4856.880000	4865.420000	352
4871.660000	4880.630000	353
4886.850000	4895.490000	354
4901.690000	4910.790000	355
4917.040000	4941.730000	356
4948.050000	4957.580000	357
4963.830000	4989.130000	358
4995.660000	5005.020000	359
5011.270000	5038.970000	360
5045.810000	5054.850000	361
5061.070000	5069.990000	362
5076.120000	5085.800000	363
5092.060000	5105.620000	364
5112.150000	5121.360000	365
5128.210000	5137.310000	366
5143.570000	5153.180000	367
5159.430000	5171.570000	368
5177.780000	5187.200000	369
5193.430000	5205.440000	370
5211.660000	5220.830000	371
5227.130000	5237.160000	372
5243.410000	5252.380000	373
5258.580000	5266.930000	374
5273.120000	5284.790000	375
5290.920000	5325.060000	376
5331.770000	5366.610000	377
5372.870000	5407.080000	378
5413.360000	5448.510000	379
5454.790000	5488.650000	380
5494.890000	5529.910000	381
5536.260000	5570.170000	382
5576.260000	5610.940000	383
5617.580000	5647.060000	384
5653.400000	5663.410000	385
5669.660000	5679.270000	386
5685.500000	5722.360000	387
5728.750000	5763.710000	388
5770.530000	5806.190000	389
5813.120000	5847.790000	390
5854.200000	5889.090000	391
5895.280000	5931.330000	392
5937.530000	5973.670000	393
5980.000000	6012.480000	394
6019.150000	6028.910000	395
