3.250000	4.870000	464
8.400000	10.630000	465
14.030000	121.360000	466
124.610000	131.870000	467
135.360000	141.410000	468
144.740000	146.960000	469
150.320000	211.170000	470
214.350000	246.610000	471
249.950000	259.260000	472
262.760000	264.710000	473
267.890000	272.790000	474
276.230000	281.410000	475
284.670000	331.700000	476
334.990000	397.300000	477
401.060000	419.250000	478
422.840000	466.260000	479
469.800000	490.460000	480
494.010000	533.750000	481
537.130000	617.220000	482
620.870000	639.920000	483
643.590000	663.560000	484
666.950000	669.960000	485
676.590000	679.850000	486
683.050000	754.900000	487
758.840000	798.120000	488
801.780000	850.070000	489
853.440000	921.970000	490
925.460000	995.610000	491
1000.070000	1079.940000	492
1083.540000	1114.860000	493
1118.280000	1121.070000	494
1124.570000	1130.600000	495
1134.040000	1165.700000	496
1169.340000	1203.600000	497
1206.930000	1249.230000	498
1253.080000	1286.910000	499
1290.670000	1304.080000	500
1307.580000	1329.510000	501
1333.130000	1345.180000	502
1348.520000	1423.800000	503
1427.580000	1432.230000	504
1436.520000	1460.070000	505
1463.370000	1479.790000	506
1483.160000	1499.780000	507
1503.250000	1519.950000	508
1523.370000	1539.490000	509
1542.830000	1570.920000	510
1574.260000	1595.430000	511
1598.860000	1619.020000	512
1622.360000	1643.030000	513
1646.370000	1667.580000	514
1670.860000	1726.800000	515
1730.630000	1752.140000	516
1755.510000	1780.040000	517
1783.330000	1804.640000	518
1808.020000	1822.320000	519
1825.680000	1829.730000	520
1836.680000	1839.340000	521
1842.660000	1979.200000	522
1982.980000	2151.450000	523
2155.230000	2186.240000	524
2190.340000	2334.420000	525
2337.980000	2375.380000	526
2378.910000	2478.490000	527
2482.480000	2587.660000	528
2591.670000	2627.840000	529
2632.100000	2656.470000	530
2660.090000	2666.820000	531
2670.770000	2681.550000	532
2685.460000	2690.370000	533
2693.800000	2702.910000	534
2706.760000	2709.680000	535
2713.430000	2717.930000	536
2721.640000	2732.350000	537
2736.070000	2770.600000	538
2774.260000	2798.850000	539
2802.730000	2817.770000	540
2821.330000	2843.970000	541
2847.640000	2864.900000	542
2868.790000	2896.190000	543
2899.590000	2903.130000	544
2910.040000	2913.140000	545
2917.000000	3047.540000	546
3051.480000	3081.180000	547
3084.770000	3130.690000	548
3134.230000	3145.250000	549
3148.910000	3162.410000	550
3166.160000	3213.830000	551
3217.920000	3260.380000	552
3263.940000	3282.570000	553
3286.100000	3314.140000	554
3317.770000	3337.870000	555
3341.490000	3390.500000	556
3393.930000	3397.760000	557
