4.230000	8.290000	91
12.690000	55.260000	92
59.760000	213.700000	93
217.850000	259.990000	94
264.320000	332.300000	95
336.600000	394.480000	96
398.870000	405.060000	97
409.410000	428.810000	98
433.030000	516.850000	99
521.000000	530.520000	100
534.840000	554.250000	101
558.240000	575.030000	102
579.320000	598.950000	103
603.190000	607.820000	104
612.240000	615.970000	105
620.360000	663.270000	106
667.910000	716.180000	107
720.420000	724.940000	108
729.140000	732.650000	109
736.810000	760.880000	110
765.090000	781.780000	111
785.800000	1027.390000	112
1031.620000	1036.360000	113
1040.430000	1287.840000	114
1292.020000	1324.180000	115
1328.350000	1345.790000	116
1349.960000	1353.370000	117
1357.450000	1360.480000	118
1364.640000	1449.000000	119
1453.120000	1457.700000	120
1462.070000	1501.990000	121
1506.240000	1561.380000	122
1565.450000	1591.850000	123
1595.990000	1599.070000	124
1603.180000	1607.080000	125
1611.350000	1670.460000	126
1674.730000	1787.480000	127
1791.640000	1867.340000	128
1871.660000	1962.310000	129
1966.410000	1972.820000	130
1977.030000	1998.280000	131
2002.570000	2007.320000	132
2011.650000	2014.060000	133
2018.040000	2055.270000	134
2059.450000	2129.150000	135
2133.380000	2137.980000	136
2142.260000	2246.980000	137
2251.040000	2372.810000	138
2376.940000	2383.410000	139
2387.440000	2410.680000	140
2415.040000	2418.240000	141
2422.480000	2426.450000	142
2430.550000	2475.540000	143
2480.130000	2510.840000	144
2515.320000	2520.000000	145
2524.470000	2552.900000	146
2557.320000	2563.680000	147
2567.920000	2591.150000	148
2595.320000	2599.860000	149
2604.140000	2606.540000	150
2610.900000	2707.730000	151
2712.000000	2756.970000	152
2761.290000	2765.910000	153
2770.260000	2804.130000	154
2808.300000	2859.580000	155
2863.650000	2879.190000	156
2883.290000	2886.850000	157
2890.840000	2894.830000	158
2899.170000	2962.750000	159
2966.890000	2988.690000	160
2992.720000	3013.980000	161
3018.090000	3023.080000	162
3027.290000	3031.040000	163
3035.330000	3123.460000	164
3127.650000	3149.190000	165
3153.420000	3158.260000	166
3162.360000	3165.330000	167
3169.800000	3199.480000	168
3204.110000	3446.510000	169
3450.620000	3607.370000	170
3611.680000	3616.560000	171
3620.790000	3625.510000	172
3629.940000	3688.720000	173
3692.970000	3822.850000	174
3827.120000	3969.040000	175
3973.240000	4031.220000	176
4035.570000	4066.230000	177
4070.530000	4076.870000	178
4080.890000	4091.280000	179
4095.490000	4099.260000	180
4103.490000	4106.250000	181
