4.840000	7.790000	563
12.540000	14.820000	564
19.410000	22.150000	565
26.820000	56.170000	566
60.980000	105.810000	567
110.410000	148.630000	568
153.310000	192.140000	569
196.900000	207.200000	570
211.910000	224.770000	571
229.570000	241.960000	572
246.670000	259.950000	573
264.530000	277.600000	574
282.220000	298.400000	575
303.030000	352.990000	576
357.700000	360.350000	577
364.930000	391.750000	578
396.370000	437.180000	579
441.920000	456.410000	580
461.000000	486.340000	581
490.880000	503.350000	582
508.210000	520.180000	583
524.930000	538.190000	584
542.960000	555.820000	585
560.750000	576.820000	586
581.410000	630.090000	587
634.690000	637.450000	588
642.290000	668.820000	589
673.480000	725.640000	590
730.160000	759.490000	591
764.190000	794.930000	592
799.430000	829.650000	593
834.550000	894.220000	594
898.860000	962.850000	595
967.550000	1005.890000	596
1010.440000	1077.440000	597
1082.070000	1101.870000	598
1106.650000	1115.600000	599
1120.230000	1133.530000	600
1138.280000	1151.740000	601
1156.360000	1170.080000	602
1174.900000	1189.300000	603
1193.870000	1196.940000	604
1201.490000	1215.890000	605
1220.490000	1264.330000	606
1269.120000	1278.160000	607
1283.170000	1309.450000	608
1314.190000	1343.360000	609
1348.090000	1370.540000	610
1375.550000	1386.650000	611
1391.410000	1404.700000	612
1409.710000	1422.430000	613
1427.250000	1441.020000	614
1445.710000	1458.220000	615
1462.830000	1482.490000	616
1487.280000	1499.390000	617
1504.140000	1515.720000	618
1520.470000	1533.020000	619
1537.660000	1550.610000	620
1555.530000	1567.210000	621
1571.910000	1585.360000	622
1590.060000	1628.990000	623
1633.880000	1637.120000	624
1641.930000	1656.020000	625
1660.810000	1691.210000	626
1696.040000	1709.410000	627
1714.130000	1727.650000	628
1732.200000	1759.590000	629
1764.240000	1778.100000	630
1782.750000	1796.640000	631
1801.590000	1824.720000	632
1829.480000	1842.030000	633
1846.870000	1860.420000	634
1865.300000	1887.310000	635
1892.100000	1911.520000	636
1916.420000	1930.140000	637
1934.830000	1948.130000	638
1952.970000	1961.840000	639
1966.350000	1978.870000	640
1983.600000	1995.420000	641
2000.060000	2012.200000	642
2016.710000	2029.510000	643
2034.130000	2046.030000	644
2050.920000	2063.850000	645
2068.550000	2082.630000	646
2087.350000	2134.440000	647
2139.100000	2148.400000	648
2153.150000	2155.960000	649
2161.180000	2163.450000	650
2167.870000	2186.200000	651
2190.810000	2212.130000	652
2216.900000	2233.650000	653
2238.090000	2255.010000	654
2259.670000	2285.380000	655
2290.410000	2299.170000	656
2303.870000	2306.770000	657
2311.790000	2314.060000	658
2318.860000	2340.220000	659
2344.960000	2362.650000	660
2367.270000	2389.050000	661
2393.580000	2406.930000	662
2411.480000	2432.490000	663
2437.410000	2441.310000	664
2446.050000	2448.260000	665
2453.050000	2487.780000	666
2492.500000	2505.130000	667
2510.090000	2523.390000	668
2528.190000	2548.230000	669
2553.150000	2573.230000	670
2577.840000	2581.540000	671
2586.250000	2588.570000	672
2593.260000	2622.770000	673
2627.450000	2655.490000	674
2660.260000	2703.600000	675
2708.300000	2727.260000	676
2731.970000	2756.260000	677
2761.130000	2764.710000	678
2769.560000	2771.950000	679
2776.900000	2790.380000	680
2794.990000	2834.320000	681
2839.110000	2883.380000	682
2887.910000	2900.390000	683
2905.040000	2918.210000	684
2922.740000	2934.510000	685
2939.090000	2958.840000	686
2963.570000	2998.420000	687
3002.980000	3019.060000	688
3023.670000	3026.750000	689
3031.290000	3033.890000	690
3038.520000	3060.090000	691
3069.950000	3072.560000	692
3077.530000	3081.410000	693
3086.280000	3096.320000	694
3101.250000	3127.820000	695
3132.880000	3211.360000	696
3216.510000	3241.810000	697
3246.720000	3251.160000	698
3255.920000	3272.370000	699
3277.290000	3383.960000	700
3388.900000	3408.510000	701
3413.400000	3490.640000	702
3495.480000	3521.740000	703
3526.800000	3530.910000	704
3535.840000	3560.990000	705
3565.820000	3585.090000	706
3590.220000	3601.530000	707
3606.840000	3623.780000	708
3628.660000	3734.220000	709
3739.280000	3758.540000	710
3763.340000	3820.100000	711
3824.660000	3844.820000	712
3849.690000	3876.300000	713
3881.470000	3884.270000	714
3889.290000	3943.280000	715
3948.440000	3983.610000	716
3988.570000	4033.640000	717
4038.780000	4113.410000	718
4118.200000	4132.330000	719
4137.460000	4150.160000	720
4155.280000	4168.110000	721
4173.150000	4186.880000	722
4192.280000	4195.530000	723
4200.700000	4203.010000	724
4207.880000	4236.760000	725
4241.900000	4255.070000	726
4259.850000	4273.340000	727
4278.420000	4281.430000	728
4286.280000	4320.060000	729
4324.740000	4338.390000	730
4343.380000	4355.840000	731
4360.960000	4375.500000	732
4380.730000	4383.800000	733
4388.770000	4391.240000	734
4396.020000	4430.600000	735
4435.520000	4450.770000	736
4455.980000	4468.440000	737
4473.480000	4488.010000	738
4493.000000	4496.570000	739
4501.570000	4504.020000	740
4508.690000	4530.400000	741
4535.100000	4566.870000	742
4571.510000	4596.170000	743
4601.010000	4620.530000	744
4625.230000	4637.810000	745
4642.810000	4654.920000	746
4659.560000	4672.840000	747
4677.440000	4690.060000	748
4694.990000	4707.290000	749
4712.150000	4716.190000	750
4720.840000	4723.250000	751
4727.830000	4751.080000	752
4755.930000	4787.720000	753
4792.180000	4806.430000	754
4811.150000	4821.020000	755
4825.630000	4838.640000	756
4843.210000	4856.280000	757
4860.880000	4873.400000	758
4878.140000	4894.170000	759
4898.900000	4911.230000	760
4915.780000	4927.990000	761
4932.840000	4936.810000	762
4941.380000	4970.910000	763
4975.690000	4998.060000	764
5002.910000	5058.830000	765
5063.560000	5076.150000	766
5080.910000	5093.470000	767
5097.930000	5110.100000	768
5114.500000	5133.630000	769
5138.190000	5157.510000	770
5162.390000	5175.170000	771
5180.100000	5192.620000	772
5197.090000	5200.210000	773
5205.070000	5207.440000	774
5212.100000	5225.420000	775
5230.280000	5232.840000	776
5237.640000	5240.310000	777
5245.100000	5285.510000	778
5290.270000	5304.490000	779
5309.200000	5329.830000	780
5334.570000	5337.600000	781
5342.420000	5344.760000	782
5349.590000	5409.090000	783
5413.530000	5495.250000	784
5499.800000	5540.440000	785
5545.170000	5569.690000	786
5574.890000	5593.140000	787
5597.980000	5611.500000	788
5616.200000	5629.550000	789
5634.140000	5636.750000	790
5641.720000	5644.060000	791
5648.820000	5673.010000	792
5677.760000	5699.570000	793
5704.310000	5717.640000	794
5722.200000	5746.180000	795
5750.870000	5760.620000	796
5765.200000	5778.340000	797
5782.940000	5785.540000	798
5789.800000	5822.440000	799
5827.010000	5871.960000	800
5876.420000	5913.880000	801
5918.390000	5935.990000	802
5940.540000	5960.580000	803
5965.150000	5968.100000	804
5972.610000	5992.070000	805
5996.470000	6013.950000	806
6018.630000	6038.460000	807
6043.160000	6045.820000	808
6050.510000	6052.950000	809
6057.570000	6070.540000	810
6074.990000	6078.760000	811
6083.400000	6097.260000	812
6101.690000	6105.190000	813
