2.350000	38.770000	344
43.860000	78.850000	345
84.080000	122.200000	346
127.510000	167.420000	347
172.890000	219.040000	348
224.520000	281.950000	349
288.430000	336.260000	350
341.750000	399.990000	351
405.100000	442.190000	352
447.240000	482.230000	353
486.990000	531.040000	354
535.680000	585.270000	355
590.350000	636.460000	356
641.960000	692.530000	357
698.240000	736.600000	358
741.950000	777.390000	359
782.420000	821.980000	360
827.010000	862.210000	361
867.890000	912.880000	362
918.710000	969.900000	363
975.410000	1019.650000	364
1024.700000	1076.490000	365
1082.270000	1118.750000	366
1123.830000	1158.730000	367
1163.770000	1210.320000	368
1215.370000	1265.720000	369
1271.100000	1318.910000	370
1324.380000	1374.740000	371
1380.210000	1420.640000	372
1426.680000	1463.140000	373
1468.580000	1510.430000	374
1516.070000	1552.040000	375
1557.050000	1601.180000	376
1606.710000	1658.400000	377
1663.690000	1704.420000	378
1710.150000	1745.550000	379
1750.840000	1798.760000	380
1803.840000	1855.770000	381
1860.900000	1909.710000	382
1915.090000	1965.980000	383
1971.040000	2012.360000	384
2018.170000	2054.190000	385
2059.100000	2102.540000	386
2107.780000	2143.260000	387
2148.290000	2189.280000	388
2194.680000	2229.300000	389
2234.730000	2282.230000	390
2287.410000	2338.050000	391
2342.930000	2392.200000	392
2397.490000	2448.250000	393
2453.310000	2494.480000	394
2499.490000	2535.520000	395
2540.530000	2582.560000	396
2587.740000	2623.250000	397
2628.340000	2673.680000	398
2678.640000	2732.780000	399
2737.830000	2783.230000	400
2788.440000	2842.080000	401
2848.040000	2882.260000	402
2887.380000	2921.520000	403
2926.640000	2962.300000	404
2967.580000	3001.840000	405
3006.870000	3056.030000	406
3061.370000	3119.000000	407
3124.830000	3168.090000	408
3172.880000	3211.800000	409
3217.180000	3256.570000	410
3261.700000	3298.850000	411
3304.230000	3344.550000	412
3350.210000	3387.680000	413
3392.750000	3427.620000	414
3432.030000	3462.570000	415
3467.370000	3501.360000	416
3506.680000	3536.720000	417
3541.880000	3575.130000	418
3580.550000	3613.700000	419
3618.520000	3621.530000	420
