3.500000	6.230000	1
10.900000	19.260000	2
21.600000	25.460000	3
27.770000	102.250000	4
105.900000	171.850000	5
175.570000	248.150000	6
252.030000	281.470000	7
285.350000	295.290000	8
298.850000	308.970000	9
312.620000	318.040000	10
321.520000	327.780000	11
331.160000	344.330000	12
348.080000	369.240000	13
373.000000	424.830000	14
428.840000	461.780000	15
465.520000	479.750000	16
483.380000	517.220000	17
520.850000	524.710000	18
530.710000	534.760000	19
538.450000	625.380000	20
629.430000	679.340000	21
683.240000	696.060000	22
700.080000	709.360000	23
713.160000	718.430000	24
722.120000	744.330000	25
747.980000	753.070000	26
756.980000	789.390000	27
793.420000	821.140000	28
825.550000	848.810000	29
852.880000	888.870000	30
892.730000	896.570000	31
903.890000	907.480000	32
910.990000	978.060000	33
981.580000	1012.690000	34
1016.100000	1033.980000	35
1037.960000	1062.940000	36
1066.720000	1078.590000	37
1082.310000	1087.380000	38
1090.960000	1119.430000	39
1123.390000	1129.160000	40
1132.910000	1188.480000	41
1192.640000	1221.270000	42
1225.250000	1255.780000	43
1259.630000	1265.350000	44
1269.000000	1338.490000	45
1342.390000	1366.120000	46
1369.650000	1374.690000	47
1378.340000	1410.350000	48
1413.930000	1433.270000	49
1436.900000	1446.080000	50
1449.680000	1457.650000	51
1461.080000	1474.390000	52
1478.100000	1490.960000	53
1494.590000	1499.400000	54
1503.000000	1508.240000	55
1511.940000	1524.750000	56
1528.420000	1553.790000	57
1557.620000	1604.960000	58
1608.820000	1622.800000	59
1626.430000	1641.000000	60
1644.580000	1679.720000	61
1683.430000	1686.230000	62
1693.560000	1697.480000	63
1701.230000	1789.220000	64
1793.010000	1824.790000	65
1829.030000	1868.140000	66
1872.250000	1878.420000	67
1882.960000	1939.850000	68
1944.190000	1975.260000	69
1979.440000	2018.880000	70
2022.930000	2034.640000	71
2038.870000	2059.560000	72
2063.380000	2077.540000	73
2081.280000	2091.090000	74
2094.770000	2101.750000	75
2105.750000	2122.640000	76
2126.570000	2234.260000	77
2238.700000	2252.100000	78
2256.150000	2264.750000	79
2268.660000	2278.540000	80
2282.400000	2287.280000	81
2291.020000	2296.230000	82
2300.150000	2315.480000	83
2319.290000	2370.600000	84
2374.740000	2389.650000	85
2393.910000	2409.340000	86
2413.340000	2449.320000	87
2453.490000	2456.410000	88
2460.450000	2462.540000	89
2466.190000	2478.420000	90
2482.310000	2511.630000	91
2515.450000	2518.590000	92
