3.750000	6.790000	825
10.250000	87.490000	826
91.190000	113.340000	827
116.840000	146.710000	828
150.230000	160.420000	829
164.100000	169.940000	830
173.740000	251.890000	831
255.350000	266.870000	832
270.410000	279.560000	833
283.080000	292.800000	834
296.470000	307.610000	835
311.110000	342.030000	836
345.330000	374.630000	837
378.440000	390.160000	838
393.740000	413.070000	839
416.680000	447.020000	840
450.720000	464.420000	841
468.430000	480.940000	842
484.690000	511.440000	843
515.020000	518.730000	844
526.250000	529.470000	845
533.410000	640.680000	846
644.700000	704.490000	847
708.720000	729.740000	848
733.950000	743.670000	849
747.880000	751.040000	850
755.040000	765.340000	851
769.730000	781.360000	852
785.490000	815.150000	853
819.380000	831.940000	854
836.100000	844.180000	855
848.220000	855.600000	856
859.460000	869.260000	857
873.480000	907.460000	858
911.520000	945.410000	859
949.470000	972.020000	860
976.160000	990.380000	861
994.230000	1023.460000	862
1027.720000	1031.640000	863
1039.830000	1042.990000	864
1047.030000	1122.680000	865
1126.500000	1175.090000	866
1179.820000	1189.500000	867
1193.620000	1203.530000	868
1207.650000	1214.160000	869
1218.340000	1231.690000	870
1236.070000	1256.050000	871
1260.070000	1289.760000	872
1294.000000	1308.410000	873
1312.770000	1324.220000	874
1328.480000	1341.090000	875
1345.380000	1349.190000	876
1357.020000	1360.030000	877
1364.150000	1419.230000	878
1423.340000	1485.560000	879
1489.710000	1499.870000	880
1504.080000	1513.610000	881
1517.750000	1523.290000	882
1527.460000	1539.990000	883
1544.090000	1564.070000	884
1568.480000	1602.730000	885
1606.780000	1621.160000	886
1625.290000	1641.070000	887
1645.160000	1668.230000	888
1672.320000	1676.190000	889
1684.400000	1687.530000	890
1691.570000	1798.160000	891
1802.110000	1824.800000	892
1828.860000	1834.780000	893
1838.930000	1906.370000	894
1910.820000	1933.470000	895
1938.200000	2001.390000	896
2005.470000	2014.540000	897
2018.890000	2026.030000	898
2030.070000	2036.320000	899
2040.770000	2046.940000	900
2051.390000	2069.290000	901
2073.740000	2104.530000	902
2108.460000	2120.690000	903
2125.000000	2145.400000	904
2149.450000	2153.140000	905
2161.700000	2164.610000	906
2168.590000	2275.360000	907
2279.430000	2286.670000	908
2291.050000	2296.830000	909
2300.970000	2334.200000	910
2338.540000	2348.180000	911
2352.400000	2362.250000	912
2366.360000	2388.500000	913
2392.760000	2403.060000	914
2407.200000	2424.940000	915
2429.050000	2467.020000	916
2471.310000	2485.970000	917
2490.290000	2506.050000	918
2509.970000	2513.330000	919
2517.740000	2520.460000	920
2524.790000	2526.630000	921
2530.870000	2544.680000	922
