3.550000	6.060000	374
9.590000	13.150000	375
16.720000	19.790000	376
23.610000	43.130000	377
46.560000	112.410000	378
115.760000	187.370000	379
191.150000	303.810000	380
307.370000	382.910000	381
386.410000	503.040000	382
506.580000	590.220000	383
593.920000	724.720000	384
728.240000	745.880000	385
749.550000	752.390000	386
755.760000	765.800000	387
769.470000	786.890000	388
790.640000	808.610000	389
812.380000	829.530000	390
833.100000	850.380000	391
853.920000	877.230000	392
880.910000	910.490000	393
914.100000	943.870000	394
947.450000	970.200000	395
973.700000	997.760000	396
1001.290000	1037.920000	397
1041.340000	1076.050000	398
1079.690000	1103.460000	399
1107.110000	1130.200000	400
1133.840000	1305.870000	401
1309.640000	1333.300000	402
1337.090000	1403.770000	403
1407.200000	1507.340000	404
1510.970000	1578.190000	405
1581.680000	1703.440000	406
1707.200000	1717.000000	407
1720.730000	1723.710000	408
1727.570000	1758.210000	409
1761.820000	1820.730000	410
1824.240000	1875.500000	411
1879.240000	1923.270000	412
1926.980000	1977.580000	413
1981.050000	2027.960000	414
2031.670000	2072.510000	415
2076.080000	2129.520000	416
2133.500000	2180.390000	417
2184.110000	2238.820000	418
2242.620000	2288.770000	419
2292.280000	2354.850000	420
2358.660000	2429.750000	421
2433.330000	2452.620000	422
2456.390000	2496.110000	423
2499.840000	2555.980000	424
2559.680000	2661.020000	425
2664.930000	2668.380000	426
2672.240000	2714.370000	427
2718.090000	2752.490000	428
2756.390000	2769.710000	429
2773.390000	2824.950000	430
2828.660000	2886.880000	431
2890.630000	2953.330000	432
2956.990000	3047.280000	433
3051.110000	3082.550000	434
3086.430000	3089.390000	435
3093.050000	3133.720000	436
3137.540000	3182.510000	437
3186.430000	3233.750000	438
3237.560000	3308.740000	439
3312.700000	3351.360000	440
3355.190000	3387.410000	441
3391.310000	3447.210000	442
3451.110000	3507.090000	443
3510.930000	3567.500000	444
3571.300000	3628.800000	445
3632.560000	3715.940000	446
3719.730000	3800.150000	447
3804.050000	3889.520000	448
3893.340000	3962.640000	449
