3.910000	6.800000	325
10.760000	13.750000	326
17.850000	20.930000	327
24.990000	31.640000	328
35.670000	57.850000	329
61.860000	77.090000	330
81.100000	96.860000	331
100.710000	116.670000	332
120.620000	136.200000	333
140.240000	145.440000	334
149.360000	152.920000	335
156.910000	164.820000	336
168.790000	203.400000	337
207.370000	213.540000	338
217.530000	225.430000	339
229.460000	292.360000	340
296.290000	302.250000	341
306.190000	309.640000	342
313.550000	321.560000	343
325.500000	331.070000	344
335.120000	341.250000	345
345.260000	349.280000	346
353.140000	378.230000	347
382.260000	400.640000	348
404.650000	420.610000	349
424.490000	448.310000	350
452.390000	466.420000	351
470.420000	509.000000	352
512.990000	524.840000	353
528.820000	559.820000	354
563.660000	623.990000	355
627.920000	635.400000	356
639.420000	642.190000	357
646.020000	666.400000	358
670.270000	686.170000	359
690.220000	709.220000	360
713.190000	732.500000	361
736.350000	751.440000	362
755.560000	774.140000	363
778.150000	782.100000	364
786.050000	804.950000	365
808.900000	842.800000	366
846.780000	872.510000	367
876.640000	889.530000	368
893.430000	913.310000	369
917.170000	948.650000	370
952.680000	985.730000	371
989.530000	1036.730000	372
1040.590000	1044.830000	373
1048.820000	1068.300000	374
1072.220000	1088.420000	375
1092.350000	1109.950000	376
1113.940000	1138.780000	377
1142.700000	1155.380000	378
1159.490000	1179.510000	379
1183.490000	1206.510000	380
1210.650000	1230.550000	381
1234.430000	1260.020000	382
1263.950000	1286.160000	383
1290.050000	1292.860000	384
1296.810000	1304.230000	385
1308.100000	1319.210000	386
1323.250000	1327.290000	387
1331.220000	1347.010000	388
1350.980000	1362.140000	389
1366.290000	1380.560000	390
1384.480000	1399.950000	391
1403.900000	1415.620000	392
1419.740000	1433.700000	393
1437.780000	1441.930000	394
1445.910000	1470.030000	395
1473.880000	1485.780000	396
1489.920000	1512.140000	397
1516.130000	1539.840000	398
1543.910000	1555.610000	399
1559.710000	1582.060000	400
1585.900000	1589.530000	401
1600.350000	1603.220000	402
1607.140000	1610.590000	403
1614.540000	1617.500000	404
1621.420000	1633.310000	405
1637.180000	1654.680000	406
1658.660000	1668.960000	407
1672.970000	1685.260000	408
1689.150000	1711.810000	409
1715.780000	1726.700000	410
1730.570000	1734.060000	411
1738.060000	1750.450000	412
1754.380000	1779.150000	413
1783.110000	1787.870000	414
1791.810000	1821.220000	415
1825.240000	1829.190000	416
1833.320000	1837.990000	417
1842.010000	1870.050000	418
1874.170000	1878.870000	419
1882.870000	1916.420000	420
1920.480000	1923.890000	421
1927.830000	1932.510000	422
1936.390000	1959.590000	423
1963.650000	1968.350000	424
1972.440000	2001.830000	425
2005.780000	2009.480000	426
2013.460000	2018.230000	427
2022.220000	2046.010000	428
2049.840000	2054.600000	429
2058.410000	2087.690000	430
2091.580000	2095.370000	431
2099.290000	2103.820000	432
2107.710000	2132.530000	433
2136.560000	2141.380000	434
2145.270000	2175.540000	435
2179.520000	2183.400000	436
2187.320000	2192.060000	437
2195.930000	2220.830000	438
2224.820000	2229.670000	439
2233.720000	2264.590000	440
2268.460000	2271.950000	441
2275.930000	2280.690000	442
2284.740000	2307.670000	443
2311.500000	2316.210000	444
2320.090000	2344.170000	445
2348.210000	2352.130000	446
2356.110000	2360.760000	447
2364.690000	2388.830000	448
2392.700000	2397.530000	449
2401.470000	2426.730000	450
2430.710000	2434.370000	451
2438.340000	2443.100000	452
2447.030000	2474.670000	453
2478.520000	2483.330000	454
2487.300000	2515.330000	455
2519.280000	2523.380000	456
2527.360000	2530.680000	457
2534.780000	2538.640000	458
2542.580000	2545.730000	459
2549.620000	2559.360000	460
2563.180000	2592.990000	461
2596.930000	2604.980000	462
2608.830000	2612.930000	463
2616.840000	2626.530000	464
2630.300000	2682.340000	465
2686.180000	2694.210000	466
2698.150000	2701.830000	467
2705.700000	2715.640000	468
2719.480000	2742.210000	469
2746.030000	2754.230000	470
2758.160000	2789.910000	471
2793.920000	2827.850000	472
2831.740000	2951.020000	473
2954.910000	2959.160000	474
2967.150000	2970.880000	475
