3.960000	6.220000	32
10.060000	11.740000	33
15.980000	23.420000	34
27.270000	31.790000	35
35.710000	41.500000	36
45.590000	52.120000	37
56.330000	62.690000	38
67.180000	73.970000	39
78.070000	85.520000	40
89.710000	97.350000	41
101.670000	109.490000	42
113.480000	126.850000	43
130.750000	135.680000	44
139.410000	147.810000	45
151.970000	160.550000	46
164.640000	172.740000	47
176.750000	182.470000	48
186.610000	192.790000	49
196.750000	202.330000	50
206.390000	213.080000	51
217.980000	226.480000	52
230.560000	236.260000	53
240.430000	246.270000	54
250.530000	257.570000	55
261.810000	267.450000	56
271.600000	278.590000	57
282.490000	289.690000	58
293.700000	299.760000	59
303.660000	311.270000	60
315.160000	321.990000	61
325.870000	332.480000	62
336.220000	344.360000	63
348.240000	350.550000	64
354.200000	356.700000	65
360.780000	362.700000	66
366.780000	378.090000	67
382.460000	394.640000	68
398.650000	416.110000	69
419.930000	421.340000	70
425.190000	430.980000	71
435.000000	442.440000	72
446.210000	453.580000	73
457.400000	465.360000	74
469.240000	476.630000	75
480.460000	490.880000	76
494.790000	504.440000	77
508.470000	518.490000	78
522.580000	532.290000	79
536.180000	542.840000	80
546.990000	554.130000	81
558.430000	564.930000	82
568.940000	575.120000	83
579.040000	585.910000	84
589.720000	597.080000	85
601.530000	608.540000	86
612.640000	620.450000	87
624.300000	631.520000	88
635.690000	643.070000	89
646.960000	654.310000	90
658.280000	665.630000	91
669.640000	674.940000	92
679.080000	684.360000	93
688.170000	700.480000	94
704.420000	721.330000	95
725.160000	741.740000	96
745.750000	764.370000	97
768.600000	785.450000	98
789.530000	806.710000	99
810.570000	831.970000	100
836.000000	840.740000	101
844.890000	851.770000	102
856.030000	881.650000	103
885.800000	893.090000	104
897.180000	905.160000	105
909.290000	916.530000	106
920.730000	928.190000	107
932.190000	939.200000	108
943.140000	951.860000	109
955.580000	963.900000	110
967.930000	977.510000	111
981.380000	990.980000	112
994.730000	1001.860000	113
1005.810000	1020.840000	114
1024.740000	1038.540000	115
1042.620000	1049.570000	116
1053.610000	1061.280000	117
1065.370000	1072.170000	118
1076.290000	1083.010000	119
1087.150000	1093.400000	120
1097.480000	1104.600000	121
1108.670000	1116.690000	122
1120.450000	1125.660000	123
1129.450000	1134.030000	124
1137.890000	1142.610000	125
1146.810000	1154.370000	126
1158.440000	1165.990000	127
1169.880000	1176.720000	128
1180.640000	1185.100000	129
1188.730000	1194.150000	130
1198.040000	1205.360000	131
1209.360000	1217.880000	132
1221.730000	1230.130000	133
1233.990000	1247.090000	134
1250.900000	1263.910000	135
1267.660000	1275.330000	136
1279.140000	1285.800000	137
1289.740000	1310.960000	138
1314.720000	1321.390000	139
1325.330000	1331.550000	140
1335.580000	1343.820000	141
1347.850000	1355.240000	142
1359.000000	1364.330000	143
1368.250000	1372.000000	144
1376.690000	1380.310000	145
1384.450000	1403.060000	146
1407.180000	1425.910000	147
