3.870000	6.720000	99
10.480000	61.000000	100
64.680000	111.390000	101
115.140000	232.230000	102
236.140000	388.110000	103
392.030000	432.400000	104
436.360000	485.320000	105
489.200000	533.050000	106
536.970000	590.790000	107
594.670000	658.390000	108
662.180000	804.640000	109
808.450000	876.580000	110
880.400000	949.060000	111
952.950000	1067.650000	112
1071.480000	1223.730000	113
1227.600000	1281.550000	114
1285.330000	1477.640000	115
1481.450000	1584.650000	116
1588.540000	1701.530000	117
1705.370000	1712.270000	118
1715.960000	1728.130000	119
1732.130000	1750.070000	120
1753.720000	1759.310000	121
1763.120000	1774.510000	122
1778.390000	1784.090000	123
1787.890000	1791.270000	124
1795.050000	1805.560000	125
1809.740000	1815.210000	126
1819.140000	1850.030000	127
1854.030000	2022.750000	128
2026.700000	2032.280000	129
2036.240000	2044.550000	130
2048.350000	2060.470000	131
2064.410000	2110.780000	132
2114.770000	2131.370000	133
2135.200000	2230.050000	134
2233.830000	2249.750000	135
2253.780000	2438.870000	136
2442.860000	2482.930000	137
2486.880000	2503.000000	138
2506.920000	2580.000000	139
2583.780000	2645.300000	140
2649.290000	2680.720000	141
2684.830000	2727.230000	142
2731.110000	2791.530000	143
2795.330000	2798.970000	144
