3.090000	7.030000	330
10.160000	13.070000	331
16.120000	88.130000	332
91.500000	163.500000	333
166.330000	171.690000	334
174.860000	177.920000	335
180.990000	231.090000	336
234.470000	239.120000	337
242.120000	246.120000	338
249.210000	252.990000	339
256.090000	259.150000	340
262.180000	375.830000	341
378.860000	453.220000	342
456.220000	459.490000	343
462.790000	535.920000	344
539.080000	618.970000	345
622.080000	624.920000	346
627.950000	709.710000	347
712.940000	797.680000	348
800.720000	803.830000	349
806.910000	882.730000	350
885.900000	966.120000	351
969.350000	973.800000	352
976.990000	1054.020000	353
1057.190000	1125.950000	354
1129.050000	1133.160000	355
1136.300000	1200.610000	356
1203.680000	1264.640000	357
1267.670000	1271.880000	358
1275.030000	1337.240000	359
1340.450000	1401.130000	360
1404.140000	1409.040000	361
1412.130000	1478.470000	362
1481.540000	1547.000000	363
1550.130000	1553.220000	364
1556.520000	1614.200000	365
1617.200000	1694.630000	366
1697.490000	1700.340000	367
1703.320000	1778.610000	368
1781.790000	1852.870000	369
1856.200000	1930.240000	370
1933.410000	1937.000000	371
1939.980000	2056.270000	372
2059.540000	2118.480000	373
2121.570000	2124.950000	374
2127.940000	2215.740000	375
2218.950000	2263.740000	376
2266.930000	2339.840000	377
2343.000000	2386.730000	378
2390.000000	2546.650000	379
2549.840000	2553.540000	380
2556.600000	2620.000000	381
2623.010000	2774.490000	382
2777.670000	2933.300000	383
2936.520000	2940.080000	384
2943.110000	3023.840000	385
3026.960000	3081.040000	386
3084.090000	3138.620000	387
3141.790000	3242.830000	388
3245.870000	3249.210000	389
3252.330000	3314.840000	390
3318.040000	3415.580000	391
3418.720000	3490.070000	392
3493.080000	3496.740000	393
3499.790000	3536.140000	394
3539.360000	3608.350000	395
3611.490000	3675.950000	396
3679.210000	3730.660000	397
3733.920000	3786.010000	398
3789.160000	3842.240000	399
3845.450000	3909.750000	400
3912.820000	3916.440000	401
3919.540000	3978.290000	402
3981.440000	4061.330000	403
4064.520000	4122.040000	404
4125.350000	4283.430000	405
4286.760000	4338.370000	406
4341.450000	4392.810000	407
4396.080000	4449.740000	408
4452.890000	4517.270000	409
4520.450000	4523.670000	410
4526.870000	4534.150000	411
4537.270000	4540.270000	412
4543.430000	4550.200000	413
4553.300000	4556.360000	414
4559.490000	4566.370000	415
4569.610000	4572.640000	416
4575.870000	4583.250000	417
4586.310000	4589.540000	418
4592.650000	4599.210000	419
4602.370000	4609.310000	420
4612.450000	4616.190000	421
4619.310000	4621.960000	422
4625.010000	4657.560000	423
4660.700000	4665.440000	424
