4.900000	7.090000	230
12.110000	14.320000	231
19.170000	72.110000	232
77.080000	121.180000	233
126.360000	173.010000	234
178.030000	218.010000	235
222.980000	225.610000	236
230.640000	233.240000	237
238.040000	259.670000	238
264.640000	281.140000	239
286.100000	307.870000	240
312.690000	341.570000	241
347.000000	381.530000	242
386.770000	435.370000	243
440.580000	460.390000	244
465.430000	489.270000	245
494.610000	516.420000	246
521.860000	550.020000	247
555.100000	558.070000	248
562.960000	565.150000	249
570.260000	578.420000	250
583.620000	600.510000	251
605.520000	621.240000	252
626.520000	640.930000	253
645.910000	660.090000	254
665.630000	684.160000	255
688.940000	708.260000	256
713.620000	731.840000	257
737.170000	757.110000	258
762.460000	781.900000	259
787.110000	803.010000	260
808.510000	825.040000	261
830.260000	834.040000	262
838.870000	841.050000	263
846.070000	861.270000	264
866.110000	879.530000	265
884.330000	895.150000	266
900.140000	911.960000	267
917.170000	931.850000	268
936.670000	955.850000	269
961.300000	978.210000	270
983.120000	1003.000000	271
1008.220000	1024.780000	272
1029.650000	1047.390000	273
1052.470000	1055.100000	274
1060.120000	1079.590000	275
1084.680000	1103.770000	276
1108.670000	1126.990000	277
1131.910000	1152.290000	278
1157.500000	1181.110000	279
1186.820000	1204.260000	280
1209.160000	1230.820000	281
1235.970000	1251.770000	282
1256.890000	1273.070000	283
1277.990000	1292.420000	284
1297.330000	1300.770000	285
1305.880000	1318.430000	286
1323.680000	1337.880000	287
1342.830000	1358.240000	288
1363.470000	1372.090000	289
1377.020000	1389.540000	290
1394.410000	1407.680000	291
1412.720000	1427.260000	292
1432.070000	1448.340000	293
1453.560000	1470.410000	294
1475.420000	1489.580000	295
1494.530000	1497.270000	296
1502.640000	1516.290000	297
1521.440000	1536.040000	298
1541.370000	1553.510000	299
1558.550000	1571.410000	300
1576.310000	1592.660000	301
1598.110000	1614.490000	302
1619.900000	1636.530000	303
1641.870000	1658.430000	304
1663.670000	1676.020000	305
1681.140000	1690.440000	306
1695.690000	1698.580000	307
1703.490000	1724.130000	308
1729.220000	1743.530000	309
1748.790000	1760.450000	310
1765.210000	1776.890000	311
1782.290000	1802.550000	312
1808.270000	1828.790000	313
1834.390000	1849.700000	314
