4.220000	6.480000	1
11.200000	13.050000	2
17.850000	37.790000	3
42.290000	66.340000	4
70.560000	105.940000	5
111.160000	143.380000	6
148.650000	195.740000	7
200.410000	203.070000	8
208.070000	228.940000	9
234.220000	250.640000	10
255.700000	267.280000	11
271.990000	293.460000	12
297.950000	318.570000	13
324.080000	337.590000	14
342.060000	355.750000	15
360.640000	386.080000	16
390.530000	394.080000	17
399.170000	420.730000	18
425.670000	457.580000	19
461.960000	489.020000	20
494.220000	533.680000	21
538.180000	541.380000	22
547.070000	555.830000	23
561.040000	570.320000	24
575.000000	584.900000	25
590.140000	609.740000	26
614.220000	630.690000	27
635.550000	646.190000	28
650.590000	662.440000	29
666.950000	689.370000	30
693.780000	698.140000	31
703.510000	707.280000	32
716.620000	719.530000	33
723.900000	742.830000	34
747.170000	766.170000	35
770.700000	780.670000	36
785.190000	794.960000	37
799.340000	820.190000	38
824.650000	844.520000	39
848.940000	859.040000	40
863.530000	889.770000	41
894.340000	912.890000	42
917.270000	928.280000	43
932.750000	942.200000	44
946.620000	968.920000	45
973.460000	995.820000	46
1000.570000	1024.980000	47
1029.460000	1041.070000	48
1045.450000	1056.760000	49
1061.020000	1085.810000	50
1090.210000	1114.600000	51
1118.790000	1129.600000	52
1133.950000	1159.080000	53
1163.390000	1186.280000	54
1190.640000	1202.610000	55
1207.170000	1217.610000	56
1222.050000	1248.990000	57
1253.450000	1256.010000	58
1260.620000	1288.150000	59
1292.430000	1323.920000	60
1328.460000	1337.980000	61
1342.270000	1372.600000	62
1377.170000	1413.870000	63
1418.230000	1427.100000	64
1431.520000	1442.820000	65
1448.010000	1463.960000	66
1468.270000	1483.280000	67
1487.490000	1497.180000	68
1501.300000	1512.490000	69
1517.620000	1538.820000	70
1543.100000	1546.500000	71
1550.700000	1569.150000	72
1573.380000	1591.150000	73
1595.980000	1617.310000	74
1622.280000	1645.460000	75
1650.170000	1668.360000	76
1672.840000	1683.780000	77
1688.120000	1710.790000	78
1715.180000	1736.910000	79
1741.280000	1754.110000	80
1758.500000	1761.560000	81
1765.980000	1784.460000	82
1788.870000	1810.720000	83
1814.920000	1832.700000	84
1837.240000	1851.600000	85
1855.750000	1882.680000	86
1886.920000	1909.730000	87
1913.960000	1940.330000	88
1944.940000	1962.740000	89
1967.120000	1982.820000	90
1987.070000	1997.690000	91
2001.860000	2022.360000	92
2026.700000	2030.230000	93
2034.750000	2039.090000	94
