1.400000	4.000000	441
7.350000	18.110000	442
21.420000	61.470000	443
64.840000	106.500000	444
109.930000	150.250000	445
153.650000	193.370000	446
196.860000	236.620000	447
240.490000	299.800000	448
303.250000	354.390000	449
358.250000	386.770000	450
390.240000	415.050000	451
418.660000	422.090000	452
425.650000	427.600000	453
431.150000	449.370000	454
452.860000	455.770000	455
459.390000	471.150000	456
474.650000	517.360000	457
520.910000	564.350000	458
567.900000	611.820000	459
615.320000	658.320000	460
661.870000	705.240000	461
708.740000	763.630000	462
767.380000	822.320000	463
825.900000	882.690000	464
886.440000	890.260000	465
893.840000	895.770000	466
899.400000	912.030000	467
915.540000	932.110000	468
935.610000	937.600000	469
941.220000	951.480000	470
955.000000	989.850000	471
993.460000	1030.620000	472
1034.080000	1039.190000	473
1042.960000	1074.990000	474
1078.450000	1111.600000	475
1115.120000	1124.880000	476
1128.600000	1162.000000	477
1165.590000	1199.900000	478
1203.700000	1238.480000	479
1242.120000	1275.770000	480
1279.120000	1313.090000	481
1316.730000	1319.690000	482
1323.150000	1325.070000	483
1328.750000	1340.810000	484
1344.390000	1356.020000	485
1359.530000	1361.870000	486
1365.360000	1370.640000	487
1374.310000	1398.860000	488
1402.290000	1410.030000	489
1413.620000	1442.380000	490
1445.950000	1474.480000	491
1478.020000	1481.160000	492
1484.700000	1507.130000	493
1510.750000	1531.410000	494
1534.930000	1556.340000	495
1559.820000	1585.960000	496
1589.480000	1612.560000	497
1615.980000	1618.820000	498
1622.350000	1658.130000	499
1661.740000	1674.180000	500
1677.820000	1728.180000	501
1731.640000	1734.800000	502
1738.340000	1740.260000	503
1743.700000	1755.780000	504
1759.440000	1762.310000	505
1765.960000	1769.190000	506
1772.670000	1784.360000	507
1788.130000	1798.960000	508
