4.120000	76.560000	439
80.880000	108.330000	440
112.900000	145.700000	441
149.910000	179.790000	442
183.900000	212.480000	443
216.820000	245.380000	444
249.480000	278.280000	445
282.500000	310.510000	446
314.810000	355.100000	447
359.420000	399.040000	448
403.410000	434.970000	449
439.270000	474.400000	450
478.810000	511.130000	451
515.320000	519.650000	452
524.120000	566.850000	453
570.990000	596.170000	454
600.230000	652.460000	455
656.620000	704.570000	456
708.670000	788.230000	457
792.470000	864.940000	458
868.950000	903.990000	459
908.270000	940.420000	460
944.550000	983.590000	461
987.980000	1025.270000	462
1029.500000	1080.680000	463
1084.740000	1131.650000	464
1136.220000	1181.760000	465
1186.060000	1228.610000	466
1232.970000	1284.150000	467
1288.400000	1332.350000	468
1336.930000	1375.270000	469
1379.300000	1416.370000	470
1420.590000	1425.530000	471
