0.900000	3.640000	304
7.420000	83.410000	305
87.200000	102.780000	306
106.480000	121.360000	307
125.150000	148.990000	308
152.780000	156.020000	309
159.580000	197.230000	310
200.990000	268.270000	311
272.060000	323.550000	312
327.340000	336.940000	313
340.730000	356.930000	314
360.720000	365.410000	315
369.200000	371.640000	316
375.430000	473.080000	317
476.730000	682.250000	318
686.040000	688.160000	319
691.750000	877.830000	320
881.620000	888.420000	321
892.160000	942.650000	322
946.440000	960.210000	323
964.000000	976.960000	324
980.710000	1013.880000	325
1017.670000	1029.980000	326
1033.770000	1043.860000	327
1047.240000	1060.570000	328
1064.130000	1076.370000	329
1080.160000	1093.860000	330
1097.510000	1107.520000	331
1111.310000	1164.070000	332
1167.860000	1170.640000	333
1174.430000	1179.740000	334
1183.380000	1186.150000	335
1189.700000	1194.400000	336
1197.940000	1200.970000	337
1204.570000	1209.860000	338
1213.530000	1217.570000	339
1221.040000	1226.750000	340
1230.500000	1267.890000	341
1271.680000	1278.120000	342
1281.600000	1324.890000	343
1328.680000	1406.880000	344
1410.630000	1413.260000	345
1416.880000	1441.730000	346
1445.270000	1485.070000	347
1488.860000	1525.240000	348
1529.030000	1566.340000	349
1570.020000	1596.550000	350
1600.080000	1614.500000	351
1618.290000	1622.290000	352
1626.080000	1748.920000	353
1752.710000	1824.500000	354
1828.250000	1902.690000	355
1906.480000	1986.740000	356
1990.530000	2145.690000	357
2149.480000	2152.960000	358
2156.740000	2222.220000	359
2226.010000	2245.310000	360
2249.100000	2394.640000	361
2398.430000	2412.590000	362
2416.380000	2418.970000	363
2422.590000	2484.010000	364
2487.800000	2531.550000	365
2535.310000	2603.750000	366
2607.540000	2645.420000	367
2649.210000	2652.300000	368
2656.050000	2712.890000	369
2716.680000	2813.490000	370
2817.280000	2921.270000	371
2924.990000	2973.010000	372
2976.800000	3065.380000	373
3069.170000	3107.860000	374
3111.650000	3196.040000	375
3199.830000	3247.620000	376
3251.410000	3311.030000	377
3314.820000	3391.300000	378
3395.090000	3435.950000	379
3439.570000	3504.490000	380
3508.280000	3511.160000	381
