3.720000	5.870000	1
9.640000	11.400000	2
15.190000	17.520000	3
21.290000	29.410000	4
33.160000	115.830000	5
119.720000	176.740000	6
180.810000	209.590000	7
213.270000	241.590000	8
245.430000	257.090000	9
260.770000	274.900000	10
278.720000	283.150000	11
286.920000	296.310000	12
300.110000	314.100000	13
317.890000	332.690000	14
336.730000	348.270000	15
352.020000	369.880000	16
373.700000	376.230000	17
380.040000	382.410000	18
386.250000	417.540000	19
421.410000	477.380000	20
481.140000	487.000000	21
490.740000	500.310000	22
504.200000	509.540000	23
513.370000	525.970000	24
529.860000	537.360000	25
541.040000	543.450000	26
547.220000	549.470000	27
553.140000	587.850000	28
591.760000	629.760000	29
633.840000	636.820000	30
640.640000	652.870000	31
656.500000	664.050000	32
667.580000	669.950000	33
673.700000	676.010000	34
679.730000	745.700000	35
749.880000	787.370000	36
791.220000	794.230000	37
797.980000	804.800000	38
808.430000	819.960000	39
823.690000	831.310000	40
835.120000	837.640000	41
841.330000	843.550000	42
847.320000	905.890000	43
909.880000	945.030000	44
948.750000	990.800000	45
994.980000	1006.570000	46
1010.300000	1015.750000	47
1019.590000	1023.140000	48
1026.830000	1035.060000	49
1038.600000	1049.870000	50
1053.700000	1072.840000	51
1076.550000	1091.860000	52
1095.770000	1110.330000	53
1114.130000	1116.470000	54
1120.190000	1122.590000	55
1126.330000	1186.620000	56
1190.470000	1229.030000	57
1232.590000	1242.020000	58
1245.660000	1254.590000	59
1258.370000	1262.320000	60
1266.080000	1273.250000	61
1277.180000	1281.610000	62
1285.420000	1289.730000	63
1293.740000	1300.010000	64
1303.640000	1332.870000	65
1336.810000	1367.210000	66
1371.220000	1382.580000	67
1386.390000	1388.750000	68
1392.550000	1395.030000	69
1398.710000	1424.240000	70
1427.990000	1469.400000	71
1473.060000	1492.410000	72
1496.130000	1506.130000	73
1509.820000	1517.950000	74
1521.660000	1525.480000	75
1529.370000	1533.890000	76
1537.610000	1541.260000	77
1545.170000	1549.790000	78
1553.740000	1557.200000	79
1560.980000	1565.040000	80
1568.750000	1571.800000	81
1575.690000	1589.890000	82
1593.770000	1603.450000	83
1607.210000	1609.650000	84
1613.610000	1615.970000	85
1619.650000	1711.880000	86
1715.600000	1776.680000	87
1780.380000	1795.040000	88
1798.770000	1808.060000	89
1811.630000	1815.660000	90
1819.320000	1823.290000	91
1827.010000	1831.150000	92
1835.050000	1841.570000	93
1845.410000	1853.130000	94
1857.010000	1865.850000	95
1869.800000	1873.250000	96
1877.130000	1881.480000	97
1885.230000	1890.670000	98
1895.250000	1906.710000	99
1910.670000	1922.140000	100
1925.850000	1928.350000	101
1932.160000	1934.450000	102
1938.250000	1969.160000	103
1972.830000	2036.130000	104
2039.820000	2051.230000	105
2055.230000	2064.910000	106
2068.890000	2072.970000	107
2076.940000	2081.060000	108
2085.100000	2089.300000	109
2093.310000	2099.870000	110
2103.850000	2111.870000	111
2115.850000	2121.290000	112
2125.270000	2137.040000	113
2141.130000	2161.850000	114
2165.850000	2177.720000	115
2181.750000	2194.470000	116
2198.590000	2201.090000	117
2205.050000	2207.330000	118
2211.310000	2248.180000	119
2252.360000	2313.770000	120
2318.300000	2325.720000	121
2329.960000	2339.240000	122
2343.300000	2347.210000	123
2351.190000	2355.080000	124
2359.220000	2363.440000	125
2367.410000	2403.790000	126
2407.780000	2438.420000	127
2442.550000	2444.990000	128
2448.970000	2451.500000	129
2455.550000	2457.600000	130
2461.610000	2474.300000	131
