2.780000	33.780000	195
39.080000	70.840000	196
75.980000	106.020000	197
110.920000	121.580000	198
126.460000	159.990000	199
164.880000	175.680000	200
180.510000	211.850000	201
216.860000	248.750000	202
253.450000	284.130000	203
289.460000	300.250000	204
305.550000	336.130000	205
340.710000	368.090000	206
372.740000	405.530000	207
410.430000	420.890000	208
425.620000	458.010000	209
462.750000	490.480000	210
495.110000	525.640000	211
530.400000	540.800000	212
545.640000	575.160000	213
580.070000	590.530000	214
594.830000	605.160000	215
609.930000	641.000000	216
647.650000	674.670000	217
679.330000	689.710000	218
694.540000	704.640000	219
709.850000	720.270000	220
725.050000	735.320000	221
739.900000	770.190000	222
775.360000	785.280000	223
790.010000	800.610000	224
805.820000	833.960000	225
839.400000	852.320000	226
857.310000	890.350000	227
895.380000	927.550000	228
932.350000	967.390000	229
972.320000	984.790000	230
989.520000	1023.430000	231
1028.690000	1074.460000	232
1079.410000	1112.680000	233
1118.100000	1132.920000	234
1137.600000	1152.420000	235
1157.690000	1172.240000	236
1177.100000	1190.480000	237
1196.050000	1249.600000	238
1254.550000	1267.650000	239
1272.410000	1288.600000	240
1294.110000	1309.290000	241
1314.600000	1332.780000	242
1337.800000	1354.470000	243
1359.260000	1427.470000	244
1433.060000	1449.830000	245
1454.740000	1474.580000	246
1479.760000	1497.840000	247
1502.460000	1523.610000	248
1528.550000	1531.000000	249
1535.820000	1584.150000	250
1589.260000	1638.520000	251
1643.790000	1694.950000	252
1699.910000	1752.590000	253
1757.650000	1810.100000	254
1815.510000	1869.770000	255
1874.390000	1924.530000	256
1929.940000	1983.060000	257
1988.070000	2037.400000	258
2042.650000	2095.480000	259
2100.610000	2149.890000	260
2154.880000	2205.330000	261
2210.990000	2261.450000	262
2267.220000	2320.520000	263
2325.570000	2374.540000	264
2379.740000	2432.500000	265
2437.660000	2486.040000	266
2490.780000	2542.730000	267
2547.580000	2599.480000	268
2604.750000	2658.190000	269
2662.960000	2673.150000	270
2677.940000	2726.930000	271
2731.400000	2775.620000	272
2780.510000	2791.710000	273
2796.420000	2806.630000	274
2811.460000	2822.270000	275
2827.080000	2878.090000	276
2883.010000	2934.130000	277
2939.320000	2989.200000	278
2994.240000	3044.070000	279
3049.150000	3095.130000	280
3100.280000	3113.570000	281
3118.350000	3176.360000	282
3180.910000	3250.250000	283
3255.470000	3312.600000	284
3317.400000	3388.890000	285
3393.900000	3450.670000	286
3455.630000	3507.310000	287
3512.480000	3532.130000	288
3537.210000	3591.850000	289
3596.910000	3668.840000	290
3673.710000	3737.130000	291
3742.360000	3855.830000	292
3861.000000	3874.580000	293
3879.910000	3990.760000	294
3995.630000	4053.920000	295
4058.990000	4138.300000	296
4143.400000	4159.420000	297
4164.800000	4211.230000	298
4216.510000	4299.060000	299
4303.970000	4320.860000	300
4325.690000	4430.990000	301
4436.040000	4505.440000	302
4510.270000	4583.440000	303
4589.130000	4678.010000	304
4683.580000	4730.860000	305
4735.810000	4815.280000	306
4820.310000	4897.850000	307
4903.150000	4975.380000	308
4981.350000	4983.960000	309
4988.810000	4990.310000	310
4995.550000	4997.490000	311
