4.030000	7.360000	324
11.300000	150.740000	325
155.020000	222.910000	326
227.140000	241.940000	327
245.890000	248.710000	328
253.020000	258.980000	329
263.010000	269.120000	330
273.240000	289.810000	331
293.880000	308.880000	332
312.920000	321.260000	333
325.360000	329.470000	334
333.630000	342.590000	335
346.660000	352.740000	336
356.700000	362.450000	337
366.450000	383.060000	338
387.110000	393.400000	339
397.660000	403.770000	340
407.700000	412.730000	341
416.790000	437.530000	342
441.480000	448.800000	343
452.820000	461.080000	344
465.220000	475.320000	345
479.280000	488.300000	346
492.490000	514.790000	347
518.830000	545.460000	348
549.470000	570.850000	349
574.980000	595.080000	350
599.260000	620.090000	351
624.070000	648.980000	352
653.030000	676.580000	353
680.690000	697.400000	354
701.480000	722.240000	355
726.240000	745.070000	356
749.260000	764.500000	357
768.480000	787.580000	358
791.670000	809.070000	359
813.180000	825.220000	360
829.420000	831.210000	361
835.350000	837.230000	362
841.400000	853.080000	363
857.250000	899.530000	364
903.700000	933.340000	365
937.340000	968.900000	366
972.930000	1002.930000	367
1007.140000	1035.810000	368
1039.940000	1069.770000	369
1073.930000	1106.750000	370
1110.880000	1139.780000	371
1143.830000	1171.580000	372
1175.690000	1209.420000	373
1213.600000	1217.670000	374
