2.150000	11.000000	898
14.540000	51.620000	899
55.260000	63.950000	900
67.610000	105.050000	901
109.430000	138.980000	902
143.260000	152.600000	903
156.300000	190.640000	904
194.290000	204.180000	905
207.890000	244.570000	906
248.420000	284.130000	907
287.950000	319.560000	908
323.600000	332.720000	909
336.420000	372.580000	910
375.990000	413.660000	911
417.290000	453.570000	912
457.980000	467.460000	913
471.110000	522.820000	914
526.630000	575.300000	915
579.050000	627.760000	916
631.260000	675.500000	917
679.930000	718.340000	918
722.530000	731.860000	919
735.940000	772.640000	920
776.400000	786.000000	921
790.240000	844.000000	922
847.820000	896.950000	923
900.970000	950.970000	924
954.670000	998.900000	925
1002.340000	1043.170000	926
1046.920000	1056.630000	927
1060.730000	1070.380000	928
1074.050000	1107.580000	929
1111.340000	1120.770000	930
1124.480000	1156.820000	931
1160.540000	1172.850000	932
1176.650000	1186.130000	933
1189.840000	1221.980000	934
1226.200000	1258.640000	935
1262.330000	1297.300000	936
1301.020000	1310.670000	937
1314.420000	1347.960000	938
1351.740000	1361.240000	939
1364.950000	1375.430000	940
1379.060000	1388.340000	941
1391.980000	1400.650000	942
1404.290000	1416.060000	943
1419.740000	1428.650000	944
1432.330000	1441.740000	945
1445.370000	1454.190000	946
1457.870000	1483.250000	947
1487.440000	1498.100000	948
1501.750000	1527.060000	949
1531.010000	1540.180000	950
1543.810000	1553.140000	951
1557.180000	1566.820000	952
1569.950000	1579.660000	953
1583.410000	1606.910000	954
1611.000000	1620.450000	955
1624.090000	1649.650000	956
1653.370000	1662.670000	957
1666.340000	1676.460000	958
1680.290000	1689.720000	959
1693.660000	1702.960000	960
1707.020000	1716.400000	961
1720.340000	1746.100000	962
1750.640000	1760.660000	963
1764.560000	1790.000000	964
1793.930000	1803.520000	965
1807.350000	1836.050000	966
1840.140000	1849.410000	967
1853.350000	1864.160000	968
1868.280000	1877.720000	969
1881.620000	1908.390000	970
1913.280000	1923.360000	971
1928.370000	1958.980000	972
1962.980000	1968.350000	973
1972.390000	2000.270000	974
2004.220000	2013.490000	975
2017.370000	2026.630000	976
2030.510000	2040.530000	977
2044.450000	2058.290000	978
2062.350000	2071.950000	979
2075.930000	2090.290000	980
2094.020000	2103.700000	981
2107.610000	2119.630000	982
2123.600000	2133.110000	983
2137.010000	2147.610000	984
2151.130000	2160.570000	985
2164.410000	2173.300000	986
2177.200000	2189.210000	987
2193.440000	2203.080000	988
2206.970000	2217.200000	989
2221.130000	2230.750000	990
2234.670000	2266.430000	991
2270.420000	2280.060000	992
2283.990000	2323.810000	993
2328.550000	2338.320000	994
2342.660000	2382.370000	995
2386.580000	2414.930000	996
2419.200000	2429.610000	997
2433.630000	2443.500000	998
2447.430000	2484.700000	999
2488.860000	2517.030000	1000
2521.320000	2555.400000	1001
2559.390000	2590.540000	1002
2594.380000	2604.380000	1003
2608.310000	2617.910000	1004
2621.810000	2659.350000	1005
2663.540000	2673.230000	1006
2677.130000	2714.930000	1007
2719.230000	2748.670000	1008
2752.640000	2762.930000	1009
2766.850000	2799.650000	1010
2803.540000	2840.040000	1011
2844.280000	2875.420000	1012
2879.820000	2914.240000	1013
2918.730000	2952.850000	1014
2956.810000	2967.070000	1015
2970.980000	3006.310000	1016
3010.860000	3049.140000	1017
3053.460000	3089.680000	1018
3093.590000	3103.900000	1019
3107.590000	3158.630000	1020
3162.520000	3212.700000	1021
3216.710000	3267.460000	1022
3271.170000	3319.630000	1023
3323.970000	3364.800000	1024
3368.830000	3379.070000	1025
3383.020000	3420.440000	1026
3424.580000	3434.950000	1027
3439.020000	3491.100000	1028
3494.900000	3545.420000	1029
3549.420000	3599.650000	1030
3603.560000	3651.200000	1031
3654.910000	3695.430000	1032
3699.520000	3709.520000	1033
3713.460000	3723.550000	1034
3727.750000	3763.570000	1035
3767.740000	3777.540000	1036
3781.480000	3816.730000	1037
3820.740000	3833.630000	1038
3837.710000	3865.470000	1039
3869.470000	3904.950000	1040
3909.090000	3945.690000	1041
3950.270000	3988.850000	1042
3993.190000	4003.570000	1043
4007.790000	4042.800000	1044
4047.000000	4057.390000	1045
4061.320000	4098.010000	1046
4101.770000	4112.120000	1047
4115.920000	4127.280000	1048
4131.840000	4142.000000	1049
4147.280000	4156.870000	1050
4162.120000	4175.430000	1051
4179.450000	4181.440000	1052
