3.880000	6.200000	375
9.950000	35.730000	376
40.040000	68.300000	377
72.670000	95.460000	378
100.300000	125.980000	379
131.580000	159.110000	380
164.840000	194.570000	381
199.040000	225.190000	382
230.110000	259.930000	383
264.190000	273.000000	384
277.290000	289.380000	385
293.450000	321.500000	386
326.200000	358.520000	387
363.210000	365.290000	388
369.610000	389.570000	389
394.380000	417.800000	390
422.580000	448.620000	391
454.250000	480.460000	392
484.860000	514.030000	393
518.410000	539.520000	394
544.350000	566.360000	395
570.490000	598.160000	396
602.780000	634.620000	397
639.120000	640.760000	398
645.640000	653.590000	399
658.350000	695.050000	400
698.820000	727.070000	401
731.030000	757.370000	402
761.540000	788.530000	403
793.720000	823.480000	404
827.930000	864.150000	405
868.690000	881.490000	406
885.770000	895.330000	407
899.730000	912.640000	408
916.780000	945.150000	409
949.090000	981.930000	410
986.320000	988.060000	411
992.600000	1000.970000	412
1005.400000	1034.410000	413
1038.950000	1047.490000	414
1051.700000	1085.690000	415
1090.490000	1112.820000	416
1117.500000	1140.040000	417
1144.310000	1152.670000	418
1156.950000	1168.490000	419
1172.560000	1204.190000	420
1208.310000	1238.510000	421
1243.470000	1273.760000	422
1278.280000	1312.890000	423
1319.070000	1328.020000	424
1332.220000	1341.540000	425
1345.510000	1354.860000	426
1359.080000	1370.750000	427
1375.040000	1384.630000	428
1388.940000	1424.460000	429
1428.930000	1466.800000	430
1471.260000	1505.180000	431
1509.860000	1546.220000	432
1550.790000	1553.580000	433
1558.960000	1589.860000	434
1594.350000	1626.650000	435
1630.860000	1659.040000	436
1663.430000	1697.030000	437
1701.770000	1704.670000	438
1709.130000	1742.360000	439
1747.050000	1771.410000	440
1775.990000	1806.850000	441
1810.980000	1846.800000	442
1851.210000	1881.840000	443
1885.880000	1915.490000	444
1919.540000	1928.890000	445
1933.290000	1945.520000	446
1949.990000	1956.190000	447
1960.190000	1996.350000	448
2000.970000	2024.480000	449
2028.960000	2061.210000	450
2065.670000	2097.650000	451
2101.900000	2104.810000	452
2109.230000	2133.400000	453
2137.760000	2146.890000	454
2151.190000	2175.670000	455
2179.920000	2191.690000	456
2195.990000	2201.830000	457
2206.170000	2238.050000	458
2242.620000	2274.100000	459
2278.720000	2309.050000	460
2313.920000	2350.580000	461
2354.950000	2364.620000	462
2369.300000	2379.580000	463
2383.970000	2393.750000	464
2398.320000	2411.390000	465
2415.780000	2422.160000	466
2426.490000	2463.110000	467
2467.840000	2504.970000	468
2509.630000	2542.890000	469
2547.440000	2584.210000	470
2588.740000	2591.790000	471
