3.740000	6.350000	701
10.110000	12.460000	702
16.250000	82.120000	703
85.830000	158.540000	704
162.470000	205.230000	705
209.160000	237.990000	706
241.920000	282.760000	707
287.180000	353.340000	708
357.810000	397.930000	709
402.110000	423.960000	710
428.160000	506.790000	711
511.040000	590.980000	712
595.070000	634.410000	713
638.800000	678.220000	714
682.200000	734.110000	715
738.410000	810.540000	716
814.920000	850.060000	717
853.940000	857.280000	718
861.000000	899.670000	719
903.800000	1015.320000	720
1018.820000	1086.160000	721
1090.300000	1164.670000	722
1168.960000	1187.030000	723
1190.880000	1211.840000	724
1215.740000	1234.480000	725
1238.660000	1249.840000	726
1253.590000	1269.140000	727
1273.030000	1290.050000	728
1293.650000	1311.570000	729
1315.550000	1346.560000	730
1350.580000	1379.920000	731
1383.810000	1397.960000	732
1401.610000	1433.480000	733
1437.340000	1507.920000	734
1512.460000	1514.490000	735
1518.300000	1572.720000	736
1577.070000	1617.500000	737
1621.720000	1669.490000	738
1673.790000	1741.310000	739
1745.240000	1796.490000	740
1800.390000	1832.430000	741
1836.300000	1840.550000	742
1844.580000	1848.620000	743
1852.520000	1857.520000	744
1861.500000	1866.370000	745
1870.150000	1877.250000	746
1881.060000	1887.970000	747
1891.830000	1895.980000	748
1899.880000	1906.570000	749
1910.640000	1914.570000	750
1918.430000	1924.420000	751
1928.430000	1932.290000	752
1936.130000	1942.570000	753
1946.530000	1950.630000	754
1954.590000	1961.900000	755
1965.680000	1969.390000	756
1973.050000	1979.930000	757
1983.650000	1991.160000	758
1995.150000	2019.660000	759
2023.860000	2066.260000	760
2070.600000	2096.670000	761
2101.030000	2146.880000	762
2150.750000	2179.580000	763
2183.370000	2196.700000	764
2200.690000	2204.220000	765
2208.170000	2211.510000	766
2215.450000	2217.250000	767
2221.150000	2232.280000	768
2236.420000	2247.870000	769
2252.000000	2261.980000	770
2265.750000	2276.320000	771
2280.340000	2297.720000	772
2301.590000	2312.120000	773
2315.980000	2326.560000	774
2330.740000	2342.790000	775
