1.450005	3.210005	1
7.140005	9.100005	2
13.360005	15.330005	3
19.280005	24.860005	4
29.140005	31.160005	5
35.120005	52.890005	6
57.350005	74.880005	7
78.910005	97.710005	8
101.720005	119.160005	9
123.150005	141.720005	10
145.800005	162.910005	11
166.920005	184.020005	12
188.070005	206.800005	13
210.840005	228.320005	14
232.360005	249.750005	15
253.940005	271.790005	16
275.760005	293.140005	17
297.140005	314.080005	18
318.050005	334.100005	19
338.230005	355.940005	20
359.910005	377.440005	21
381.380005	398.350005	22
402.310005	419.340005	23
423.370005	439.820005	24
443.810005	461.710005	25
465.700005	482.780005	26
486.910005	504.610005	27
508.680005	512.230005	28
516.270005	518.160005	29
522.200005	533.520005	30
537.230005	554.990005	31
