4.000000	6.160000	1
10.330000	13.060000	2
17.180000	118.360000	3
122.380000	230.600000	4
234.910000	265.690000	5
269.860000	282.480000	6
286.630000	333.630000	7
337.700000	356.350000	8
360.360000	390.050000	9
394.280000	411.930000	10
416.540000	429.260000	11
433.260000	436.590000	12
444.530000	447.290000	13
451.150000	508.470000	14
512.800000	581.000000	15
585.600000	615.950000	16
620.160000	642.890000	17
647.330000	656.020000	18
660.340000	664.280000	19
668.360000	709.010000	20
713.040000	721.570000	21
725.840000	745.450000	22
749.400000	763.540000	23
767.630000	783.300000	24
787.250000	830.700000	25
834.910000	838.390000	26
846.690000	849.540000	27
853.450000	970.860000	28
974.750000	1046.590000	29
1051.250000	1058.230000	30
1062.430000	1071.230000	31
1075.450000	1086.840000	32
1091.030000	1094.350000	33
1098.440000	1118.720000	34
1122.850000	1151.680000	35
1155.700000	1170.110000	36
1174.200000	1199.930000	37
1204.340000	1207.610000	38
1216.100000	1219.490000	39
1223.470000	1266.680000	40
1270.940000	1334.540000	41
1338.880000	1348.990000	42
1352.900000	1362.200000	43
1366.390000	1380.290000	44
1384.360000	1386.680000	45
1390.760000	1415.500000	46
1419.570000	1436.290000	47
1440.510000	1468.090000	48
1472.260000	1502.280000	49
1506.350000	1521.520000	50
1525.630000	1540.120000	51
1544.050000	1558.890000	52
1563.020000	1567.230000	53
1575.260000	1579.000000	54
1583.170000	1625.580000	55
1629.720000	1691.950000	56
1696.200000	1705.430000	57
1709.640000	1719.050000	58
1723.150000	1738.850000	59
1743.000000	1745.320000	60
1749.500000	1755.460000	61
1759.450000	1784.640000	62
1788.590000	1816.350000	63
1820.630000	1849.870000	64
1853.880000	1868.020000	65
1872.150000	1886.340000	66
1890.350000	1905.990000	67
1910.040000	1914.140000	68
