4.530000	6.630000	432
11.130000	13.690000	433
18.030000	38.490000	434
43.120000	94.680000	435
99.250000	137.810000	436
142.310000	159.100000	437
163.540000	219.620000	438
224.010000	314.780000	439
319.420000	339.800000	440
344.410000	361.680000	441
366.320000	368.840000	442
373.340000	391.240000	443
395.720000	436.170000	444
440.570000	469.220000	445
473.840000	558.240000	446
562.580000	581.270000	447
585.660000	649.830000	448
654.420000	666.970000	449
671.370000	690.550000	450
695.060000	706.300000	451
710.860000	713.490000	452
718.020000	760.080000	453
764.630000	812.720000	454
817.320000	847.350000	455
851.770000	871.100000	456
875.630000	888.450000	457
892.990000	904.760000	458
909.120000	922.410000	459
926.780000	935.320000	460
939.690000	951.010000	461
955.460000	968.850000	462
973.470000	1020.580000	463
1024.890000	1047.650000	464
1052.270000	1108.040000	465
1112.480000	1128.000000	466
1132.530000	1144.990000	467
1149.430000	1175.340000	468
1180.110000	1193.140000	469
1197.940000	1200.830000	470
1205.570000	1246.100000	471
1250.960000	1272.560000	472
1277.390000	1293.630000	473
1298.150000	1310.630000	474
1315.220000	1327.770000	475
1332.480000	1344.060000	476
1348.790000	1362.170000	477
1366.870000	1440.420000	478
1444.980000	1483.430000	479
1488.080000	1499.840000	480
1504.510000	1518.030000	481
1522.360000	1553.970000	482
1558.320000	1561.310000	483
1565.760000	1568.010000	484
1572.480000	1589.240000	485
1593.760000	1612.660000	486
1617.250000	1629.440000	487
1634.020000	1661.530000	488
1666.290000	1690.490000	489
1695.220000	1729.150000	490
1733.780000	1757.760000	491
1762.500000	1796.160000	492
1800.480000	1815.180000	493
1819.820000	1833.630000	494
1837.950000	1848.570000	495
1852.990000	1865.280000	496
1869.730000	1880.190000	497
1884.590000	1897.230000	498
1901.630000	1911.220000	499
1915.750000	1928.290000	500
1932.790000	1945.860000	501
1950.390000	1963.540000	502
1967.820000	2004.860000	503
2009.520000	2032.820000	504
2037.250000	2059.710000	505
2064.370000	2088.080000	506
2092.400000	2099.880000	507
2104.310000	2122.780000	508
2127.010000	2144.310000	509
2148.940000	2167.540000	510
2171.950000	2180.090000	511
2184.620000	2203.540000	512
2208.020000	2221.220000	513
2225.670000	2251.340000	514
2255.730000	2266.290000	515
2270.670000	2283.230000	516
2287.670000	2301.450000	517
2305.990000	2308.790000	518
2313.220000	2315.510000	519
2320.080000	2333.550000	520
2338.410000	2342.140000	521
