3.720000	6.880000	302
10.730000	18.950000	303
22.790000	29.990000	304
33.720000	39.870000	305
43.750000	110.520000	306
114.500000	122.540000	307
126.270000	131.290000	308
135.180000	149.270000	309
152.950000	159.750000	310
163.470000	172.150000	311
175.880000	182.180000	312
185.840000	211.840000	313
215.810000	224.540000	314
228.380000	293.260000	315
297.260000	321.120000	316
324.850000	329.740000	317
333.630000	358.090000	318
361.750000	368.010000	319
371.860000	383.550000	320
387.370000	399.150000	321
402.790000	420.150000	322
424.070000	440.770000	323
444.710000	452.790000	324
456.720000	479.300000	325
483.220000	493.710000	326
497.500000	510.920000	327
514.830000	550.130000	328
554.020000	568.370000	329
572.170000	579.700000	330
583.470000	630.110000	331
634.140000	665.860000	332
669.750000	764.580000	333
768.350000	862.730000	334
866.950000	976.260000	335
980.290000	1123.130000	336
1127.480000	1158.580000	337
1162.800000	1256.330000	338
1260.320000	1429.520000	339
1433.520000	1566.370000	340
1570.360000	1585.180000	341
1589.070000	1621.270000	342
1625.070000	1667.020000	343
1671.030000	1706.320000	344
1710.310000	1745.730000	345
1749.430000	1784.500000	346
1788.170000	1827.970000	347
1831.780000	1868.270000	348
1872.090000	1908.460000	349
1912.680000	1947.900000	350
1951.760000	1994.820000	351
1998.850000	2044.130000	352
2047.930000	2089.740000	353
2093.550000	2130.020000	354
2133.890000	2170.370000	355
2174.370000	2209.820000	356
2213.840000	2248.720000	357
2252.800000	2284.850000	358
2288.680000	2318.320000	359
2322.140000	2366.150000	360
2370.290000	2414.500000	361
2418.640000	2458.970000	362
2463.120000	2503.640000	363
2507.570000	2543.540000	364
2547.240000	2586.460000	365
2590.200000	2632.170000	366
2635.950000	2671.100000	367
2675.380000	2715.390000	368
2719.480000	2765.160000	369
2769.480000	2804.340000	370
2808.240000	2825.000000	371
2828.820000	2855.960000	372
2859.910000	2893.440000	373
2897.840000	2938.720000	374
2942.770000	2982.280000	375
2986.340000	3011.680000	376
3015.710000	3040.460000	377
3044.310000	3069.510000	378
3073.550000	3100.030000	379
3104.060000	3139.590000	380
3143.620000	3147.470000	381
3151.550000	3187.250000	382
3191.080000	3206.990000	383
3210.930000	3225.900000	384
3229.730000	3246.020000	385
3249.740000	3266.630000	386
3270.500000	3287.440000	387
3291.310000	3307.720000	388
3311.690000	3328.120000	389
3331.830000	3376.670000	390
3380.500000	3417.200000	391
3421.010000	3440.260000	392
3444.850000	3467.110000	393
3470.990000	3495.220000	394
3499.150000	3548.300000	395
3552.090000	3614.310000	396
3618.280000	3640.520000	397
3644.210000	3667.540000	398
3671.370000	3698.210000	399
3701.940000	3741.560000	400
3745.340000	3793.100000	401
3797.150000	3836.630000	402
3840.420000	3886.310000	403
3890.670000	3930.090000	404
3934.260000	3981.390000	405
3985.330000	4023.820000	406
4027.880000	4075.690000	407
4079.640000	4105.220000	408
4109.070000	4126.260000	409
4129.930000	4147.110000	410
4151.130000	4175.790000	411
4179.760000	4205.790000	412
4209.680000	4234.250000	413
4238.180000	4259.870000	414
4263.850000	4289.040000	415
4293.000000	4317.730000	416
4321.430000	4345.650000	417
4349.730000	4384.240000	418
4388.310000	4428.050000	419
4432.020000	4457.660000	420
4461.580000	4473.350000	421
4477.380000	4496.460000	422
4500.500000	4527.100000	423
4531.230000	4567.220000	424
4571.330000	4632.580000	425
4636.550000	4677.530000	426
4681.590000	4717.930000	427
4721.630000	4756.960000	428
4760.740000	4797.910000	429
4801.840000	4837.900000	430
4841.460000	4881.760000	431
4885.680000	4924.000000	432
4927.790000	4970.410000	433
4974.080000	5007.510000	434
5011.180000	5078.620000	435
5082.850000	5125.030000	436
5128.650000	5164.100000	437
5168.090000	5203.800000	438
5207.730000	5244.260000	439
5248.160000	5284.650000	440
5288.590000	5329.180000	441
5333.150000	5372.760000	442
5376.760000	5421.870000	443
5425.980000	5460.250000	444
5464.210000	5531.700000	445
5535.840000	5579.990000	446
5584.150000	5588.430000	447
5592.460000	5594.410000	448
5598.470000	5608.780000	449
5612.530000	5623.240000	450
5626.760000	5637.160000	451
5640.860000	5651.320000	452
5655.000000	5665.590000	453
5669.100000	5679.370000	454
5683.000000	5691.800000	455
5695.490000	5705.370000	456
5709.080000	5720.300000	457
5723.880000	5727.730000	458
