3.830000	6.630000	776
10.280000	12.600000	777
16.230000	55.200000	778
58.920000	151.210000	779
155.680000	182.600000	780
186.740000	207.410000	781
211.590000	269.180000	782
273.500000	307.780000	783
311.690000	387.080000	784
391.110000	453.350000	785
457.510000	516.050000	786
519.980000	531.550000	787
535.420000	546.570000	788
550.120000	563.230000	789
567.420000	582.200000	790
586.730000	599.560000	791
603.870000	628.130000	792
632.130000	678.500000	793
682.690000	725.160000	794
729.350000	844.650000	795
848.580000	975.610000	796
979.620000	1071.760000	797
1075.910000	1104.220000	798
1107.980000	1222.240000	799
1226.350000	1296.460000	800
1300.320000	1340.110000	801
1343.830000	1415.360000	802
1419.450000	1464.110000	803
1468.440000	1573.470000	804
1578.290000	1635.180000	805
1639.480000	1685.480000	806
1689.630000	1709.630000	807
1713.650000	1730.730000	808
1734.510000	1754.410000	809
1758.530000	1775.400000	810
1779.540000	1796.680000	811
1800.800000	1826.790000	812
1830.680000	1852.140000	813
1856.000000	1872.080000	814
1875.940000	1881.910000	815
1885.700000	1891.770000	816
1895.500000	1938.780000	817
1942.700000	1945.940000	818
1949.830000	1952.330000	819
1956.230000	2024.930000	820
2029.130000	2065.720000	821
2069.670000	2168.730000	822
2172.560000	2209.960000	823
2213.600000	2258.350000	824
2262.340000	2303.760000	825
2307.610000	2379.210000	826
2383.220000	2412.680000	827
2416.890000	2427.120000	828
2430.920000	2473.000000	829
2477.160000	2537.810000	830
2542.290000	2570.730000	831
2574.910000	2607.710000	832
2611.870000	2638.800000	833
2642.840000	2675.300000	834
2679.690000	2764.900000	835
2768.810000	2813.420000	836
2817.840000	2840.760000	837
2845.380000	2963.460000	838
2967.610000	3012.560000	839
3016.120000	3034.450000	840
3038.220000	3124.500000	841
3128.470000	3174.420000	842
3178.220000	3221.580000	843
3225.850000	3272.420000	844
3276.360000	3319.620000	845
3324.080000	3368.200000	846
3372.350000	3412.500000	847
3417.030000	3465.530000	848
3469.740000	3513.720000	849
3517.280000	3549.570000	850
3553.780000	3587.560000	851
3591.430000	3622.880000	852
3626.770000	3653.810000	853
3657.660000	3660.330000	854
3664.140000	3667.780000	855
3671.700000	3673.820000	856
3677.360000	3689.130000	857
3693.160000	3704.410000	858
3708.430000	3719.920000	859
3723.680000	3743.910000	860
3747.540000	3750.380000	861
