4.290000	6.130000	1
10.260000	16.990000	2
21.190000	24.000000	3
28.360000	87.140000	4
91.780000	140.310000	5
145.130000	194.820000	6
199.060000	224.920000	7
229.410000	267.370000	8
272.220000	319.910000	9
324.560000	373.760000	10
378.360000	381.470000	11
385.860000	392.060000	12
396.400000	411.280000	13
415.710000	417.890000	14
422.240000	427.980000	15
432.350000	457.500000	16
461.860000	478.470000	17
483.150000	489.800000	18
494.560000	515.990000	19
520.550000	527.910000	20
532.470000	541.130000	21
545.570000	548.100000	22
552.620000	583.780000	23
588.270000	604.030000	24
608.480000	630.820000	25
635.310000	676.850000	26
681.280000	734.540000	27
738.990000	822.220000	28
826.610000	860.010000	29
864.410000	897.220000	30
901.920000	909.620000	31
914.140000	953.320000	32
957.770000	997.720000	33
1001.930000	1005.640000	34
1014.120000	1017.230000	35
1021.700000	1119.930000	36
1124.480000	1189.750000	37
1194.310000	1252.990000	38
1257.780000	1279.380000	39
1283.770000	1290.740000	40
1295.230000	1307.260000	41
1311.790000	1321.160000	42
1325.980000	1330.680000	43
1335.150000	1343.050000	44
1347.420000	1354.000000	45
1358.350000	1360.530000	46
1365.070000	1370.720000	47
1375.120000	1397.730000	48
1402.190000	1422.140000	49
1426.730000	1433.970000	50
1438.480000	1447.170000	51
1451.610000	1454.140000	52
1458.570000	1486.760000	53
1491.200000	1545.520000	54
1550.070000	1588.620000	55
1593.380000	1632.510000	56
1637.300000	1676.110000	57
1680.520000	1709.510000	58
1713.920000	1742.660000	59
1747.240000	1751.120000	60
1755.440000	1761.650000	61
1766.160000	1845.510000	62
1850.230000	1853.910000	63
1859.460000	1886.400000	64
1891.180000	1893.070000	65
1897.610000	1908.000000	66
1911.660000	1914.410000	67
